0,17,16
0,54,38
0,159,18
0,231,3
1,64,35
1,976,62
1,1064,10
1,1232,36
1,1340,37
2,17,30
2,77,21
3,0,25
3,34,28
3,64,25
3,159,12
3,283,27
3,343,3
3,392,13
3,470,49
3,521,5
3,913,6
3,1083,13
3,1554,3
5,30,31
5,65,36
6,8,24
6,39,33
6,522,15
6,539,27
6,568,15
6,594,16
6,612,23
6,641,20
7,1,27
9,53,12
9,67,13
9,99,11
9,156,6
9,222,32
9,564,5
9,920,5
9,1160,7
9,1350,12
9,1593,5
9,1614,13
10,45,25
10,167,26
10,278,17
10,355,17
11,131,31
11,164,3
11,170,3
11,180,45
11,296,14
12,48,24
12,87,21
13,62,3
13,39,21
13,91,3
13,102,17
13,137,18
13,157,19
13,181,30
13,68,21
13,213,3
13,348,3
13,400,3
13,1430,3
14,53,19
15,68,21
15,139,28
15,370,15
15,684,9
15,708,14
15,788,9
15,990,9
15,1015,21
15,1167,28
15,1366,14
15,1518,5
15,1674,20
15,1737,5
15,1761,21
15,1802,9
15,1819,12
15,2083,6
15,2108,15
15,2191,9
15,2316,9
15,2687,14
15,2711,15
15,2745,9
17,1,17
17,33,19
18,30,12
18,47,8
18,72,9
18,103,9
18,114,58
18,276,9
18,306,30
18,345,27
18,374,3
18,383,12
18,451,13
18,584,8
18,665,12
18,844,8
18,995,3
18,1134,3
18,1242,15
18,1408,2
18,1526,15
19,12,14
19,162,51
19,224,22
19,259,9
19,525,14
19,1017,13
19,1059,26
19,1293,15
19,1547,14
19,1573,9
20,1086,16
20,1377,16
20,1398,22
21,50,15
21,90,39
21,166,13
21,200,3
21,310,13
21,346,3
21,369,9
21,380,16
21,398,15
21,418,37
21,1154,12
21,1545,25
21,1582,25
22,26,14
22,88,31
22,180,14
22,262,31
22,319,11
22,1392,63
23,0,27
23,31,67
23,100,29
23,134,22
23,197,30
23,229,3
23,244,16
23,300,26
23,331,18
23,414,3
23,444,3
23,466,16
23,507,17
23,547,19
23,640,3
23,717,16
23,763,19
24,884,21
25,0,28
25,55,12
25,119,28
25,149,3
25,250,19
25,301,27
25,358,26
25,432,3
25,580,3
25,985,18
25,1169,12
25,1222,3
25,1290,12
25,1626,10
25,1691,12
25,1708,3
25,1765,11
25,1819,3
26,233,18
26,1785,63
26,1888,37
27,82,12
28,24,15
28,61,15
28,78,2
28,269,19
28,298,24
28,324,2
28,491,15
28,759,15
28,840,15
28,981,2
29,79,23
29,175,23
29,2165,23
30,397,62
30,748,37
30,1315,19
30,1360,45
30,1490,62
31,74,27
31,155,27
31,184,3
31,190,3
31,349,28
31,511,27
31,963,3
31,1088,3
31,1141,11
32,0,15
32,20,21
32,137,27
32,167,3
32,240,21
32,264,3
32,304,25
32,553,3
32,893,3
32,990,3
32,1238,15
32,1552,28
32,1587,18
32,1769,3
32,1867,12
32,1887,3
34,0,39
34,210,48
34,268,20
35,51,7
35,142,7
35,170,32
35,470,3
35,719,6
35,806,6
35,890,4
35,897,48
35,1864,6
35,1894,7
37,42,20
38,0,3
38,49,29
38,158,29
38,189,3
38,261,3
38,396,62
38,487,33
38,554,28
38,927,3
40,0,16
40,34,9
40,51,7
40,63,11
40,78,21
41,0,16
41,28,18
41,48,18
41,68,3
41,103,18
41,126,26
41,206,37
41,301,16
41,460,16
41,728,48
41,911,25
41,958,17
41,1051,22
41,1075,29
41,1247,40
41,1289,4
41,1296,17
41,1315,33
41,1350,17
41,1369,14
41,1389,32
42,0,16
42,31,9
42,190,11
42,207,6
42,235,28
42,307,16
42,710,14
42,1062,11
42,1078,28
