0,17,5
0,54,26
0,82,3
0,87,5
0,231,3
1,1232,36
2,17,30
2,77,26
3,4,21
3,34,28
3,68,21
3,91,3
3,343,3
3,392,13
3,913,6
3,1399,19
3,1554,3
4,1717,3
6,39,33
6,522,15
6,539,27
6,568,15
6,594,16
6,612,23
6,647,14
9,53,12
9,67,13
9,104,6
9,156,6
9,222,26
9,249,5
9,564,5
9,920,5
9,1357,5
9,1593,5
9,1614,13
10,54,16
10,176,17
10,278,17
11,131,31
11,164,3
11,226,29
11,273,37
11,870,3
12,48,24
13,39,21
13,62,3
13,68,21
13,91,3
13,102,17
13,137,18
13,157,19
13,213,3
13,348,3
13,400,3
13,1430,3
15,370,15
15,1737,5
15,1819,12
15,2059,30
15,2711,15
17,7,11
17,33,19
18,47,15
18,72,9
18,103,9
18,306,30
18,337,35
18,374,3
18,584,8
18,670,7
18,844,8
18,995,3
18,1134,3
18,1526,15
19,12,14
19,162,51
19,525,14
19,1293,15
19,1547,14
21,50,15
21,90,26
21,166,13
21,118,3
21,200,3
21,310,13
21,346,3
21,369,9
21,398,15
21,430,25
22,26,14
22,97,22
22,180,14
22,262,31
22,1424,31
23,11,16
23,31,67
23,134,22
23,197,30
23,229,3
23,244,16
23,331,18
23,414,3
23,444,3
23,466,16
23,516,8
23,547,19
23,640,3
23,717,16
23,774,8
24,1461,3
25,0,28
25,55,12
25,119,28
25,149,3
25,258,11
25,372,12
25,432,3
25,580,3
25,985,18
25,1169,12
25,1222,3
25,1290,12
25,1626,21
25,1708,3
25,1765,11
25,1819,3
26,233,18
26,412,23
26,1735,2
26,1743,2
26,1705,28
27,22,18
27,82,12
28,24,15
28,61,15
28,78,2
28,269,19
28,298,24
28,324,2
28,491,15
28,599,26
28,759,15
28,840,15
28,981,2
29,79,8
29,88,14
29,184,14
29,2174,14
31,74,27
31,155,27
31,184,3
31,190,3
31,360,3
31,963,3
31,1088,3
32,20,21
32,146,18
32,167,3
32,240,21
32,264,3
32,326,3
32,553,3
32,893,3
32,990,3
32,1587,18
32,1769,3
32,1876,3
32,1887,3
34,0,39
34,231,57
34,918,3
35,42,16
35,142,7
35,719,6
35,806,6
35,1894,7
37,42,20
38,0,3
38,5,4
38,189,3
38,138,49
38,226,3
38,261,3
38,396,3
38,499,21
38,569,32
38,927,3
39,13,32
39,74,23
40,0,16
40,51,7
40,78,21
41,28,18
41,48,18
41,68,3
41,728,48
41,781,8
41,911,15
41,1247,40
41,1289,4
41,1296,17
41,1315,33
41,1350,17
41,1389,32
42,0,6
42,190,11
42,202,11
42,255,8
42,307,16
42,1062,11
42,1099,7
42,1166,6
42,1274,11
42,1313,7
42,1419,16
43,348,22
43,1159,10
43,1177,15
43,1410,17
44,263,2
44,236,25
44,358,21
44,724,24
45,28,23
46,84,19
46,289,51
46,1567,18
47,27,25
47,139,16
47,157,14
47,197,13
47,329,13
47,349,28
47,508,16
47,625,24
47,1279,27
47,1308,4
48,537,20
48,721,5
48,1505,42
49,239,30
50,12,9
50,649,21
50,1034,23
51,29,3
51,66,30
51,153,26
51,181,3
51,211,30
51,243,3
51,369,3
51,476,3
51,997,3
52,150,14
52,257,22
52,297,20
52,378,14
52,413,22
52,817,22
52,896,16
52,935,14
52,1914,14
53,120,18
53,979,3
54,105,21
54,127,1
54,826,39
54,1299,6
55,12,17
56,75,27
56,127,27
56,536,27
56,601,17
58,18,20
58,200,33
58,245,20
58,327,22
58,634,20
58,817,30
58,851,20
58,940,20
58,1031,21
58,1154,20
58,1313,20
60,141,3
60,450,3
60,877,3
60,1194,3
60,1380,3
60,1430,15
60,1466,3
60,1709,3
62,131,18
62,317,54
62,645,18
62,743,17
62,835,18
62,1215,16
62,1463,18
62,1897,16
62,2134,18
62,2208,18
62,2247,16
62,2563,17
62,2767,18
62,2930,18
63,85,17
63,160,4
63,181,15
63,289,7
63,298,17
63,117,41
63,1283,13
64,0,15
64,126,15
64,299,3
64,1193,3
65,110,28
65,140,28
65,170,3
65,180,14
65,292,3
65,519,3
65,849,3
66,99,31
66,132,3
66,162,3
66,585,32
67,15,52
67,158,28
67,188,3
67,218,2
67,197,19
67,376,3
68,57,31
68,90,4
68,148,40
68,467,17
69,52,18
69,124,44
69,189,22
70,506,30
70,683,12
71,174,15
71,191,3
71,206,23
71,347,3
71,379,3
71,528,3
71,687,3
71,755,3
71,829,3
71,1297,3
71,1356,12
71,1567,3
71,1623,13
72,58,5
72,90,6
72,192,5
72,243,6
72,330,5
72,655,14
72,842,5
72,945,6
72,1168,6
72,1264,12
73,55,13
73,79,13
73,94,3
73,103,37
73,160,23
73,220,3
73,374,3
73,438,3
73,581,3
73,988,3
73,1193,3
73,1644,3
75,38,20
75,106,20
75,465,20
75,493,21
75,525,15
77,52,27
77,171,20
77,193,2
77,239,36
77,303,2
77,277,5
77,559,2
77,631,2
77,1037,2
77,1367,28
77,1440,2
78,232,20
78,254,2
78,263,26
78,407,2
78,1138,13
80,106,2
80,123,21
80,179,32
80,688,2
80,724,3
80,844,4
80,701,21
80,809,33
80,882,2
80,905,3
80,1042,4
80,1149,2
80,1258,2
80,1459,2
80,1582,2
80,1624,2
80,1792,2
80,1901,2
81,0,23
81,121,23
81,262,23
81,322,30
81,578,23
81,641,6
81,858,23
81,989,23
81,1155,24
81,1322,23
82,1403,3
83,15,16
83,44,11
83,90,16
83,163,39
83,237,22
83,365,6
83,414,16
83,496,3
83,652,17
83,691,11
83,876,16
83,905,11
84,45,27
84,172,30
84,328,20
84,369,27
84,519,20
84,1305,3
86,202,17
86,597,5
86,1060,15
86,1092,20
87,19,27
87,61,84
87,203,24
87,367,16
87,434,27
87,479,14
87,500,9
87,542,16
87,1077,16
87,1165,14
88,65,17
88,193,5
88,228,13
88,348,17
88,418,5
88,491,17
88,690,17
88,758,5
88,803,17
88,926,17
88,983,20
88,1078,17
88,1140,17
88,1348,5
88,1465,13
89,55,21
89,258,24
89,284,3
89,413,6
89,424,22
89,659,3
89,973,3
89,1044,3
90,47,16
90,83,14
90,161,21
90,230,14
90,246,2
90,504,18
90,609,5
90,768,2
91,100,24
91,180,24
91,248,16
91,277,17
91,205,1
91,386,12
91,781,24
91,1425,27
92,153,2
92,320,2
92,386,2
92,475,21
92,508,49
92,641,2
92,1515,2
93,86,5
93,162,23
93,201,8
93,211,13
93,420,13
93,445,23
93,573,5
93,1860,5
94,0,28
94,66,13
94,81,9
94,92,30
94,173,32
94,281,9
94,300,8
94,324,14
94,384,14
94,400,13
94,415,53
94,593,14
95,30,25
95,99,47
95,342,3
95,703,3
95,995,3
95,1244,22
96,0,16
96,68,16
96,97,16
96,673,16
98,159,13
98,208,33
98,242,15
98,733,5
98,1183,13
98,1236,33
98,1270,15
99,156,28
99,250,28
99,280,3
99,288,18
99,510,3
99,1356,3
99,1876,15
100,135,6
100,378,5
100,467,27
100,496,3
100,694,7
100,718,6
100,915,6
100,1438,6
100,1884,17
101,57,29
101,88,29
101,119,5
101,394,5
101,587,21
101,725,25
101,847,5
101,1301,5
101,1853,5
101,1869,36
103,99,25
103,126,19
103,194,46
103,147,4
103,620,35
103,1080,3
103,1787,3
104,144,31
105,122,10
105,143,31
105,422,10
105,850,10
106,66,23
106,285,23
106,356,23
106,408,14
106,1039,66
106,1115,5
106,1166,30
106,1198,14
106,2019,50
106,2238,14
107,28,26
107,240,6
107,604,5
107,897,21
107,1332,5
107,1668,5
107,1792,5
107,2040,22
107,2112,5
108,1949,3
109,0,60
109,181,24
109,208,3
109,217,31
109,341,24
109,368,3
109,392,10
109,406,29
109,502,32
109,751,3
109,921,12
109,984,41
109,1229,14
109,1297,3
109,1392,3
110,14,26
110,98,26
110,126,2
110,378,9
110,414,23
110,546,36
110,701,2
110,819,2
112,38,24
112,73,20
112,299,6
112,364,26
112,392,3
112,402,12
112,435,27
112,464,3
112,745,3
112,1075,3
112,1083,3
112,1414,3
113,86,17
113,131,8
113,795,17
116,558,9
117,826,14
119,81,34
119,580,16
119,790,33
119,2419,28
120,146,21
120,730,19
122,524,27
122,553,3
123,30,5
123,137,10
123,187,7
123,202,17
123,772,18
124,361,12
124,1108,23
124,1133,3
124,1184,18
124,1204,3
124,1214,16
124,1511,3
124,1519,3
125,44,22
126,142,27
126,171,3
126,329,3
128,4,23
128,140,23
128,182,3
128,265,3
128,276,3
128,314,17
128,566,3
128,688,3
128,1132,3
128,1394,3
128,1574,3
128,1856,25
129,107,50
129,168,51
129,249,7
129,424,17
129,517,14
129,632,15
129,760,5
129,1032,31
129,1200,14
129,1287,14
129,1747,23
129,1837,14
129,1975,14
130,121,26
130,149,2
130,165,47
130,231,2
130,318,3
130,270,38
131,144,37
131,587,52
131,641,4
131,646,3
131,895,4
131,900,3
132,1007,8
134,57,19
134,78,16
134,143,19
134,229,14
134,335,14
134,388,9
135,11,10
135,68,28
135,98,3
135,108,23
135,344,3
135,439,10
135,672,18
136,63,26
136,270,32
136,602,12
136,1566,22
137,0,32
137,99,24
138,56,21
138,143,21
138,167,3
138,597,3
138,670,3
138,988,3
140,174,17
141,757,52
141,1657,33
142,234,3
142,525,6
142,946,16
142,1125,6
142,1677,21
142,2302,23
143,355,15
143,1774,15
143,1849,15
144,48,16
146,67,5
146,568,5
146,665,35
146,755,5
146,984,12
147,10,59
147,101,34
147,192,34
147,304,40
149,119,5
149,485,15
149,513,15
149,780,57
149,1435,27
150,55,15
150,72,15
150,289,15
150,390,34
150,704,16
150,1448,15
150,1686,15
151,85,18
151,105,18
155,421,31
155,466,15
155,987,6
155,1147,34
155,1531,34
156,35,20
156,75,6
157,0,3
157,50,30
157,112,3
