0,17,5
0,159,18
1,1232,36
2,17,30
3,68,21
3,91,3
3,392,13
3,913,6
3,1554,3
6,522,15
6,539,27
6,568,15
6,585,25
6,612,23
6,641,20
7,19,9
9,67,13
9,156,6
9,1350,12
9,1621,6
10,278,17
10,355,17
11,273,3
12,48,17
12,87,21
13,62,3
13,39,21
13,68,21
13,91,3
13,102,17
13,137,18
13,213,3
13,348,3
13,400,3
13,1430,3
15,1518,5
17,33,19
18,30,12
18,47,8
18,72,9
18,103,9
18,345,27
18,383,12
18,374,3
18,584,8
18,642,35
18,844,8
19,162,51
19,1293,15
21,166,13
21,296,27
21,380,16
21,398,15
21,418,37
21,1154,12
22,262,31
22,1424,31
23,197,30
23,229,3
23,331,18
23,414,3
23,444,3
23,763,19
25,0,28
25,119,28
25,149,3
25,358,26
25,432,3
25,580,3
25,1222,3
25,1568,20
25,1691,12
25,1708,3
25,1819,3
26,412,23
26,1743,2
28,61,15
28,78,2
28,298,24
28,324,2
28,491,15
28,759,15
28,981,2
31,74,27
31,155,27
31,184,3
31,190,3
31,498,40
31,963,3
32,20,21
32,240,21
32,264,3
32,326,3
32,553,3
32,893,3
32,990,3
32,1769,3
34,268,20
35,713,3
35,719,29
35,1864,37
38,49,29
38,158,29
38,189,3
38,261,3
38,396,3
38,927,3
40,51,7
40,78,21
41,28,18
41,48,18
41,68,3
41,103,18
41,126,26
41,460,38
41,728,48
41,1015,24
41,1041,32
41,1315,33
41,1350,17
41,1389,32
42,190,23
42,1062,11
42,1166,6
42,1274,11
43,361,9
43,388,20
43,413,20
44,150,23
44,175,8
44,499,31
44,624,12
46,84,19
46,279,18
46,1567,18
47,54,13
47,139,16
47,157,14
47,197,13
47,329,13
47,508,16
47,1265,41
48,537,20
48,1848,26
49,260,9
50,12,9
50,79,26
50,518,3
50,638,32
50,878,3
50,1034,9
50,1143,3
51,66,30
51,211,30
51,243,3
52,150,14
52,257,22
52,297,20
52,378,14
52,413,22
52,825,14
52,935,14
52,1554,16
52,1914,14
53,120,18
53,324,6
53,526,6
54,105,21
54,128,2
54,521,2
54,1184,6
55,12,17
56,75,27
56,127,27
56,536,27
58,245,20
58,327,22
58,694,33
58,851,20
58,1205,27
60,0,19
60,104,35
60,151,20
60,141,3
60,1430,15
61,293,50
61,350,15
61,1026,21
62,0,27
62,131,18
62,397,9
62,599,18
62,645,18
62,835,18
62,1463,18
62,2134,18
62,2208,18
63,85,17
63,107,8
63,181,15
63,217,28
63,275,21
63,298,17
63,320,22
64,126,15
65,110,28
65,140,28
65,170,3
65,292,3
65,519,3
65,849,3
66,172,28
68,0,31
68,57,31
68,148,40
68,90,4
69,52,8
69,124,44
69,189,22
71,191,3
71,206,23
71,245,24
71,174,15
71,347,3
71,528,3
71,687,3
71,755,3
71,829,3
71,1117,3
71,1567,3
71,1623,13
72,1017,14
72,1366,6
73,55,13
73,79,13
73,103,37
73,94,3
73,581,3
75,446,39
75,493,21
75,525,15
77,171,20
77,193,2
77,239,36
77,303,2
77,277,5
77,559,2
77,1037,2
77,1440,2
77,1603,11
78,196,20
78,232,20
78,254,2
78,263,26
78,1607,2
80,45,18
80,86,18
80,106,2
80,115,29
80,191,20
80,426,20
80,1042,4
80,1149,2
80,1258,2
80,1459,2
80,1582,2
80,1624,2
80,1792,2
80,1901,2
81,0,23
81,121,23
81,262,23
81,329,23
81,408,14
81,578,23
81,633,14
81,749,14
81,858,23
81,989,23
81,1052,14
81,1155,24
83,15,16
83,33,22
83,90,16
83,183,19
83,326,37
83,365,6
83,414,16
83,652,17
83,679,23
83,876,16
83,894,22
84,45,27
84,369,27
86,131,54
86,188,5
86,459,8
87,19,27
87,89,56
87,147,66
87,367,16
87,434,27
87,464,12
87,479,14
87,500,9
87,542,16
87,1077,16
87,1165,14
88,65,17
88,193,5
88,228,13
88,348,17
88,491,17
88,690,17
88,803,17
88,926,17
88,1078,17
88,1348,5
88,1465,13
89,55,21
89,261,21
89,284,3
89,337,28
89,413,6
89,424,22
89,659,3
89,973,3
89,1044,3
90,83,14
90,230,14
90,246,2
91,100,24
91,180,24
91,206,3
91,248,16
91,266,6
91,277,17
91,310,3
91,338,25
91,745,3
91,781,24
91,1090,3
91,1502,3
91,1622,3
92,133,18
92,153,2
92,249,22
92,320,2
92,386,2
92,641,2
92,1515,2
93,162,23
93,211,13
93,445,23
93,573,5
93,660,5
94,0,12
94,30,19
94,51,13
94,66,13
94,81,9
94,128,22
94,281,9
94,292,16
94,310,12
94,324,14
94,340,19
94,361,13
94,376,6
94,384,14
94,400,13
94,446,22
95,141,5
95,342,3
95,1244,3
96,0,16
96,68,16
96,368,9
96,673,16
98,159,13
98,220,21
98,1248,21
99,156,28
99,250,28
99,280,3
99,510,3
99,1356,3
99,1876,15
100,135,6
100,245,18
100,378,5
100,414,17
100,467,27
100,496,3
100,683,18
100,915,6
100,1438,6
101,57,29
101,88,29
101,119,5
101,394,5
101,587,5
101,598,31
101,788,5
101,847,5
101,1301,5
101,1853,5
105,122,10
105,143,10
105,422,10
105,850,10
106,0,30
106,187,30
106,398,24
106,1180,16
106,1345,23
106,1742,21
106,1908,38
107,847,6
107,897,21
107,1009,6
107,1332,5
107,1582,6
107,2040,22
107,2099,18
109,36,24
109,181,24
109,217,8
109,230,18
109,341,24
109,368,3
109,392,10
109,679,3
109,751,3
109,909,24
109,1297,3
109,1392,3
110,14,26
110,98,26
110,126,2
110,368,19
110,389,8
110,399,13
110,428,9
110,701,2
112,38,24
112,67,26
112,311,13
112,364,26
112,392,3
112,402,12
112,435,27
112,464,3
112,745,3
112,1075,3
112,1414,3
113,86,17
113,131,8
113,502,9
113,795,17
120,146,21
121,267,32
122,473,2
124,345,28
126,142,27
126,171,3
126,329,3
128,265,3
128,512,6
128,566,3
128,769,3
128,1008,2
128,1497,3
128,1886,3
129,168,51
129,249,18
129,424,17
129,517,14
129,760,5
129,1032,14
129,1287,14
129,1975,14
130,121,26
130,149,2
130,231,2
131,587,52
131,641,8
131,895,16
132,1007,8
134,57,19
134,109,13
134,229,14
134,335,14
134,1608,22
135,0,21
135,68,28
135,98,3
135,344,3
136,1566,22
137,0,24
137,26,6
137,99,24
137,125,6
138,56,21
138,143,21
138,167,3
138,597,3
138,670,3
138,988,3
141,1657,33
142,159,6
142,1125,6
142,1677,21
142,2383,6
143,96,22
143,517,3
143,1670,3
144,100,35
146,494,9
146,540,14
146,746,14
146,984,12
147,101,34
149,119,5
149,206,20
149,780,19
149,1275,14
149,1435,27
150,36,34
150,72,15
150,289,15
150,390,34
150,674,46
151,85,18
151,105,18
152,32,6
153,332,6
155,466,15
155,987,6
155,1147,34
155,1531,34
156,35,20
156,67,14
157,23,23
157,50,30
157,199,8
157,278,3
157,863,19
157,1429,8
157,1566,8
157,1672,21
159,65,2
159,109,15
159,397,3
159,508,3
159,774,2
160,73,24
160,141,24
160,171,24
160,197,3
160,276,24
160,368,3
160,1078,24
163,173,48
163,420,15
168,238,25
