2191,879,14
2200,9,17
1953,420,39
775,2049,49
775,4818,25
740,857,23
578,1296,28
340,1015,22
1181,136,25
912,654,52
2049,1067,8
483,1637,4
1130,1317,15
2,77,26
994,1335,12
289,1324,20
1430,1223,24
308,0,28
933,270,36
467,573,41
1754,456,16
1362,912,14
393,516,21
1389,218,6
980,464,14
791,598,12
1452,141,8
1996,1071,25
470,566,3
831,1108,18
935,1304,39
1856,353,22
157,1429,8
2117,1,30
1075,1545,8
1453,166,20
1753,120,25
780,452,39
1968,533,22
1887,41,10
470,0,44
982,616,14
898,122,20
37,77,19
1759,817,16
2190,1043,19
576,580,19
642,223,16
1819,638,17
1063,916,17
830,105,17
957,1439,17
1529,405,8
2299,128,22
329,191,8
524,590,20
1770,251,21
963,873,3
62,0,74
1020,72,28
1218,1149,15
1775,446,45
1555,1222,5
1104,1795,8
1645,1333,5
303,27,32
1084,297,15
713,1370,7
610,624,19
1081,154,28
741,229,17
207,1067,18
2033,177,18
835,161,21
1960,824,15
1392,1306,3
478,90,13
930,476,29
2078,884,8
1293,507,21
1312,695,3
101,119,5
887,179,13
409,917,5
385,87,22
1386,806,3
909,1463,24
1443,1318,6
1371,826,4
1171,1188,4
647,863,3
543,824,18
1477,1387,2
523,1017,3
1762,175,15
1237,393,17
1581,1371,5
366,486,2
1483,444,15
1983,165,7
1864,631,26
1690,730,5
1959,80,35
1288,215,3
485,145,16
1767,434,45
704,140,13
557,669,4
1015,1905,16
1249,67,20
1698,90,5
576,1430,3
1380,393,3
1119,458,3
1931,598,7
942,552,24
554,864,15
1793,1310,6
1132,51,22
1845,912,19
1221,1206,3
579,69,18
2214,1185,3
487,142,53
1407,382,12
226,1778,14
1906,205,16
1383,16,21
907,95,9
1055,1819,7
665,57,27
1788,1080,27
1774,543,32
1321,968,20
2121,30,21
835,111,32
1948,1196,2
1649,512,7
1079,495,2
1021,70,9
1242,363,20
1658,49,13
1062,7,31
914,1548,28
548,462,9
713,1370,3
1148,31,19
1065,214,17
100,683,18
533,257,48
101,867,39
32,553,3
1619,432,21
1460,264,6
590,741,13
1482,406,3
1411,1692,61
273,607,4
395,1143,8
1491,71,13
1364,1463,20
638,351,23
691,1109,18
883,53,43
939,70,35
286,578,2
991,925,5
1352,148,26
1157,1090,3
31,1088,3
1538,386,36
512,1176,2
1092,580,21
596,840,37
1582,248,37
2116,0,27
1217,728,5
1640,568,14
1570,304,25
2000,5,19
1747,292,30
1071,77,17
442,0,28
833,1083,2
2044,977,16
321,158,26
1997,1149,3
109,1392,40
1255,444,18
1913,118,27
1476,904,3
1340,1221,3
1400,579,2
935,901,27
777,0,26
439,226,24
903,162,3
308,179,9
1582,270,15
652,278,27
481,138,8
1419,993,16
21,1545,10
1159,1206,13
112,288,17
916,1217,41
1563,402,14
