0,0,22
0,54,38
0,159,18
1,1232,36
1,1359,18
2,17,30
2,77,26
3,0,25
3,34,28
3,64,25
3,91,3
3,392,13
3,470,16
3,488,31
3,521,5
3,913,6
3,1083,13
3,1227,3
3,1554,3
6,8,24
6,39,33
6,522,15
6,539,27
6,568,15
6,585,25
6,612,23
6,641,9
7,19,9
9,53,12
9,67,13
9,222,32
9,1614,13
10,54,16
10,278,17
11,131,31
11,164,3
11,240,15
12,87,21
13,39,21
13,62,3
13,68,21
13,91,3
13,102,17
13,137,18
13,348,3
13,400,3
14,53,19
15,708,14
15,1776,6
15,2108,15
17,1,17
17,33,11
18,47,8
18,276,9
18,353,19
18,374,3
18,383,12
18,642,18
18,665,12
18,844,8
18,1498,18
19,148,65
21,56,9
21,90,26
21,118,3
21,166,13
21,369,9
21,380,75
21,1545,25
22,26,14
22,180,14
23,11,16
23,31,30
23,79,19
23,100,29
23,134,22
23,197,30
23,229,3
23,244,16
23,317,32
23,414,3
23,466,16
23,547,19
23,717,16
23,763,19
25,0,28
25,119,28
25,149,3
25,250,19
25,301,27
25,432,3
25,580,3
25,723,17
25,971,32
25,1007,17
25,1222,3
25,1290,12
25,1691,12
25,1708,3
26,412,23
26,1888,37
27,82,12
28,24,15
28,61,15
28,78,2
28,269,19
28,298,24
28,324,2
28,491,15
28,759,15
29,529,67
30,1074,16
31,74,27
31,155,27
31,184,3
31,190,3
31,293,18
31,428,10
31,1490,10
32,0,15
32,20,21
32,137,27
32,167,3
32,240,21
32,264,3
32,326,3
32,990,3
32,1238,15
32,1587,18
32,1769,3
34,0,39
34,90,23
34,231,27
34,268,20
37,42,20
38,0,3
38,58,20
38,167,20
38,189,3
38,396,3
38,499,21
38,834,22
39,13,32
39,74,21
40,0,16
40,51,7
40,78,21
41,28,18
41,48,18
41,68,3
41,103,18
41,126,26
41,1041,32
41,1247,40
41,1289,4
41,1296,17
41,1315,33
41,1350,17
41,1369,14
41,1389,32
42,245,18
42,307,16
42,1090,16
42,1221,20
42,1274,11
42,1287,33
42,1419,16
43,72,18
43,226,18
43,361,9
43,625,18
43,1410,17
44,243,18
44,263,2
44,358,21
44,676,10
44,724,24
44,979,32
44,1139,31
46,217,10
47,139,32
47,177,18
47,329,13
47,349,28
47,508,16
47,625,24
47,992,18
47,1265,41
47,1360,22
48,537,20
48,721,5
48,1472,6
49,260,9
50,12,9
50,638,32
51,29,3
51,66,30
51,153,26
51,181,3
51,211,30
51,243,3
51,476,3
51,614,14
51,997,3
52,150,14
52,257,22
52,297,20
52,378,14
52,413,22
52,768,21
52,825,14
52,935,14
52,1914,14
53,324,11
53,521,11
54,90,3
54,105,21
54,128,2
54,1296,9
55,12,17
56,75,27
56,536,27
58,18,20
58,299,16
58,327,22
58,376,19
58,634,20
58,665,24
58,851,20
58,1154,20
58,1313,20
60,88,14
60,125,14
60,141,3
60,151,20
60,319,27
61,261,29
61,467,50
62,0,27
62,31,43
62,131,18
62,274,53
62,645,18
62,665,7
62,743,17
62,835,18
62,1215,44
62,1377,104
62,1695,16
62,1897,16
62,2134,18
62,2208,18
62,2563,17
62,2758,27
62,2930,18
63,160,4
63,181,15
63,217,28
63,275,21
63,298,17
63,320,22
63,117,41
63,610,25
64,0,15
64,126,15
65,140,28
65,170,3
65,180,14
65,292,3
65,849,3
66,99,31
66,132,3
66,162,3
66,172,28
67,15,52
67,158,58
67,218,2
67,285,29
67,376,3
67,429,30
68,0,31
68,57,31
68,120,15
68,90,4
69,124,44
69,189,22
69,357,23
70,683,12
71,0,24
71,191,3
71,245,24
71,174,15
71,829,3
71,1210,30
71,1567,3
72,58,5
72,90,6
72,187,10
72,330,5
72,655,14
72,945,6
72,1017,14
72,1259,17
73,55,13
73,79,13
73,94,3
73,103,37
73,160,23
73,220,3
73,374,3
73,438,3
73,1193,3
73,1644,3
75,38,20
75,95,31
75,465,20
75,490,24
75,525,15
76,934,16
77,52,27
77,171,20
77,193,2
77,239,36
77,277,5
77,486,22
77,631,2
77,1037,2
77,1375,20
77,1440,2
77,1543,27
77,1712,22
78,196,20
78,232,20
78,254,2
78,263,26
78,407,2
79,1,23
79,28,27
80,0,20
80,45,18
80,86,18
80,106,2
80,123,21
80,191,20
80,688,2
80,747,21
80,844,4
80,770,3
80,809,33
80,882,2
80,1042,4
80,1092,13
80,1149,2
80,1258,2
80,1582,2
80,1792,2
80,2038,24
81,0,23
81,121,23
81,262,23
81,329,23
81,408,14
81,578,23
81,633,14
81,749,14
81,858,23
81,989,23
81,1052,14
81,1155,24
81,1266,24
81,1322,23
83,15,16
83,33,22
83,90,16
83,163,39
83,337,26
83,414,16
83,691,11
83,876,16
83,894,22
84,45,27
84,98,10
84,110,26
84,182,20
84,328,20
84,369,27
84,731,7
86,0,54
86,131,54
86,188,5
86,202,17
87,19,27
87,89,56
87,147,66
87,434,27
87,479,14
87,500,9
87,542,16
87,935,23
87,1165,14
88,65,17
88,228,13
88,348,17
88,409,14
88,491,17
88,905,5
88,926,17
88,1078,17
88,1140,33
88,1339,14
88,1465,13
89,55,21
89,261,21
89,284,3
89,337,28
89,413,33
89,659,3
89,667,7
89,973,3
89,1044,3
90,56,7
90,83,14
90,401,7
90,413,11
90,504,18
90,768,2
90,1079,2
91,100,24
91,180,24
91,206,3
91,248,16
91,277,17
91,338,25
91,745,3
91,781,24
92,0,18
92,133,18
92,153,2
92,249,22
92,320,2
92,641,16
93,86,5
93,162,23
93,445,23
93,573,5
94,0,12
94,14,14
94,30,19
94,51,13
94,66,13
94,128,22
94,173,14
94,281,9
94,292,16
94,324,14
94,340,19
94,361,13
94,376,22
94,400,13
94,422,18
94,446,22
95,30,25
95,99,31
95,141,5
95,1244,3
96,0,16
96,68,16
97,992,13
98,159,13
98,208,49
98,1183,13
98,1236,49
99,156,28
99,195,33
99,250,28
99,280,3
99,288,18
99,510,3
99,1876,15
100,64,18
100,135,6
100,245,18
100,368,15
100,414,17
100,467,27
100,496,3
100,683,18
100,1035,6
100,1884,17
100,1934,31
101,57,29
101,88,29
101,119,5
101,131,38
101,587,42
101,847,5
101,1721,12
101,1853,5
103,82,42
103,194,46
103,1466,37
104,56,20
104,155,20
104,237,24
105,122,10
105,143,10
105,422,10
106,66,23
106,285,23
106,1180,16
106,1207,5
106,1637,25
106,2225,27
107,28,26
107,592,17
107,897,21
107,1009,6
107,1571,17
107,2040,22
107,2099,18
109,0,31
109,36,24
109,208,3
109,217,8
109,368,3
109,728,26
109,808,22
110,14,26
110,98,26
110,126,2
110,428,9
110,701,2
112,38,24
112,73,20
112,337,10
112,370,20
112,392,3
112,402,12
112,441,21
112,464,3
112,1414,3
112,1540,24
113,86,17
113,795,17
114,623,19
115,80,18
116,558,37
117,826,14
118,0,40
119,81,29
119,1182,10
119,1935,11
119,2436,11
120,146,21
122,506,45
123,0,35
123,137,10
123,202,42
124,350,23
124,632,16
124,1104,27
124,1133,3
124,1278,17
124,1511,3
124,1702,20
126,142,27
126,171,3
126,423,19
127,1102,11
128,4,23
128,140,23
128,182,3
128,276,3
128,314,25
128,475,25
128,566,3
128,1856,25
129,107,50
129,168,51
129,249,7
129,424,17
129,517,14
129,760,14
129,928,3
129,1032,14
129,1287,14
129,1733,37
129,1837,41
129,2115,17
130,121,26
130,149,2
130,165,47
130,231,2
131,73,21
131,96,32
131,144,37
131,587,29
131,617,22
131,641,4
131,646,3
131,895,16
132,843,18
134,109,13
134,143,19
134,181,18
134,229,14
134,335,14
134,1406,23
135,0,21
135,68,28
135,98,3
135,344,3
135,428,21
135,672,18
136,63,26
136,578,36
136,1566,22
137,0,24
137,26,6
137,99,24
137,125,6
138,56,21
138,126,16
138,143,21
138,167,3
138,988,3
139,586,15
140,164,27
140,202,29
140,193,3
141,305,19
141,434,7
141,658,6
141,744,65
141,1657,33
142,234,3
142,515,16
142,2260,22
142,2383,6
143,355,15
144,100,35
145,287,20
146,56,16
146,281,9
146,494,23
146,540,14
146,665,35
146,702,23
146,746,14
147,35,34
147,101,34
