0,17,5
0,54,38
0,159,18
1,976,10
1,1232,36
1,1359,18
2,17,30
2,77,26
3,4,21
3,34,28
3,68,21
3,91,3
3,300,10
3,343,3
3,392,13
3,470,16
3,510,9
3,913,6
3,953,14
3,1554,3
5,65,36
6,56,16
6,152,18
6,522,15
6,539,27
6,568,15
6,594,16
6,612,23
6,641,20
7,1,27
9,53,12
9,74,6
9,104,6
9,156,6
9,222,32
9,564,5
9,920,5
9,1160,7
9,1357,5
9,1593,5
9,1614,13
10,54,16
10,167,26
10,278,17
10,355,17
11,131,31
11,164,3
11,170,3
11,180,45
12,48,24
12,87,21
13,39,21
13,62,3
13,68,21
13,91,3
13,102,17
13,137,18
13,163,48
13,213,3
13,348,3
13,400,3
13,1430,3
14,53,19
15,74,15
15,370,15
15,708,14
15,1021,15
15,1518,5
15,1737,5
15,1761,21
15,1819,12
15,2083,6
15,2108,15
15,2711,15
17,7,11
17,33,19
18,30,12
18,47,8
18,72,9
18,103,9
18,145,27
18,276,9
18,306,30
18,345,27
18,374,3
18,383,12
18,584,8
18,665,12
18,815,24
18,844,8
18,949,18
18,995,3
18,1134,3
18,1242,15
18,1498,18
18,1526,15
19,12,14
19,162,51
19,525,14
19,1293,15
19,1547,14
20,1377,43
21,50,15
21,90,39
21,166,13
21,200,3
21,310,13
21,369,9
21,380,16
21,398,15
21,418,37
21,1154,12
22,26,14
22,88,31
22,180,14
22,262,31
22,310,20
22,1424,31
23,11,16
23,31,30
23,79,19
23,100,56
23,197,30
23,229,3
23,244,16
23,300,26
23,331,18
23,414,3
23,444,3
23,466,16
23,507,17
23,547,19
23,640,3
23,717,16
23,763,19
25,0,28
25,119,28
25,149,3
25,250,19
25,301,27
25,358,26
25,432,3
25,580,3
25,971,9
25,985,18
25,1169,12
25,1222,3
25,1290,12
25,1691,12
25,1708,3
25,1765,11
25,1819,3
26,233,18
26,412,23
27,13,30
27,82,12
28,24,15
28,61,15
28,78,2
28,269,19
28,298,24
28,324,2
28,491,15
28,759,15
28,840,15
28,981,2
29,79,23
29,184,14
29,2174,14
30,1315,19
31,74,27
31,155,27
31,184,3
31,190,3
31,349,28
31,963,3
31,1088,3
32,20,21
32,137,27
32,167,3
32,240,21
32,264,3
32,304,18
32,326,3
32,553,3
32,893,3
32,990,3
32,1238,15
32,1769,3
34,21,18
34,90,23
34,231,27
34,268,20
34,666,3
35,51,7
35,142,7
35,719,6
35,806,6
35,1864,6
35,1894,7
37,42,20
38,0,3
38,49,29
38,158,29
38,189,3
38,226,3
38,261,3
38,396,3
38,499,21
38,840,16
39,13,32
39,74,21
40,0,16
40,51,7
40,78,21
41,28,18
41,48,18
41,68,3
41,103,18
41,126,26
41,747,29
41,781,16
41,1051,22
41,1247,40
41,1289,4
41,1296,17
41,1325,23
41,1350,17
41,1369,14
41,1389,32
42,31,9
42,190,23
42,245,18
42,307,16
42,547,9
42,1062,11
42,1090,16
42,1166,6
42,1221,20
42,1274,11
42,1287,33
42,1429,6
43,72,18
43,215,29
43,339,17
43,361,9
43,457,19
43,485,26
43,625,18
43,681,22
43,1068,22
43,1159,10
43,1349,22
43,1410,17
44,243,18
44,263,2
44,358,21
44,676,10
44,724,24
44,1139,31
45,28,23
46,217,10
46,1567,18
47,139,16
47,157,14
47,177,18
47,197,13
47,329,13
47,349,28
47,508,16
47,992,18
47,1042,25
47,1252,54
48,537,20
48,721,5
48,1472,6
48,1573,6
48,2247,6
49,239,16
49,260,9
50,0,21
50,649,21
51,29,3
51,66,30
51,153,26
51,181,3
51,211,30
51,243,3
51,369,3
51,476,3
51,614,14
51,997,3
52,150,14
52,257,22
52,297,20
52,369,23
52,413,22
52,825,14
52,935,14
52,1914,14
53,324,6
53,526,6
53,723,15
53,979,3
54,105,21
54,128,2
54,175,7
54,521,2
54,815,24
54,1026,6
54,1184,6
54,1299,6
54,1324,2
55,12,17
56,75,27
56,104,18
56,127,27
56,536,27
57,256,3
57,226,28
58,18,20
58,215,18
58,245,20
58,339,10
58,376,60
58,634,20
58,665,24
58,782,23
58,817,30
58,851,20
58,940,20
58,1031,21
58,1154,20
58,1205,27
58,1313,20
60,67,35
60,104,35
60,141,3
60,151,20
60,257,42
60,467,19
60,877,3
60,1194,3
60,1380,3
60,1430,15
60,1466,3
60,1594,19
61,261,29
61,293,50
61,467,50
61,1026,21
62,9,18
62,31,43
62,131,18
62,274,53
62,333,17
62,645,18
62,747,13
62,835,18
62,1250,21
62,1463,18
62,2134,18
62,2208,18
62,2567,13
62,2758,27
62,2930,18
63,85,17
63,107,8
63,137,21
63,160,4
63,181,15
63,217,28
63,275,21
63,298,17
63,320,22
63,1283,13
64,0,15
64,126,15
64,299,3
64,1193,3
65,110,28
65,140,28
65,170,3
65,180,14
65,292,3
65,519,3
65,799,26
65,849,3
66,1,31
66,99,31
66,132,3
66,162,3
66,172,28
67,15,52
67,158,28
67,188,3
67,197,19
67,218,2
67,285,29
67,376,3
67,384,2
67,443,16
68,0,31
68,57,31
68,90,4
68,120,15
68,148,40
68,467,7
68,671,10
68,861,31
69,52,18
69,124,44
69,189,22
70,683,12
71,0,24
71,174,15
71,245,24
71,191,3
71,347,3
71,379,3
71,528,3
71,687,3
71,755,3
71,829,3
71,1117,3
71,1297,3
71,1347,21
71,1567,3
71,1623,13
72,58,5
72,90,6
72,187,10
72,243,6
72,330,5
72,655,14
72,842,5
72,945,6
72,1017,14
72,1127,6
72,1168,6
72,1264,12
72,1366,6
72,1456,6
73,55,13
73,79,13
73,94,3
73,103,37
73,160,23
73,220,3
73,374,3
73,438,3
73,581,3
73,988,3
73,1193,3
73,1644,3
75,38,20
75,95,31
75,446,39
75,493,21
75,525,15
77,52,27
77,193,2
77,239,36
77,277,5
77,303,2
77,171,20
77,559,2
77,631,2
77,1037,2
77,1375,20
77,1440,2
78,254,2
78,263,26
78,232,20
78,407,2
78,1138,13
78,1607,2
79,8,16
79,43,12
80,45,18
80,86,18
80,106,2
80,123,21
80,179,32
80,578,24
80,688,2
80,747,21
80,770,3
80,844,4
80,809,33
80,882,2
80,905,3
80,998,27
80,1042,4
80,1149,2
80,1258,2
80,1459,2
80,1582,2
80,1624,2
80,1792,2
80,1856,2
80,1901,2
80,2038,24
81,0,23
81,121,23
81,262,23
81,329,23
81,408,14
81,578,23
81,633,14
81,749,14
81,858,23
81,989,23
81,1052,14
81,1155,24
81,1275,15
81,1322,23
83,15,16
83,33,22
83,90,16
83,163,39
83,317,46
83,365,6
83,414,16
83,496,3
83,646,23
83,691,11
83,876,16
83,894,22
84,45,27
84,110,26
84,172,30
84,328,20
84,369,27
84,519,20
86,0,54
86,131,54
86,188,5
86,202,17
86,459,18
86,1092,42
87,19,27
87,119,26
87,147,66
87,367,16
87,434,27
87,464,12
87,479,14
87,500,9
87,542,16
87,935,23
87,1077,16
87,1165,14
88,65,17
88,193,5
88,228,13
88,348,17
88,418,5
88,491,17
88,690,17
88,758,5
88,803,17
88,905,5
88,926,17
88,997,6
88,1078,17
88,1140,17
88,1348,5
88,1465,13
89,55,21
89,261,21
89,284,3
89,337,28
89,413,33
89,659,3
89,973,3
89,1044,3
90,21,9
90,83,14
90,230,14
90,246,2
90,413,11
90,483,39
90,609,5
90,768,2
90,857,10
90,888,21
91,100,24
91,180,24
91,206,3
91,248,16
91,266,6
91,277,17
91,310,3
91,338,25
91,677,3
91,745,3
91,781,24
91,1090,3
91,1141,3
91,1502,3
91,1622,3
92,0,18
92,133,18
92,153,2
92,249,22
92,320,2
92,386,2
92,475,21
92,641,16
92,948,3
92,1455,21
92,1515,2
93,86,5
93,162,23
93,420,13
93,445,23
93,573,5
93,660,5
93,1860,5
94,0,12
94,14,14
94,30,19
94,51,13
94,66,13
94,81,9
94,99,23
94,124,26
94,173,14
94,281,9
94,292,16
94,310,12
94,324,14
94,340,19
94,361,13
94,376,6
94,384,14
94,400,13
94,422,18
94,442,26
95,30,25
95,99,31
95,141,5
95,342,3
95,703,3
95,995,3
95,1244,22
96,0,16
96,50,16
96,68,16
96,97,16
96,320,13
96,368,9
96,673,16
97,14,11
98,159,13
98,183,6
98,220,37
98,733,5
98,1183,13
98,1206,7
98,1248,37
99,156,28
99,250,28
99,280,3
99,288,18
99,510,3
99,1356,3
99,1876,15
100,64,18
100,135,6
100,245,18
100,378,5
100,414,17
100,467,27
100,496,3
100,683,18
100,718,6
100,915,6
100,1035,6
100,1438,6
100,1677,18
100,1744,5
100,1884,17
101,57,29
101,88,29
101,119,5
101,143,26
101,394,5
101,587,5
101,598,31
101,788,5
101,847,5
101,1301,5
101,1853,5
101,1869,36
103,82,42
103,126,19
103,147,4
103,348,21
103,620,35
104,56,20
104,144,31
104,247,14
104,530,29
105,122,10
105,143,10
105,159,15
105,208,13
105,422,10
105,850,10
106,66,23
106,285,23
106,356,23
106,408,14
106,1084,5
106,1115,5
106,1180,16
106,1207,5
106,2238,14
107,28,26
107,240,6
107,604,5
107,847,6
107,897,21
107,1009,6
107,1332,5
107,1582,6
107,2040,22
107,2099,18
107,2142,5
107,2394,6
109,0,31
109,36,24
109,181,24
109,208,3
109,217,8
109,230,18
109,341,24
109,368,3
109,417,18
109,679,3
109,735,12
109,751,3
109,808,22
109,838,29
109,921,12
109,984,41
109,1229,14
109,1275,3
109,1297,3
109,1392,3
109,1400,32
110,14,26
110,98,26
110,126,2
110,197,2
110,297,24
110,399,13
110,414,23
110,701,2
110,819,2
112,38,24
112,67,26
112,288,17
112,311,6
112,337,10
112,364,26
112,392,3
112,402,12
112,441,21
112,464,3
112,745,3
112,1414,3
112,1540,24
113,86,17
113,172,19
113,795,17
114,623,19
116,558,37
119,81,34
119,575,21
119,790,33
119,2413,34
120,146,21
120,177,15
121,86,20
122,524,27
122,553,3
123,0,35
123,137,10
123,187,7
123,202,42
123,772,18
124,50,39
124,181,25
124,350,23
124,632,16
124,775,62
124,1119,12
124,1133,3
124,1184,18
124,1204,3
124,1221,9
124,1511,3
124,1702,20
124,1984,18
125,44,17
126,142,27
126,171,3
126,329,3
126,423,19
128,4,23
128,91,34
128,140,23
128,182,3
128,231,31
128,265,3
128,276,3
128,314,25
128,408,25
128,475,43
128,566,3
128,688,3
128,748,16
128,960,3
128,982,22
128,1132,3
128,1266,3
128,1394,3
128,1523,6
128,1574,3
128,1698,3
128,1856,25
128,1886,3
129,151,6
129,168,51
129,249,7
129,424,17
129,517,14
129,632,15
129,760,5
129,928,3
129,1032,14
129,1200,14
129,1287,14
129,1747,7
129,1837,14
129,1975,14
129,2115,17
130,121,26
130,149,2
130,165,47
130,231,2
130,1262,2
131,73,21
131,96,32
131,144,37
131,587,52
131,641,4
131,895,16
132,1007,8
134,78,16
134,109,13
134,181,18
134,229,14
134,335,14
134,374,23
134,1297,23
134,1413,16
134,1608,22
135,11,10
135,68,28
135,98,3
135,108,23
135,344,3
135,414,35
136,54,35
136,188,12
136,270,32
136,341,18
136,588,26
136,1566,22
137,0,32
137,99,24
138,56,21
138,126,16
138,143,21
138,167,3
138,597,3
138,988,3
139,1,35
139,82,36
139,565,36
139,811,36
140,181,16
140,202,29
141,305,19
141,757,52
141,930,19
141,1657,33
142,23,6
142,159,6
142,301,6
142,515,16
142,603,6
142,736,6
142,956,6
142,1125,6
142,1677,21
142,1845,6
142,2052,17
142,2260,6
142,2302,23
142,2383,6
143,96,22
143,355,15
143,1774,15
143,1849,15
144,39,25
144,110,25
146,56,16
146,247,29
146,281,9
146,494,9
146,540,33
146,665,35
146,746,14
146,984,12
147,0,69
147,101,34
147,202,24
147,304,40
149,0,27
149,119,5
149,206,20
149,492,8
149,504,24
149,780,44
149,1275,14
149,1435,27
150,55,15
150,72,15
150,289,15
150,390,34
150,1437,26
150,1667,34
151,85,18
151,105,18
151,261,28
152,32,6
153,332,6
155,0,15
155,331,6
155,444,8
155,454,27
155,530,14
155,987,6
155,1147,34
155,1531,34
156,35,20
156,67,14
157,23,23
157,50,30
157,112,3
157,199,8
157,278,3
157,358,3
157,640,14
157,715,23
157,807,3
157,863,19
157,954,10
157,1371,10
157,1429,8
157,1566,8
157,1672,21
158,201,2
158,181,18
158,904,2
158,958,8
159,31,6
159,109,15
159,135,27
159,211,28
159,257,15
159,353,6
159,397,3
159,508,3
159,749,3
159,774,2
160,73,24
160,141,24
160,171,24
160,197,3
160,215,33
160,276,24
160,368,3
160,1078,24
161,430,14
161,806,17
161,886,15
161,1332,15
163,25,15
163,195,26
163,420,15
164,98,20
165,1232,30
166,28,8
166,208,3
166,263,8
166,654,3
166,1217,3
168,28,25
168,143,25
168,238,25
168,340,17
168,380,26
168,554,6
168,638,25
168,1659,17
168,1861,17
169,37,6
170,0,38
170,143,40
170,381,20
170,440,18
170,665,21
172,775,3
172,734,39
173,5,24
173,75,22
173,144,17
173,231,16
174,14,26
174,156,15
174,257,15
174,2045,26
176,73,37
176,175,16
176,712,3
176,1258,13
176,1276,16
177,37,18
177,161,20
177,254,13
177,348,18
177,453,13
177,468,2
177,1108,18
177,1314,2
178,36,21
178,151,28
178,180,21
178,204,3
178,288,3
178,1045,3
178,1104,3
178,1559,3
179,97,7
179,239,6
179,261,23
179,324,5
179,443,7
179,614,27
179,667,7
179,782,9
179,818,21
179,848,17
179,989,6
179,1138,27
180,39,26
180,186,26
180,227,3
180,706,3
180,1001,3
180,1034,3
180,1412,3
181,46,25
181,80,42
182,0,29
183,895,23
184,158,17
184,1212,20
185,440,25
186,26,17
186,116,3
186,159,18
