0,0,6
0,17,31
0,54,26
0,82,3
0,87,16
0,159,18
0,231,3
1,64,12
1,269,35
1,605,25
1,976,10
1,1174,11
1,1232,36
1,1340,18
1,1359,18
2,17,30
2,77,26
3,4,21
3,34,28
3,91,3
3,107,64
3,68,21
3,269,8
3,283,27
3,392,13
3,465,4
3,470,49
3,521,5
3,849,3
3,818,29
3,891,3
3,913,17
3,953,14
3,1083,13
3,1185,41
3,1227,17
3,1347,3
3,1399,5
3,1405,13
3,1517,36
3,1554,3
4,77,6
4,185,6
4,198,24
4,797,6
4,1121,6
4,1389,6
4,1717,3
4,1848,56
5,65,36
6,0,32
6,39,33
6,152,18
6,316,4
6,321,16
6,429,24
6,522,15
6,539,27
6,568,16
6,585,26
6,612,28
6,641,20
7,19,9
9,38,27
9,74,6
9,99,27
9,156,6
9,222,32
9,564,5
9,920,5
9,1160,7
9,1350,12
9,1593,34
10,45,25
10,167,26
10,278,17
10,355,17
10,378,24
10,671,21
10,724,5
11,131,31
11,164,3
11,170,3
11,180,45
11,240,15
11,296,14
11,333,19
11,870,3
11,1069,26
12,28,16
12,48,24
12,87,21
13,39,21
13,62,3
13,68,21
13,91,3
13,102,17
13,137,19
13,157,19
13,181,30
13,213,3
13,265,36
13,348,3
13,400,3
13,573,29
13,951,5
13,1430,3
14,53,19
15,68,5
15,74,15
15,107,14
15,126,41
15,364,5
15,370,15
15,484,21
15,528,11
15,684,19
15,708,14
15,788,9
15,813,9
15,1015,5
15,1021,15
15,1167,28
15,1366,14
15,1518,5
15,1674,20
15,1737,5
15,1761,21
15,1819,12
15,1846,19
15,2083,6
15,2108,15
15,2297,28
15,2687,14
15,2705,5
15,2711,15
15,2745,9
17,1,5
17,7,11
17,33,19
18,23,19
18,47,8
18,72,9
18,103,9
18,114,11
18,145,43
18,259,3
18,237,20
18,276,9
18,306,30
18,345,27
18,374,3
18,584,8
18,607,53
18,815,24
18,844,8
18,944,23
18,995,3
18,1128,5
18,1134,3
18,1237,4
18,1242,25
18,1269,3
18,1331,3
18,1361,18
18,1450,66
18,1521,20
19,12,14
19,162,51
19,337,14
19,525,14
19,729,30
19,761,12
19,774,27
19,806,11
19,923,17
19,1059,9
19,1081,4
19,1293,15
19,1430,65
19,1547,14
20,241,4
20,192,47
20,1377,20
20,1398,22
21,50,21
21,90,26
21,123,17
21,166,13
21,118,3
21,200,3
21,310,13
21,346,3
21,369,9
21,380,16
21,398,15
21,418,37
21,558,7
21,1121,25
21,1147,3
21,1154,12
21,1485,31
21,1545,25
21,1582,25
22,26,14
22,88,4
22,93,3
22,97,22
22,180,21
22,204,3
22,262,31
22,701,3
22,789,23
22,831,3
22,897,8
22,906,42
22,990,24
22,1266,46
22,1324,21
22,1392,36
22,1429,3
22,1433,22
23,0,27
23,31,67
23,106,23
23,134,22
23,197,30
23,229,3
23,244,16
23,300,30
23,331,18
23,414,3
23,444,3
23,456,26
23,507,17
23,547,19
23,640,3
23,707,26
23,763,19
24,709,24
24,1361,33
24,1455,5
24,1461,3
24,1710,21
25,0,28
25,55,12
25,119,28
25,149,3
25,250,7
25,258,11
25,296,4
25,301,27
25,358,26
25,388,11
25,432,3
25,580,3
25,723,17
25,819,15
25,971,9
25,985,39
25,1169,12
25,1201,17
25,1222,3
25,1290,12
25,1327,29
25,1452,8
25,1691,12
