0,0,15
0,17,16
0,54,49
0,159,18
0,231,3
1,605,32
1,773,35
1,976,33
1,1064,25
1,1232,36
1,1326,51
2,17,30
2,49,9
2,77,26
3,0,62
3,159,12
3,229,48
3,283,27
3,343,3
3,392,13
3,470,49
3,521,5
3,891,3
3,913,6
3,953,14
3,1014,3
3,1083,13
3,1214,30
3,1347,16
3,1399,19
3,1554,3
4,1673,20
5,30,31
5,65,36
6,56,16
6,522,44
6,568,15
6,594,67
7,19,9
9,53,12
9,67,13
9,99,27
9,156,6
9,222,32
9,564,5
9,920,5
9,1160,15
9,1350,12
9,1593,5
9,1614,13
10,45,25
10,87,26
10,167,26
10,278,17
10,307,21
10,355,17
10,381,21
10,528,5
10,671,21
10,724,5
11,131,31
11,164,3
11,180,45
11,240,15
11,296,14
11,870,3
12,48,24
12,87,21
13,39,21
13,62,3
13,68,21
13,91,3
13,102,17
13,137,18
13,163,48
13,213,3
13,348,3
13,400,3
13,1430,3
14,45,27
15,68,21
15,107,60
15,364,21
15,484,62
15,684,9
15,708,14
15,788,9
15,990,9
15,1015,27
15,1186,9
15,1366,14
15,1518,12
15,1534,8
15,1674,20
15,1737,5
15,1761,21
15,1802,9
15,1819,12
15,2059,30
15,2108,15
15,2191,9
15,2316,9
15,2423,8
15,2687,14
15,2705,21
15,2745,9
17,1,17
17,33,19
18,23,19
18,47,18
18,72,9
18,114,11
18,145,51
18,270,15
18,306,66
18,374,3
18,383,12
18,451,13
18,584,47
18,665,12
18,844,8
18,944,23
18,995,3
18,1134,3
18,1234,23
18,1473,43
18,1521,20
19,12,35
19,162,51
19,259,9
19,525,14
19,774,4
19,797,4
19,806,11
19,901,15
19,923,17
19,1059,17
19,1081,4
19,1293,15
19,1547,14
19,1573,9
20,1377,16
20,1398,22
21,50,21
21,90,50
21,155,24
21,181,22
21,227,28
21,296,27
21,346,3
21,369,9
21,380,16
21,398,15
21,418,37
21,1147,3
21,1154,12
21,1485,31
21,1545,25
21,1582,25
22,0,56
22,88,31
22,262,31
22,319,11
22,762,50
22,1392,63
23,0,27
23,31,67
23,100,29
23,134,22
23,197,30
23,229,3
23,244,16
23,300,26
23,331,18
23,414,3
23,444,3
23,456,26
23,507,17
23,547,19
23,640,3
23,707,26
23,763,19
24,884,21
25,0,28
25,41,26
25,119,28
25,149,3
25,250,19
25,296,32
25,358,26
25,432,3
25,580,3
25,723,17
25,819,44
25,985,18
25,1007,17
25,1169,12
25,1201,17
25,1222,3
25,1290,12
25,1327,29
25,1568,20
25,1626,10
25,1691,12
25,1708,3
25,1765,11
25,1819,3
25,1831,20
26,13,178
26,233,18
26,305,3
26,412,23
26,279,24
26,541,3
26,516,23
26,660,7
26,714,20
