2191,879,14
1768,160,17
775,4818,25
1181,136,25
928,1498,22
933,270,36
73,122,18
393,516,21
157,1429,8
2164,1180,19
470,0,44
963,873,3
1020,72,28
303,27,32
835,161,21
1477,1387,2
523,1017,3
758,265,19
1959,80,35
485,145,16
1380,393,3
942,552,24
554,864,15
226,1778,14
1649,512,7
1079,495,2
1460,264,6
2196,756,42
26,1717,16
286,578,2
991,925,5
31,1088,3
1352,148,26
1092,580,21
2116,0,27
1071,77,17
833,1083,2
822,818,2
887,1634,28
652,278,27
1419,993,16
1563,402,14
909,710,16
1237,570,14
1923,662,4
1147,602,3
609,292,3
598,1032,19
834,923,32
773,978,3
1015,1271,3
1826,1561,6
2087,365,20
1771,563,3
1194,126,8
1264,361,33
618,154,5
1358,517,14
408,612,19
1052,63,30
283,636,20
571,373,3
1882,175,23
2222,0,21
2005,88,26
1314,1031,7
1741,564,18
1552,0,43
1502,1330,14
586,1792,25
478,143,3
682,145,4
215,48,13
1076,2714,3
1988,982,21
3,392,13
1244,560,17
1813,159,27
941,35,37
383,748,13
643,491,39
1009,313,27
789,489,36
946,192,27
962,276,3
1956,62,3
1085,61,3
1928,364,12
1419,969,40
1429,48,22
1722,0,31
766,701,3
424,1416,21
1461,199,19
1162,1419,3
1250,1409,2
1581,1009,3
755,411,32
410,914,2
1545,930,3
1630,242,3
1773,1091,28
1076,1241,24
648,123,25
1483,1133,35
593,245,3
1836,247,3
1247,1216,2
1707,41,33
1312,1181,3
823,312,6
106,1084,21
1009,269,2
237,227,17
1166,231,28
87,1077,16
1685,1431,20
1676,182,19
1807,478,2
1337,688,20
876,156,15
758,265,13
134,57,19
186,1288,17
93,1860,5
851,1128,15
1462,574,3
610,1932,16
680,752,8
1930,595,17
1482,1384,3
2211,32,24
956,1283,2
512,44,16
955,305,3
1132,126,12
1943,317,2
245,152,39
330,555,18
1664,611,3
1011,250,35
794,1686,20
821,2694,2
1236,37,25
921,1133,17
914,1366,5
1422,442,3
502,1641,20
1916,397,13
1104,989,6
786,77,3
1302,1567,3
1519,909,8
1877,102,20
1461,340,7
1430,1223,16
1300,561,3
1213,1937,2
622,501,14
1047,345,19
394,1005,31
399,145,18
625,151,4
893,1304,4
2225,59,45
704,38,23
1172,1186,15
1602,1005,26
1653,484,18
1928,167,16
746,1046,38
1356,439,2
1127,258,36
783,227,25
1109,744,12
249,188,41
124,1204,3
791,189,11
1364,237,22
265,82,3
570,1000,2
1802,602,28
354,246,6
840,820,28
932,392,3
1146,337,29
1673,53,28
520,495,13
1478,38,13
1458,511,3
825,1108,25
307,559,19
1352,575,18
41,1289,4
1929,0,19
1622,681,3
1789,495,13
1555,22,5
1140,49,17
1228,97,18
1972,738,4
1931,95,24
265,523,3
25,41,26
451,1043,13
297,437,15
