933,270,36
2164,1180,19
963,873,3
1020,72,28
303,27,32
835,161,21
1959,80,35
1380,393,3
226,1778,14
1079,495,2
1942,1064,4
1460,264,6
26,1717,16
286,578,2
991,925,5
31,1088,3
909,710,16
1151,1724,3
1141,204,2
1923,662,4
609,292,3
598,1032,19
1015,1271,3
1771,563,3
2087,365,20
1194,126,8
1264,361,33
1052,63,30
1955,250,4
283,636,20
1108,228,3
866,398,30
839,1167,6
234,930,12
1882,175,23
2222,0,21
2005,88,26
874,2036,3
1741,564,18
1552,0,43
542,306,3
1075,1501,3
478,143,3
682,145,4
1076,2714,3
3,392,13
1813,159,27
412,1731,3
1009,313,27
1085,61,3
1429,48,22
1722,0,31
1144,598,3
1461,199,19
1162,1419,3
1085,336,6
1250,1409,2
1581,1009,3
755,411,32
410,914,2
1773,1091,28
648,123,25
223,465,26
1707,41,33
1009,269,2
87,1077,16
1682,151,3
134,57,19
186,1288,17
93,1860,5
851,1128,15
1462,574,3
680,752,8
130,606,3
1930,595,17
1482,1384,3
956,1283,2
512,44,16
955,305,3
1650,1684,25
1943,317,2
245,152,39
330,555,18
1664,611,3
1011,250,35
1422,442,3
1916,397,13
1104,989,6
1302,1567,3
1519,909,8
1792,168,20
1877,102,20
1461,340,7
1430,1223,16
1300,561,3
421,297,3
622,501,14
1047,345,19
399,145,18
2053,174,2
893,1304,4
2225,59,45
704,38,23
1172,1186,15
1928,167,16
1356,439,2
520,922,6
1110,1088,18
1109,744,12
249,188,41
1364,237,22
1365,1287,6
1351,420,3
570,1000,2
1802,602,28
354,246,6
840,820,28
1673,53,28
1146,337,29
520,495,13
307,559,19
41,1289,4
1929,0,19
1622,681,3
412,717,3
987,193,35
1555,22,5
1140,49,17
1228,97,18
1972,738,4
1154,213,3
265,523,3
724,309,37
297,437,15
1366,73,14
1308,1492,20
1940,70,11
454,476,24
638,460,2
67,384,2
729,1006,35
945,656,12
1044,1612,25
1782,753,5
1133,439,3
128,158,5
531,266,20
800,1004,13
450,198,6
464,1148,3
393,1202,5
204,95,24
903,250,19
698,347,5
876,1325,29
448,214,10
483,2675,5
476,168,3
1015,1183,2
1439,248,21
568,982,13
236,848,33
648,123,18
879,579,3
2103,421,19
1807,0,24
1510,861,4
391,1947,12
441,736,28
1394,348,9
1154,213,8
773,978,10
2011,1350,3
9,1160,7
1938,914,3
400,940,3
2039,811,7
1607,1023,30
443,1938,28
441,1621,4
997,69,15
1625,52,22
1086,57,15
1978,747,12
1161,227,36
1159,22,13
1063,1142,32
553,117,10
330,686,14
1246,97,2
185,440,25
1219,1519,27
414,775,3
1459,742,3
657,33,28
938,546,14
18,345,27
841,1264,1
1390,379,3
765,1428,12
869,469,14
1615,113,4
717,564,3
1496,488,20
1076,2170,11
1079,152,10
1282,1149,3
1037,774,10
484,958,3
2214,748,3
1409,26,12
1017,763,5
383,680,5
2186,96,20
1176,71,15
695,2040,6
1823,153,9
1689,507,18
1957,299,4
1390,387,17
46,1497,18
769,740,25
1900,329,6
