0,0,22
0,159,18
0,17,5
0,54,26
0,82,3
0,87,5
1,1029,1
1,1232,36
1,1359,18
1,483,1
1,773,24
1,976,33
10,167,26
10,278,17
10,355,17
10,45,25
100,1035,6
100,135,6
100,1438,6
100,166,22
100,1677,18
100,1772,25
100,1884,17
100,190,3
100,245,18
100,378,5
100,414,17
100,467,27
100,496,3
100,583,31
100,616,8
100,64,18
100,683,18
100,718,6
100,874,3
100,915,6
1000,102,7
1000,1089,3
1000,279,42
1000,323,7
1000,566,7
1000,58,42
1000,618,3
1000,651,7
1000,811,15
1000,987,7
1001,0,25
1001,107,22
1001,1110,11
1001,1132,25
1001,1172,20
1001,131,3
1001,1313,3
1001,136,17
1001,1370,3
1001,1378,25
1001,158,22
1001,1633,19
1001,165,15
1001,1727,3
1001,1764,20
1001,234,17
1001,253,3
1001,269,26
1001,343,21
1001,422,3
1001,426,5
1001,620,16
1001,70,27
1001,762,3
1001,905,18
1001,966,3
1002,100,20
1002,1127,4
1002,1155,13
1002,1275,3
1002,1324,3
1002,1465,13
1002,1513,16
1002,1535,3
1002,16,17
1002,160,17
1002,179,3
1002,205,32
1002,239,4
1002,287,3
1002,311,13
1002,344,3
1002,390,39
1002,431,6
1002,587,6
1002,709,3
1002,760,3
1002,798,3
1002,841,3
1002,94,26
1002,953,3
1005,115,15
1005,317,1
1005,86,16
1006,1010,27
1006,1248,18
1006,128,13
1006,1407,17
1006,1569,4
1006,1664,18
1006,20,37
1006,396,14
1006,44,13
1006,472,17
1006,520,14
1006,542,14
1006,606,14
1006,658,18
1006,74,24
1006,783,32
1006,817,4
1006,881,13
1006,988,4
1007,125,12
1007,1280,6
1007,1492,17
1007,1579,18
1007,1685,13
1007,1702,20
1007,178,3
1007,212,9
1007,258,13
1007,386,17
1007,497,35
1007,534,27
1007,566,18
1007,589,5
1007,60,38
1007,624,18
1007,659,40
1007,701,4
1007,81,17
1007,845,6
1008,1007,11
1008,1486,5
1008,1672,26
1008,260,10
1008,402,19
1008,603,20
1009,107,27
1009,1091,2
1009,1115,11
1009,1144,19
1009,1223,2
1009,254,13
1009,269,2
1009,313,27
1009,342,3
1009,62,13
1009,707,2
1009,916,3
1009,994,3
101,119,5
101,1301,5
101,131,38
101,1853,5
101,1869,36
101,238,27
101,267,5
101,394,17
101,542,34
101,57,29
101,587,5
101,598,31
101,739,26
101,788,5
101,847,5
101,867,39
101,88,29
1010,294,12
1010,686,5
1010,985,3
1011,1259,4
1011,169,28
1011,199,10
1011,211,28
1011,250,35
1011,534,48
1011,584,4
1012,404,21
1012,435,3
1012,748,2
1013,273,19
1014,1310,23
1014,1335,3
1014,181,13
1014,389,13
1014,441,39
1014,482,4
1014,88,12
1015,1108,19
1015,1129,2
1015,1158,1
1015,1183,2
1015,1271,3
1015,1495,2
1015,1664,31
1015,1702,3
1015,1882,39
1015,2024,3
1015,204,10
1015,224,34
1015,260,4
1015,287,24
1015,313,3
1015,696,31
1015,774,21
1015,797,22
1016,1322,5
1016,17,21
1016,196,34
1016,232,3
1016,241,18
1016,261,2
1016,286,3
1016,294,3
1016,380,6
1016,390,26
1016,440,26
1016,468,3
1016,52,18
1016,523,3
1016,531,2
1016,645,20
1016,752,17
1016,791,15
1016,874,3
1016,89,26
1017,100,20
1017,122,3
1017,1440,3
1017,1509,3
1017,157,33
1017,214,3
1017,260,5
1017,27,29
1017,313,18
1017,36,20
1017,456,3
1017,557,3
1017,763,5
1017,91,29
1018,107,5
1018,1200,9
