1,64,35
1,781,16
1,987,22
3,328,32
3,696,20
3,1227,17
4,14,22
4,750,35
4,1115,12
6,0,32
6,56,16
6,522,15
6,548,18
6,568,15
6,594,16
6,612,23
8,168,10
8,180,1
8,200,1
8,206,6
8,220,9
8,231,1
8,244,1
8,258,10
9,374,17
9,1160,15
12,0,23
12,87,21
13,19,5
13,46,14
13,68,21
13,137,18
13,91,3
13,303,5
13,461,25
13,651,20
15,212,4
15,442,63
15,1305,21
16,8,4
17,33,19
18,145,16
18,1181,31
19,342,28
19,486,22
19,774,4
19,844,9
19,901,15
19,1025,5
19,1316,29
20,639,4
20,1027,22
20,1069,11
20,1086,5
20,1161,19
20,1398,22
21,189,14
21,361,35
21,940,30
21,974,4
21,1271,26
21,1299,6
22,1222,90
23,79,19
23,507,17
23,763,19
24,457,4
24,1136,22
24,1627,5
25,0,28
25,119,28
25,149,3
25,1026,14
25,1045,16
25,1837,14
26,699,35
26,1232,16
26,1302,24
26,1489,3
26,1636,14
27,13,27
28,0,39
28,61,15
28,78,2
28,263,25
28,290,32
28,483,23
28,832,23
29,0,31
29,333,25
29,360,3
29,617,16
29,880,5
29,887,5
29,898,5
29,1322,32
29,1753,1
29,1821,25
29,1982,10
30,314,21
30,748,37
30,1162,18
30,1388,17
30,1468,18
31,293,18
31,572,33
31,636,12
31,982,39
31,1173,20
32,0,15
32,137,27
32,240,21
32,553,3
32,615,12
32,671,34
32,712,17
32,928,23
32,1204,19
32,1574,8
32,1633,46
34,384,5
34,391,5
34,398,3
34,407,36
34,464,4
34,805,5
35,0,3
35,399,19
35,1205,27
35,1626,15
35,1886,15
38,0,9
38,28,50
38,244,14
38,366,16
38,396,29
38,384,5
40,63,36
41,602,23
41,747,29
41,911,25
41,977,33
41,1015,7
41,1041,32
41,1075,29
41,1145,36
41,1315,33
41,1358,25
41,1389,32
42,265,41
42,493,7
42,1157,15
42,1190,7
42,1287,33
42,1440,15
43,361,9
43,457,27
43,743,18
43,1226,27
43,1349,22
43,1402,25
44,150,23
44,358,53
44,508,22
44,952,5
44,979,32
44,1139,31
46,38,32
46,313,27
46,504,29
46,590,22
46,614,6
46,705,14
46,924,37
46,1245,18
46,1275,20
46,1526,59
46,1587,17
46,1618,28
47,54,13
47,157,14
47,329,48
47,785,6
47,793,7
47,992,24
47,1018,3
47,1173,11
48,946,37
48,1115,11
48,1276,27
48,2037,6
49,151,118
49,497,26
49,1273,18
50,913,13
51,126,19
51,369,3
51,838,15
51,1092,18
52,150,14
52,572,17
52,825,14
52,1237,1
52,1298,1
52,1482,1
52,1693,1
52,1914,14
53,1051,19
53,1191,11
54,393,34
55,12,17
56,104,18
58,187,78
58,376,19
58,580,19
59,25,24
59,438,46
59,542,23
59,723,2
59,822,19
60,78,24
60,104,35
60,141,3
60,694,25
60,723,19
60,983,13
61,0,82
61,113,49
61,261,29
61,322,21
62,0,88
62,131,18
62,309,6
62,274,33
62,743,17
62,855,8
62,893,16
62,911,3
62,970,32
62,1116,24
62,1215,30
62,1247,24
62,1281,18
62,1463,18
62,1492,18
62,1695,28
62,1781,25
62,1897,28
62,2167,16
62,2247,30
62,2429,13
62,2494,30
62,2661,30
62,2758,27
63,85,17
63,181,15
63,217,28
63,275,40
63,320,22
63,488,23
63,515,6
64,617,13
64,1123,33
65,140,28
65,170,3
65,292,3
66,162,38
66,381,5
66,478,25
67,298,16
68,161,27
69,124,34
69,435,9
69,446,10
69,458,9
69,473,9
69,559,62
70,690,18
70,811,22
70,924,4
71,0,24
71,165,24
71,245,24
71,595,41
71,1347,21
71,1454,21
71,1623,13
72,53,10
72,187,21
72,286,60
72,412,19
72,516,4
73,22,5
73,100,40
73,160,23
73,345,5
73,323,20
73,396,14
73,624,25
73,701,13
73,716,12
73,773,22
73,822,5
73,921,15
73,1006,16
73,1292,5
76,508,25
76,619,17
76,1167,24
77,28,51
77,239,36
77,277,5
77,1375,20
77,1456,17
78,625,10
78,637,28
78,1138,27
78,1471,20
78,1538,55
78,1871,23
80,380,5
80,355,23
80,510,22
80,534,3
80,970,8
80,998,27
80,1092,13
80,1226,1
81,818,22
81,963,16
82,294,15
82,507,11
83,15,16
83,90,16
83,183,19
83,326,37
83,365,6
83,377,35
83,414,16
83,587,9
83,876,16
84,110,30
84,670,14
84,717,12
84,1021,5
84,1105,27
85,672,4
85,732,4
86,0,44
86,131,54
86,188,5
86,558,4
87,147,45
87,464,29
87,500,9
87,634,5
88,0,46
88,185,19
88,749,14
88,853,68
88,977,26
88,1393,15
89,0,25
89,221,25
89,448,37
89,518,42
89,667,19
89,858,22
89,1070,24
90,497,25
91,0,19
91,188,16
91,338,25
91,365,33
91,645,15
91,1221,13
91,1502,14
92,991,23
93,86,16
93,162,29
93,193,16
93,405,34
93,551,4
93,1170,4
93,1347,4
93,1728,4
93,2095,23
94,0,28
94,128,22
94,173,14
94,300,22
94,324,14
94,361,13
94,422,18
94,446,22
95,30,25
95,95,21
95,118,3
95,890,22
96,353,24
96,712,16
97,572,17
97,591,2
97,1084,13
97,1356,22
97,1666,30
98,402,10
98,422,52
99,21,15
99,650,4
99,656,4
99,662,4
99,668,4
99,674,5
99,681,5
99,688,5
99,695,5
99,702,5
99,1078,5
99,1178,8
99,1508,15
99,1622,18
100,1228,24
100,1264,9
100,1642,53
100,1884,17
100,1918,14
100,1934,10
101,121,3
101,472,23
102,248,11
102,326,1
102,726,7
102,827,18
103,126,19
103,204,36
103,147,4
103,487,38
103,967,17
103,1423,5
103,1430,3
104,56,20
104,112,12
104,155,20
104,538,21
104,743,55
105,43,29
105,693,29
106,1084,21
106,1107,22
106,1198,42
106,1533,9
106,1851,30
107,604,5
107,897,21
107,1317,42
107,1589,43
107,2040,22
107,2099,18
107,2298,11
107,2385,15
108,525,6
108,1499,12
109,9,22
109,36,24
109,190,15
109,230,18
109,341,24
109,417,18
109,735,15
109,793,37
109,886,20
109,909,24
109,995,30
109,1275,10
109,1400,10
110,74,50
110,389,8
110,942,15
111,0,20
111,163,38
111,281,29
111,468,23
111,521,22
111,781,20
111,1068,20
112,184,4
112,402,12
112,1016,11
113,165,26
113,214,19
113,738,29
113,795,17
114,719,17
114,895,33
114,1082,27
114,1244,20
115,627,15
116,0,20
116,22,6
116,30,4
116,907,4
116,1058,6
116,1066,4
116,1131,43
117,17,25
117,175,16
117,826,22
118,0,21
118,199,13
119,81,22
119,336,8
119,711,22
119,790,22
119,1057,8
119,1067,27
119,1132,22
120,11,26
120,356,19
120,381,10
121,86,20
121,177,22
121,267,17
121,375,17
121,535,4
122,524,27
122,553,3
122,665,3
123,25,21
123,220,24
124,186,20
124,211,18
124,269,18
124,310,13
124,345,28
124,1108,23
124,1303,16
124,1938,21
125,0,15
125,44,17
126,24,12
126,839,9
127,6,38
127,1002,37
127,1119,32
127,1327,16
128,0,38
128,136,27
128,242,20
128,314,25
128,475,43
128,769,14
128,1526,3
128,1627,21
128,1711,26
128,1856,25
129,168,33
129,203,4
129,401,40
129,878,4
129,990,9
129,1001,4
129,1346,19
129,1497,4
129,1789,19
130,121,26
130,158,35
131,435,17
131,1154,5
132,575,18
132,883,15
134,106,16
134,181,18
134,647,9
134,1210,19
135,68,28
135,98,3
135,291,25
135,428,21
135,702,32
135,962,22
136,270,32
136,341,18
136,578,36
136,747,26
136,1548,40
137,0,24
137,99,24
137,549,23
138,175,3
138,391,29
138,753,50
138,806,37
139,1,46
139,82,36
139,424,36
139,565,36
139,811,36
139,1074,10
140,444,17
141,205,9
141,216,7
141,228,5
141,443,34
141,528,30
141,658,6
141,757,52
141,1328,6
141,1522,13
142,367,14
142,439,26
142,829,32
142,1618,23
143,44,26
143,503,17
143,652,30
143,719,22
143,1048,12
143,1171,12
143,1443,49
143,1898,38
144,158,11
144,631,22
144,1018,29
146,684,16
148,0,24
148,210,40
148,1069,9
148,1533,22
149,12,15
149,70,4
149,939,22
149,1060,5
149,1067,5
149,1074,5
149,1081,3
149,1089,4
150,0,17
150,119,41
150,183,17
150,609,17
150,1338,17
151,293,4
151,261,30
151,1352,24
151,1461,35
151,1626,4
153,512,19
153,733,7
154,309,6
154,317,2
154,326,6
155,405,21
155,428,14
155,444,8
155,895,27
155,1014,38
155,1167,14
155,1551,14
157,135,26
157,348,23
157,385,8
157,395,8
157,740,16
157,1411,26
157,1547,27
157,1623,11
157,1672,21
159,135,27
159,397,9
