MaxCost 	 MinTurkers 	 MinAcceptance 	 MaxRejection 	 AverageCost 	 AverageF
6468	3	0.2	0.0	1784.0	0.7691843
6468	3	0.30000000000000004	0.0	1784.0	0.76787406
6468	3	0.30000000000000004	0.1	1784.0	0.76427555
6468	3	0.30000000000000004	0.2	1784.0	0.7652021
6468	3	0.4	0.0	6469.0	0.86592406
6468	3	0.4	0.1	6469.0	0.8678692
6468	3	0.4	0.2	5609.6665	0.8649442
6468	3	0.5	0.0	6469.0	0.8635519
6468	3	0.5	0.1	6469.0	0.86001295
6468	3	0.5	0.2	6408.0	0.86313134
6468	3	0.5	0.30000000000000004	4769.6665	0.8626201
6468	3	0.6	0.0	6469.0	0.8491848
6468	3	0.6	0.1	6469.0	0.8499253
6468	3	0.6	0.2	6469.0	0.8499382
6468	3	0.6	0.30000000000000004	5011.6665	0.85025215
6468	3	0.6	0.4	1784.0	0.8320353
6468	3	0.7	0.0	6469.0	0.8206075
6468	3	0.7	0.1	6469.0	0.8209254
6468	3	0.7	0.2	6469.0	0.82608765
6468	3	0.7	0.30000000000000004	5801.3335	0.83388424
6468	3	0.7	0.4	5415.3335	0.8328702
6468	3	0.7	0.5	4688.6665	0.83670944
6468	3	0.7999999999999999	0.0	6469.0	0.7654216
6468	3	0.7999999999999999	0.1	6469.0	0.76497054
6468	3	0.7999999999999999	0.2	6469.0	0.7668061
6468	3	0.7999999999999999	0.30000000000000004	6469.0	0.7682769
6468	3	0.7999999999999999	0.4	6469.0	0.7659429
6468	3	0.7999999999999999	0.5	5867.0	0.77232474
6468	3	0.7999999999999999	0.6	4995.0	0.78029007
6468	3	0.8999999999999999	0.0	6469.0	0.6659613
6468	3	0.8999999999999999	0.1	6469.0	0.66562563
6468	3	0.8999999999999999	0.2	6469.0	0.66417277
6468	3	0.8999999999999999	0.30000000000000004	6469.0	0.6714628
6468	3	0.8999999999999999	0.4	6469.0	0.6858363
6468	3	0.8999999999999999	0.5	6469.0	0.68563294
6468	3	0.8999999999999999	0.6	6469.0	0.691469
6468	3	0.8999999999999999	0.7	1784.0	0.7329607
6468	3	0.9999999999999999	0.0	6469.0	0.38106287
6468	3	0.9999999999999999	0.1	6469.0	0.3941385
6468	3	0.9999999999999999	0.2	6469.0	0.40496635
6468	3	0.9999999999999999	0.30000000000000004	6469.0	0.38133118
6468	3	0.9999999999999999	0.4	6469.0	0.3799163
6468	3	0.9999999999999999	0.5	6469.0	0.3545065
6468	3	0.9999999999999999	0.6	6469.0	0.34852913
6468	3	0.9999999999999999	0.7	1784.0	0.7364872
6468	3	0.9999999999999999	0.7999999999999999	1784.0	0.73191196
6468	4	0.2	0.0	2377.0	0.74567896
6468	4	0.30000000000000004	0.0	6469.0	0.85886073
6468	4	0.30000000000000004	0.1	6469.0	0.85874873
6468	4	0.30000000000000004	0.2	3344.6667	0.8378915
6468	4	0.4	0.0	6469.0	0.8647924
6468	4	0.4	0.1	6469.0	0.8661329
6468	4	0.4	0.2	5911.6665	0.86622685
6468	4	0.5	0.0	6469.0	0.8618989
6468	4	0.5	0.1	6469.0	0.8599898
6468	4	0.5	0.2	6469.0	0.8630201
6468	4	0.5	0.30000000000000004	4956.3335	0.8627825
6468	4	0.6	0.0	6469.0	0.8494725
6468	4	0.6	0.1	6469.0	0.84930754
6468	4	0.6	0.2	6469.0	0.8508485
6468	4	0.6	0.30000000000000004	5319.3335	0.84979534
6468	4	0.6	0.4	4615.3335	0.85303897
6468	4	0.7	0.0	6469.0	0.8226392
6468	4	0.7	0.1	6469.0	0.82033855
6468	4	0.7	0.2	6469.0	0.8248108
6468	4	0.7	0.30000000000000004	5867.0	0.8326805
6468	4	0.7	0.4	5650.6665	0.83465546
6468	4	0.7	0.5	5014.6665	0.8370827
6468	4	0.7999999999999999	0.0	6469.0	0.76226187
6468	4	0.7999999999999999	0.1	6469.0	0.76446986
6468	4	0.7999999999999999	0.2	6469.0	0.7712691
