MaxCost 	 MinTurkers 	 MinAcceptance 	 MaxRejection 	 AverageCost 	 AverageF
539	3	0.2	0.0	540.0	0.60664535
539	3	0.30000000000000004	0.0	540.0	0.6013923
539	3	0.30000000000000004	0.1	540.0	0.6008105
539	3	0.30000000000000004	0.2	540.0	0.5955108
539	3	0.4	0.0	540.0	0.58598584
539	3	0.4	0.1	540.0	0.58354014
539	3	0.4	0.2	540.0	0.59059685
539	3	0.5	0.0	540.0	0.5981954
539	3	0.5	0.1	540.0	0.5904756
539	3	0.5	0.2	540.0	0.579315
539	3	0.5	0.30000000000000004	540.0	0.5955384
539	3	0.6	0.0	540.0	0.57802695
539	3	0.6	0.1	540.0	0.5769648
539	3	0.6	0.2	540.0	0.58468825
539	3	0.6	0.30000000000000004	540.0	0.58326274
539	3	0.6	0.4	540.0	0.59150654
539	3	0.7	0.0	540.0	0.57366157
539	3	0.7	0.1	540.0	0.57272387
539	3	0.7	0.2	540.0	0.5696551
539	3	0.7	0.30000000000000004	540.0	0.5740936
539	3	0.7	0.4	540.0	0.5751758
539	3	0.7	0.5	540.0	0.57430005
539	3	0.7999999999999999	0.0	540.0	0.5829829
539	3	0.7999999999999999	0.1	540.0	0.5772043
539	3	0.7999999999999999	0.2	540.0	0.58063906
539	3	0.7999999999999999	0.30000000000000004	540.0	0.567619
539	3	0.7999999999999999	0.4	540.0	0.5685659
539	3	0.7999999999999999	0.5	540.0	0.55585724
539	3	0.7999999999999999	0.6	540.0	0.58655566
539	3	0.8999999999999999	0.0	540.0	0.56918234
539	3	0.8999999999999999	0.1	540.0	0.5699687
539	3	0.8999999999999999	0.2	540.0	0.5793916
539	3	0.8999999999999999	0.30000000000000004	540.0	0.5689549
539	3	0.8999999999999999	0.4	540.0	0.5709582
539	3	0.8999999999999999	0.5	540.0	0.58057916
539	3	0.8999999999999999	0.6	540.0	0.5574561
539	3	0.8999999999999999	0.7	540.0	0.5835922
539	3	0.9999999999999999	0.0	540.0	0.58715457
539	3	0.9999999999999999	0.1	540.0	0.5655637
539	3	0.9999999999999999	0.2	540.0	0.5607123
539	3	0.9999999999999999	0.30000000000000004	540.0	0.5797487
539	3	0.9999999999999999	0.4	540.0	0.5738583
539	3	0.9999999999999999	0.5	540.0	0.57574624
539	3	0.9999999999999999	0.6	540.0	0.57327646
539	3	0.9999999999999999	0.7	540.0	0.5748581
539	3	0.9999999999999999	0.7999999999999999	540.0	0.5694992
539	4	0.2	0.0	540.0	0.60301256
539	4	0.30000000000000004	0.0	540.0	0.5944887
539	4	0.30000000000000004	0.1	540.0	0.6041057
539	4	0.30000000000000004	0.2	540.0	0.59838694
539	4	0.4	0.0	540.0	0.5860119
539	4	0.4	0.1	540.0	0.5999994
539	4	0.4	0.2	540.0	0.594636
539	4	0.5	0.0	540.0	0.5895713
539	4	0.5	0.1	540.0	0.5759731
539	4	0.5	0.2	540.0	0.581027
539	4	0.5	0.30000000000000004	540.0	0.5904947
539	4	0.6	0.0	540.0	0.5805457
539	4	0.6	0.1	540.0	0.5687167
539	4	0.6	0.2	540.0	0.5914286
539	4	0.6	0.30000000000000004	540.0	0.5850823
539	4	0.6	0.4	540.0	0.5911298
539	4	0.7	0.0	540.0	0.5634015
539	4	0.7	0.1	540.0	0.58256286
539	4	0.7	0.2	540.0	0.5575297
539	4	0.7	0.30000000000000004	540.0	0.5875368
539	4	0.7	0.4	540.0	0.5702242
539	4	0.7	0.5	540.0	0.5603698
539	4	0.7999999999999999	0.0	540.0	0.55771285
539	4	0.7999999999999999	0.1	540.0	0.5643061
539	4	0.7999999999999999	0.2	540.0	0.5642853
539	4	0.7999999999999999	0.30000000000000004	540.0	0.5813515
539	4	0.7999999999999999	0.4	540.0	0.57791394
539	4	0.7999999999999999	0.5	540.0	0.5867763
539	4	0.7999999999999999	0.6	540.0	0.56988543
539	4	0.8999999999999999	0.0	540.0	0.57787657
539	4	0.8999999999999999	0.1	540.0	0.5789705
539	4	0.8999999999999999	0.2	540.0	0.5662749
539	4	0.8999999999999999	0.30000000000000004	540.0	0.5748225
539	4	0.8999999999999999	0.4	540.0	0.5682441
539	4	0.8999999999999999	0.5	540.0	0.5726454
539	4	0.8999999999999999	0.6	540.0	0.5632403
539	4	0.8999999999999999	0.7	540.0	0.56063724
539	4	0.9999999999999999	0.0	540.0	0.5557683
539	4	0.9999999999999999	0.1	540.0	0.5584347
539	4	0.9999999999999999	0.2	540.0	0.55814165
539	4	0.9999999999999999	0.30000000000000004	540.0	0.5695515
539	4	0.9999999999999999	0.4	540.0	0.57422405
539	4	0.9999999999999999	0.5	540.0	0.5603808
539	4	0.9999999999999999	0.6	540.0	0.5566657
539	4	0.9999999999999999	0.7	540.0	0.5700756
539	4	0.9999999999999999	0.7999999999999999	540.0	0.57659024
539	5	0.2	0.0	540.0	0.58367044
539	5	0.30000000000000004	0.0	540.0	0.5937426
539	5	0.30000000000000004	0.1	540.0	0.59618264
