MaxCost 	 MinTurkers 	 MinAcceptance 	 MaxRejection 	 AverageCost 	 AverageF
3773	3	0.2	0.0	1784.0	0.7645118
3773	3	0.30000000000000004	0.0	1784.0	0.7668846
3773	3	0.30000000000000004	0.1	1784.0	0.7614965
3773	3	0.30000000000000004	0.2	1784.0	0.7641947
3773	3	0.4	0.0	3774.0	0.8564232
3773	3	0.4	0.1	3774.0	0.8591227
3773	3	0.4	0.2	3774.0	0.85871863
3773	3	0.5	0.0	3774.0	0.8511068
3773	3	0.5	0.1	3774.0	0.85265607
3773	3	0.5	0.2	3774.0	0.85569555
3773	3	0.5	0.30000000000000004	3774.0	0.86018443
3773	3	0.6	0.0	3774.0	0.8432639
3773	3	0.6	0.1	3774.0	0.8458174
3773	3	0.6	0.2	3774.0	0.8453917
3773	3	0.6	0.30000000000000004	3774.0	0.8531212
3773	3	0.6	0.4	1784.0	0.83401483
3773	3	0.7	0.0	3774.0	0.8157951
3773	3	0.7	0.1	3774.0	0.8130763
3773	3	0.7	0.2	3774.0	0.8167949
3773	3	0.7	0.30000000000000004	3774.0	0.8249328
3773	3	0.7	0.4	3774.0	0.8235793
3773	3	0.7	0.5	3774.0	0.8293564
3773	3	0.7999999999999999	0.0	3774.0	0.77224404
3773	3	0.7999999999999999	0.1	3774.0	0.77023476
3773	3	0.7999999999999999	0.2	3774.0	0.7705172
3773	3	0.7999999999999999	0.30000000000000004	3774.0	0.7769041
3773	3	0.7999999999999999	0.4	3774.0	0.77714825
3773	3	0.7999999999999999	0.5	3774.0	0.77649385
3773	3	0.7999999999999999	0.6	3774.0	0.7846281
3773	3	0.8999999999999999	0.0	3774.0	0.6520831
3773	3	0.8999999999999999	0.1	3774.0	0.65232056
3773	3	0.8999999999999999	0.2	3774.0	0.65474397
3773	3	0.8999999999999999	0.30000000000000004	3774.0	0.6551855
3773	3	0.8999999999999999	0.4	3774.0	0.6559491
3773	3	0.8999999999999999	0.5	3774.0	0.65469486
3773	3	0.8999999999999999	0.6	3774.0	0.65798426
3773	3	0.8999999999999999	0.7	1784.0	0.73552275
3773	3	0.9999999999999999	0.0	3774.0	0.48109224
3773	3	0.9999999999999999	0.1	3774.0	0.49842206
3773	3	0.9999999999999999	0.2	3774.0	0.45635235
3773	3	0.9999999999999999	0.30000000000000004	3774.0	0.49063084
3773	3	0.9999999999999999	0.4	3774.0	0.4657534
3773	3	0.9999999999999999	0.5	3774.0	0.49447408
3773	3	0.9999999999999999	0.6	3774.0	0.4972774
3773	3	0.9999999999999999	0.7	1784.0	0.72877127
3773	3	0.9999999999999999	0.7999999999999999	1784.0	0.7361029
3773	4	0.2	0.0	2377.0	0.7427241
3773	4	0.30000000000000004	0.0	3774.0	0.8457368
3773	4	0.30000000000000004	0.1	3774.0	0.84957963
3773	4	0.30000000000000004	0.2	3341.3333	0.83651644
3773	4	0.4	0.0	3774.0	0.85881466
3773	4	0.4	0.1	3774.0	0.85763067
3773	4	0.4	0.2	3774.0	0.85869336
3773	4	0.5	0.0	3774.0	0.8510666
3773	4	0.5	0.1	3774.0	0.85331994
3773	4	0.5	0.2	3774.0	0.8537634
3773	4	0.5	0.30000000000000004	3774.0	0.8543547
3773	4	0.6	0.0	3774.0	0.84490305
3773	4	0.6	0.1	3774.0	0.8464398
3773	4	0.6	0.2	3774.0	0.846257
3773	4	0.6	0.30000000000000004	3774.0	0.8478513
3773	4	0.6	0.4	3774.0	0.8500175
