MaxCost 	 MinTurkers 	 MinAcceptance 	 MaxRejection 	 AverageCost 	 AverageF
7546	3	0.2	0.0	1784.0	0.7686475
7546	3	0.30000000000000004	0.0	1784.0	0.76922035
7546	3	0.30000000000000004	0.1	1784.0	0.7678581
7546	3	0.30000000000000004	0.2	1784.0	0.7654534
7546	3	0.4	0.0	7544.3335	0.86842155
7546	3	0.4	0.1	7221.3335	0.8684187
7546	3	0.4	0.2	5725.6665	0.86504537
7546	3	0.5	0.0	7533.6665	0.863025
7546	3	0.5	0.1	7518.6665	0.8630664
7546	3	0.5	0.2	6613.6665	0.8627898
7546	3	0.5	0.30000000000000004	4897.3335	0.86242914
7546	3	0.6	0.0	7547.0	0.8477177
7546	3	0.6	0.1	7547.0	0.84647065
7546	3	0.6	0.2	6723.3335	0.8485227
7546	3	0.6	0.30000000000000004	5180.3335	0.84930897
7546	3	0.6	0.4	1784.0	0.838846
7546	3	0.7	0.0	7547.0	0.8256824
7546	3	0.7	0.1	7547.0	0.82724476
7546	3	0.7	0.2	7302.3335	0.82969624
7546	3	0.7	0.30000000000000004	5865.3335	0.83499223
7546	3	0.7	0.4	5304.0	0.8341973
7546	3	0.7	0.5	4718.3335	0.83622795
7546	3	0.7999999999999999	0.0	7547.0	0.7613271
7546	3	0.7999999999999999	0.1	7547.0	0.76010984
7546	3	0.7999999999999999	0.2	7530.0	0.7566581
7546	3	0.7999999999999999	0.30000000000000004	6936.6665	0.7616604
7546	3	0.7999999999999999	0.4	6481.0	0.76451397
7546	3	0.7999999999999999	0.5	6038.0	0.77178484
7546	3	0.7999999999999999	0.6	5046.3335	0.7794823
7546	3	0.8999999999999999	0.0	7547.0	0.6755607
7546	3	0.8999999999999999	0.1	7547.0	0.6710455
7546	3	0.8999999999999999	0.2	7547.0	0.67559797
7546	3	0.8999999999999999	0.30000000000000004	7547.0	0.67160386
7546	3	0.8999999999999999	0.4	7506.6665	0.67307615
7546	3	0.8999999999999999	0.5	7465.6665	0.67236346
7546	3	0.8999999999999999	0.6	6956.3335	0.6774271
7546	3	0.8999999999999999	0.7	1784.0	0.7336367
7546	3	0.9999999999999999	0.0	7547.0	0.2393573
7546	3	0.9999999999999999	0.1	7547.0	0.2578247
7546	3	0.9999999999999999	0.2	7547.0	0.24608739
7546	3	0.9999999999999999	0.30000000000000004	7547.0	0.23401345
7546	3	0.9999999999999999	0.4	7543.6665	0.24242948
7546	3	0.9999999999999999	0.5	7423.0	0.255776
7546	3	0.9999999999999999	0.6	7041.0	0.2985965
7546	3	0.9999999999999999	0.7	1784.0	0.7339148
7546	3	0.9999999999999999	0.7999999999999999	1784.0	0.7397254
7546	4	0.2	0.0	2377.0	0.7473855
7546	4	0.30000000000000004	0.0	7528.0	0.8616559
7546	4	0.30000000000000004	0.1	7149.3335	0.86099976
7546	4	0.30000000000000004	0.2	3344.0	0.8345006
7546	4	0.4	0.0	7547.0	0.8671279
7546	4	0.4	0.1	7538.6665	0.8679719
7546	4	0.4	0.2	5996.0	0.8667646
7546	4	0.5	0.0	7547.0	0.8598624
7546	4	0.5	0.1	7547.0	0.86235017
7546	4	0.5	0.2	6958.3335	0.8631355
7546	4	0.5	0.30000000000000004	4958.3335	0.86373925
7546	4	0.6	0.0	7547.0	0.8511901
7546	4	0.6	0.1	7547.0	0.84947926
7546	4	0.6	0.2	6934.0	0.84816146
7546	4	0.6	0.30000000000000004	5256.6665	0.8498604
7546	4	0.6	0.4	4579.0	0.8530479
7546	4	0.7	0.0	7547.0	0.82534784
7546	4	0.7	0.1	7547.0	0.82683057
7546	4	0.7	0.2	7500.3335	0.8288081
7546	4	0.7	0.30000000000000004	5956.0	0.8315132
7546	4	0.7	0.4	5654.6665	0.8343413
7546	4	0.7	0.5	4928.6665	0.83582354
7546	4	0.7999999999999999	0.0	7547.0	0.7637374
7546	4	0.7999999999999999	0.1	7547.0	0.7601748
7546	4	0.7999999999999999	0.2	7547.0	0.7585867
7546	4	0.7999999999999999	0.30000000000000004	7191.6665	0.7600593
7546	4	0.7999999999999999	0.4	6936.6665	0.761967
7546	4	0.7999999999999999	0.5	6298.0	0.7714433
7546	4	0.7999999999999999	0.6	5243.3335	0.7790127
7546	4	0.8999999999999999	0.0	7547.0	0.674387
