MaxCost 	 MinTurkers 	 MinAcceptance 	 MaxRejection 	 AverageCost 	 AverageF
7007	3	0.2	0.0	1784.0	0.7635696
7007	3	0.30000000000000004	0.0	1784.0	0.7646048
7007	3	0.30000000000000004	0.1	1784.0	0.7675559
7007	3	0.30000000000000004	0.2	1784.0	0.7693334
7007	3	0.4	0.0	7008.0	0.86709255
7007	3	0.4	0.1	7008.0	0.86727756
7007	3	0.4	0.2	5535.6665	0.865416
7007	3	0.5	0.0	7008.0	0.8619881
7007	3	0.5	0.1	7008.0	0.8624106
7007	3	0.5	0.2	6487.6665	0.8638258
7007	3	0.5	0.30000000000000004	4660.0	0.86292005
7007	3	0.6	0.0	7008.0	0.8506711
7007	3	0.6	0.1	7008.0	0.8481922
7007	3	0.6	0.2	6745.0	0.8477421
7007	3	0.6	0.30000000000000004	5212.6665	0.8487722
7007	3	0.6	0.4	1784.0	0.83985853
7007	3	0.7	0.0	7008.0	0.8232736
7007	3	0.7	0.1	7008.0	0.8263705
7007	3	0.7	0.2	7008.0	0.82877415
7007	3	0.7	0.30000000000000004	5762.3335	0.8341346
7007	3	0.7	0.4	5354.6665	0.8345253
7007	3	0.7	0.5	4603.0	0.8381495
7007	3	0.7999999999999999	0.0	7008.0	0.7684231
7007	3	0.7999999999999999	0.1	7008.0	0.7672247
7007	3	0.7999999999999999	0.2	7008.0	0.7657897
7007	3	0.7999999999999999	0.30000000000000004	6909.0	0.7607891
7007	3	0.7999999999999999	0.4	6460.0	0.7654903
7007	3	0.7999999999999999	0.5	5880.0	0.77313644
7007	3	0.7999999999999999	0.6	4908.0	0.78066516
7007	3	0.8999999999999999	0.0	7008.0	0.67153287
7007	3	0.8999999999999999	0.1	7008.0	0.67181283
7007	3	0.8999999999999999	0.2	7008.0	0.6751149
7007	3	0.8999999999999999	0.30000000000000004	7008.0	0.68026423
7007	3	0.8999999999999999	0.4	7008.0	0.67936105
7007	3	0.8999999999999999	0.5	7008.0	0.679897
7007	3	0.8999999999999999	0.6	6891.6665	0.68274426
7007	3	0.8999999999999999	0.7	1784.0	0.73104954
7007	3	0.9999999999999999	0.0	7008.0	0.34465936
7007	3	0.9999999999999999	0.1	7008.0	0.33216974
7007	3	0.9999999999999999	0.2	7008.0	0.3260058
7007	3	0.9999999999999999	0.30000000000000004	7008.0	0.32597423
7007	3	0.9999999999999999	0.4	7008.0	0.29845712
7007	3	0.9999999999999999	0.5	7008.0	0.28003272
7007	3	0.9999999999999999	0.6	7008.0	0.30275038
7007	3	0.9999999999999999	0.7	1784.0	0.73643446
7007	3	0.9999999999999999	0.7999999999999999	1784.0	0.73687345
7007	4	0.2	0.0	2377.0	0.7474341
7007	4	0.30000000000000004	0.0	7008.0	0.8599165
7007	4	0.30000000000000004	0.1	7008.0	0.8618881
7007	4	0.30000000000000004	0.2	3362.0	0.8358037
7007	4	0.4	0.0	7008.0	0.86531204
7007	4	0.4	0.1	7008.0	0.8671894
7007	4	0.4	0.2	5842.6665	0.8665237
7007	4	0.5	0.0	7008.0	0.8614064
7007	4	0.5	0.1	7008.0	0.8624973
7007	4	0.5	0.2	6866.3335	0.8635938
7007	4	0.5	0.30000000000000004	4925.6665	0.86385226
7007	4	0.6	0.0	7008.0	0.8487878
7007	4	0.6	0.1	7008.0	0.8511033
7007	4	0.6	0.2	6994.3335	0.8490758
7007	4	0.6	0.30000000000000004	5338.3335	0.84920996
7007	4	0.6	0.4	4562.0	0.85210323
7007	4	0.7	0.0	7008.0	0.8253879
7007	4	0.7	0.1	7008.0	0.8258097
7007	4	0.7	0.2	7008.0	0.8290081
7007	4	0.7	0.30000000000000004	5889.6665	0.8345644
7007	4	0.7	0.4	5777.3335	0.8327193
7007	4	0.7	0.5	4807.0	0.83771735
7007	4	0.7999999999999999	0.0	7008.0	0.7650888
7007	4	0.7999999999999999	0.1	7008.0	0.7644086
7007	4	0.7999999999999999	0.2	7008.0	0.7676053
7007	4	0.7999999999999999	0.30000000000000004	7007.0	0.76185507
7007	4	0.7999999999999999	0.4	6900.6665	0.762255
7007	4	0.7999999999999999	0.5	6159.6665	0.77267027
7007	4	0.7999999999999999	0.6	5328.0	0.77812403
7007	4	0.8999999999999999	0.0	7008.0	0.6714535
7007	4	0.8999999999999999	0.1	7008.0	0.6665133
7007	4	0.8999999999999999	0.2	7008.0	0.6663495
7007	4	0.8999999999999999	0.30000000000000004	7008.0	0.6711068
7007	4	0.8999999999999999	0.4	7008.0	0.67388695
7007	4	0.8999999999999999	0.5	7008.0	0.679907
7007	4	0.8999999999999999	0.6	7008.0	0.67925406
7007	4	0.8999999999999999	0.7	6728.3335	0.67857164
7007	4	0.9999999999999999	0.0	7008.0	0.3442514
7007	4	0.9999999999999999	0.1	7008.0	0.35533416
7007	4	0.9999999999999999	0.2	7008.0	0.36144808
7007	4	0.9999999999999999	0.30000000000000004	7008.0	0.33740732
7007	4	0.9999999999999999	0.4	7008.0	0.33919123
7007	4	0.9999999999999999	0.5	7008.0	0.32949594
7007	4	0.9999999999999999	0.6	7008.0	0.28731325
7007	4	0.9999999999999999	0.7	7000.6665	0.28497782
7007	4	0.9999999999999999	0.7999999999999999	2377.0	0.6952853
7007	5	0.2	0.0	7008.0	0.83375615
7007	5	0.30000000000000004	0.0	7008.0	0.85966426
7007	5	0.30000000000000004	0.1	7008.0	0.8608629
7007	5	0.30000000000000004	0.2	3473.3333	0.8385005
7007	5	0.4	0.0	7008.0	0.865782
7007	5	0.4	0.1	7008.0	0.8674488
7007	5	0.4	0.2	6113.6665	0.8655453
7007	5	0.5	0.0	7008.0	0.86077565
7007	5	0.5	0.1	7008.0	0.86071706
7007	5	0.5	0.2	7008.0	0.8633712
7007	5	0.5	0.30000000000000004	5602.0	0.8628542
7007	5	0.6	0.0	7008.0	0.850141
7007	5	0.6	0.1	7008.0	0.84813434
7007	5	0.6	0.2	7008.0	0.8501764
7007	5	0.6	0.30000000000000004	6074.0	0.8501161
7007	5	0.6	0.4	5022.3335	0.8523547
7007	5	0.7	0.0	7008.0	0.82082033
7007	5	0.7	0.1	7008.0	0.8211673
7007	5	0.7	0.2	7008.0	0.82575256
7007	5	0.7	0.30000000000000004	6705.3335	0.83215004
7007	5	0.7	0.4	6326.0	0.8339407
7007	5	0.7	0.5	5428.6665	0.83623856
7007	5	0.7999999999999999	0.0	7008.0	0.76451343
7007	5	0.7999999999999999	0.1	7008.0	0.76574284
7007	5	0.7999999999999999	0.2	7008.0	0.7663165
7007	5	0.7999999999999999	0.30000000000000004	7008.0	0.7636965
7007	5	0.7999999999999999	0.4	7008.0	0.7629013
7007	5	0.7999999999999999	0.5	6289.6665	0.7704734
7007	5	0.7999999999999999	0.6	5525.3335	0.7796347
7007	5	0.8999999999999999	0.0	7008.0	0.661399
7007	5	0.8999999999999999	0.1	7008.0	0.6661404
7007	5	0.8999999999999999	0.2	7008.0	0.6684846
7007	5	0.8999999999999999	0.30000000000000004	7008.0	0.66782403
7007	5	0.8999999999999999	0.4	7008.0	0.6669151
7007	5	0.8999999999999999	0.5	7008.0	0.67490107
7007	5	0.8999999999999999	0.6	7008.0	0.6741943
7007	5	0.8999999999999999	0.7	6991.0	0.67647934
7007	5	0.9999999999999999	0.0	7008.0	0.36055884
7007	5	0.9999999999999999	0.1	7008.0	0.3558109
7007	5	0.9999999999999999	0.2	7008.0	0.34368435
7007	5	0.9999999999999999	0.30000000000000004	7008.0	0.3547814
7007	5	0.9999999999999999	0.4	7008.0	0.3421475
7007	5	0.9999999999999999	0.5	7008.0	0.32323647
7007	5	0.9999999999999999	0.6	7008.0	0.34281018
7007	5	0.9999999999999999	0.7	7008.0	0.29170445
7007	5	0.9999999999999999	0.7999999999999999	7008.0	0.2924732
7007	6	0.2	0.0	7008.0	0.8337166
7007	6	0.30000000000000004	0.0	7008.0	0.85912776
7007	6	0.30000000000000004	0.1	7008.0	0.85841686
7007	6	0.30000000000000004	0.2	3563.0	0.83615875
7007	6	0.4	0.0	7008.0	0.8660552
7007	6	0.4	0.1	7008.0	0.8660841
7007	6	0.4	0.2	6170.6665	0.86559755
7007	6	0.5	0.0	7008.0	0.86033773
7007	6	0.5	0.1	7008.0	0.86019987
7007	6	0.5	0.2	6996.6665	0.86337
7007	6	0.5	0.30000000000000004	6010.6665	0.8632245
7007	6	0.6	0.0	7008.0	0.8474944
7007	6	0.6	0.1	7008.0	0.84924525
7007	6	0.6	0.2	7008.0	0.84885126
7007	6	0.6	0.30000000000000004	6511.0	0.84891933
7007	6	0.6	0.4	5347.3335	0.85251427
7007	6	0.7	0.0	7008.0	0.8225009
7007	6	0.7	0.1	7008.0	0.8218229
7007	6	0.7	0.2	7008.0	0.8272132
7007	6	0.7	0.30000000000000004	6968.3335	0.8307207
7007	6	0.7	0.4	6717.0	0.83246714
7007	6	0.7	0.5	5904.0	0.8359186
7007	6	0.7999999999999999	0.0	7008.0	0.7634495
7007	6	0.7999999999999999	0.1	7008.0	0.76268405
7007	6	0.7999999999999999	0.2	7008.0	0.76652837
7007	6	0.7999999999999999	0.30000000000000004	7008.0	0.767934
7007	6	0.7999999999999999	0.4	7008.0	0.7661273
7007	6	0.7999999999999999	0.5	7006.6665	0.7624753
7007	6	0.7999999999999999	0.6	6174.3335	0.770119
7007	6	0.8999999999999999	0.0	7008.0	0.667397
7007	6	0.8999999999999999	0.1	7008.0	0.66146487
7007	6	0.8999999999999999	0.2	7008.0	0.663946
7007	6	0.8999999999999999	0.30000000000000004	7008.0	0.66320723
7007	6	0.8999999999999999	0.4	7008.0	0.66765696
7007	6	0.8999999999999999	0.5	7008.0	0.66909003
7007	6	0.8999999999999999	0.6	7008.0	0.67445546
7007	6	0.8999999999999999	0.7	7008.0	0.677569
7007	6	0.9999999999999999	0.0	7008.0	0.36269638
7007	6	0.9999999999999999	0.1	7008.0	0.35912368
7007	6	0.9999999999999999	0.2	7008.0	0.34549496
7007	6	0.9999999999999999	0.30000000000000004	7008.0	0.34772047
7007	6	0.9999999999999999	0.4	7008.0	0.34869692
7007	6	0.9999999999999999	0.5	7008.0	0.35863778
7007	6	0.9999999999999999	0.6	7008.0	0.3472691
