0,159,18
1,1232,36
1,1340,37
2,17,30
3,34,28
3,91,3
3,68,21
3,392,13
3,1083,13
3,1554,3
5,65,36
6,0,32
6,522,15
6,539,27
6,568,15
6,585,25
6,612,23
9,53,12
9,67,13
9,156,6
9,1350,12
9,1614,13
10,54,16
12,48,17
12,87,21
13,39,21
13,62,3
13,68,21
13,91,3
13,102,17
13,188,23
13,348,3
13,400,3
13,1430,3
15,74,15
15,139,28
15,370,15
15,708,14
15,1021,15
15,1761,21
15,2108,15
15,2711,15
17,33,19
18,72,9
18,145,27
18,276,9
18,306,30
18,345,27
18,374,3
18,844,8
18,995,3
18,1134,3
18,1488,28
19,525,14
19,1547,14
20,1377,43
21,166,13
21,369,9
21,418,37
22,26,14
22,97,22
22,180,14
22,1433,22
23,11,16
23,197,30
23,229,3
23,244,16
23,300,26
23,331,18
23,507,17
23,547,19
23,717,16
25,0,28
25,119,28
25,149,3
25,301,27
25,1222,3
26,412,23
28,269,19
28,491,15
28,759,15
30,748,81
30,1315,19
31,74,27
31,155,27
31,184,3
31,190,3
31,349,28
31,963,3
31,1088,3
32,0,15
34,0,39
34,231,27
34,268,20
38,49,29
38,158,29
38,189,3
38,499,21
38,840,16
40,78,21
41,28,18
41,48,18
41,103,18
41,126,26
41,68,3
41,1041,32
41,1247,66
41,1350,17
41,1369,14
41,1389,32
42,245,18
42,307,16
42,1274,11
43,61,29
43,361,9
43,625,18
43,1349,22
44,243,18
44,263,2
44,724,24
46,217,10
47,139,32
47,177,18
47,508,16
47,992,18
47,1042,30
47,1252,54
50,638,32
51,476,3
52,150,14
52,257,22
52,297,20
52,378,14
52,413,22
52,825,14
52,935,14
52,1914,14
54,105,21
54,128,2
54,815,24
55,0,29
56,75,27
56,127,27
56,536,27
58,18,20
58,215,18
58,245,20
58,327,22
58,634,20
58,851,20
58,940,20
58,1031,21
58,1154,20
58,1313,20
60,67,35
60,104,35
60,319,27
60,141,3
62,31,43
62,131,18
62,645,18
62,835,18
62,1463,18
62,2208,18
62,2758,27
62,2930,18
63,181,15
63,275,21
63,1283,13
64,0,15
64,126,15
64,299,3
65,110,28
65,140,28
65,170,3
66,1,31
66,99,31
66,132,3
67,158,58
67,443,16
68,120,15
68,148,40
69,124,44
71,0,24
71,165,24
71,191,3
71,245,24
71,1623,13
72,842,5
72,1017,14
72,1264,12
73,55,13
73,79,13
73,94,3
73,122,18
73,374,3
73,438,3
73,701,27
73,1193,3
73,1644,3
75,38,20
75,493,21
77,193,2
77,171,20
77,559,2
77,631,2
77,1440,2
78,254,2
78,232,20
78,407,2
80,45,18
80,86,18
80,106,2
80,123,21
80,688,2
80,882,2
80,1149,2
80,1258,2
80,1459,2
80,1582,2
80,1624,2
80,1792,2
80,1901,2
81,0,23
81,121,23
81,262,23
81,329,23
81,408,14
81,578,23
