4,797,6
4,1389,6
12,28,16
19,761,31
19,1059,17
21,461,38
22,701,3
22,1245,3
26,664,15
26,1374,4
26,1480,4
29,880,5
29,2128,11
30,748,26
31,216,26
31,1250,3
35,273,20
41,728,48
46,450,6
48,656,10
50,12,3
50,608,10
53,337,27
60,0,19
60,232,53
60,491,25
62,2861,30
63,1218,38
68,90,4
68,57,31
68,230,4
72,412,19
73,0,17
80,426,20
85,112,35
85,351,30
85,523,28
85,916,27
86,537,18
87,147,45
90,47,5
91,1019,4
93,59,26
96,128,22
101,278,19
103,126,19
103,147,4
119,2169,23
120,38,10
120,557,25
120,730,28
122,59,19
122,80,2
127,561,8
129,303,21
129,401,22
143,2085,4
144,39,36
144,406,9
144,543,9
148,29,28
148,103,28
148,887,28
150,1130,27
157,103,12
161,372,32
161,870,11
161,1089,6
178,0,22
181,183,4
181,1015,9
190,127,23
190,152,3
197,61,34
199,1190,22
201,742,13
209,519,24
224,104,4
224,177,4
224,433,4
224,664,4
224,1023,4
224,1032,9
224,1158,4
224,1327,4
226,1354,9
239,0,31
240,224,14
240,247,10
240,240,4
240,501,12
247,267,5
247,229,36
247,679,5
247,960,5
247,1738,5
248,0,19
257,88,10
257,380,10
257,813,10
257,1374,10
257,1669,10
263,1871,21
264,307,25
268,219,19
268,259,31
277,1348,3
280,1203,37
285,1444,4
289,0,29
291,705,9
309,788,18
310,149,7
310,1373,23
314,1652,29
319,202,10
323,0,14
323,1069,43
324,69,9
324,317,9
340,1570,4
344,845,3
345,337,25
346,61,22
346,805,22
349,783,38
357,514,12
365,48,74
365,321,50
367,2202,26
372,1513,23
373,1634,4
378,0,36
378,345,36
380,2441,20
381,109,34
381,145,4
381,261,5
381,223,36
381,377,5
381,639,5
381,962,5
381,1446,5
381,1527,9
382,0,23
382,25,3
383,54,3
393,738,26
395,485,4
397,676,4
409,55,19
409,76,4
409,412,19
409,433,4
409,497,4
409,1289,4
410,698,12
412,512,3
412,1444,8
416,124,15
416,141,3
417,576,10
431,527,56
436,0,19
438,420,4
441,675,39
441,2532,21
441,2707,21
444,481,24
449,1192,10
459,525,20
459,1098,17
483,53,59
483,188,35
483,225,4
483,983,39
483,1024,5
485,721,28
489,756,3
489,1174,3
490,562,28
490,610,21
490,633,5
497,34,25
497,466,3
500,831,29
506,519,4
511,4,17
512,465,9
515,535,39
521,173,26
528,18,10
528,108,10
528,334,15
528,1148,10
536,39,10
536,1422,10
540,1556,19
543,1773,4
547,1136,26
548,186,29
553,1038,38
554,102,111
555,323,5
555,991,12
555,1156,12
555,1393,4
555,1463,5
555,1697,7
556,828,10
558,573,10
564,153,4
568,1463,10
570,1335,10
574,931,33
574,1018,18
575,296,10
575,785,10
583,897,6
583,434,76
584,891,3
584,1220,3
585,379,20
585,599,10
585,844,10
593,1334,3
595,1633,7
597,1265,10
598,1327,40
608,83,18
615,844,19
622,255,46
624,982,17
627,1865,5
627,1933,5
628,324,16
629,447,12
629,524,4
629,1102,12
630,108,43
632,156,23
633,1114,12
636,398,10
637,175,23
637,931,16
639,698,13
642,1098,8
653,1012,25
654,109,15
654,364,11
655,773,47
663,788,50
677,144,3
683,848,13
691,142,15
691,159,3
691,622,19
691,664,22
704,1171,24
709,618,40
714,1292,13
714,1928,25
714,2217,25
715,182,14
715,560,3
715,1137,3
721,826,30
731,892,33
731,1056,32
732,83,7
732,1460,7
734,1463,26
734,1491,3
736,847,53
741,0,8
741,138,8
755,1817,21
758,1393,10
760,1019,14
763,292,4
765,437,18
766,1576,21
769,1915,31
769,1948,4
771,1243,3
772,327,17
773,1176,29
783,326,45
783,1084,18
783,1625,6
788,256,22
792,23,4
796,271,10
800,528,20
803,1394,13
804,1212,19
807,191,52
818,885,25
819,1255,23
822,253,7
822,362,7
824,174,10
824,1110,10
837,191,26
837,599,26
853,72,16
858,400,21
858,423,4
858,764,4
861,1855,16
876,186,33
876,1290,8
877,638,18
881,822,10
882,75,16
900,1089,23
903,250,34
903,286,4
903,1099,3
906,350,17
910,1338,33
914,1230,17
916,298,35
916,1042,96
922,476,10
925,1095,37
925,1731,35
931,1906,13
932,0,34
932,104,4
932,36,4
932,392,3
932,366,24
932,688,4
932,763,4
932,1395,3
938,43,22
939,21,26
939,1039,4
939,1128,4
939,1163,39
942,216,7
942,766,7
951,392,28
951,527,10
951,630,16
951,668,15
951,1653,30
951,1802,28
954,334,33
956,766,7
965,970,3
979,774,23
992,1231,17
994,448,26
994,1316,17
997,692,28
1000,704,26
1010,1625,10
1012,548,10
1012,624,10
1012,1066,10
1015,260,4
1015,224,34
1015,1763,4
1015,1955,4
1019,4,16
1019,1035,26
1026,126,25
1028,197,13
1032,498,12
1039,1405,21
1039,1604,15
1044,30,50
1050,236,10
1050,457,10
1050,549,10
1050,682,10
1050,897,10
1050,989,10
1050,2053,10
1053,18,10
1053,130,10
1053,479,10
1053,1183,10
1054,210,35
1071,390,31
1073,0,26
1073,304,26
1073,332,3
1073,1864,26
1078,1114,22
1088,808,3
1088,1310,12
1093,1126,24
1101,198,13
1101,213,2
1105,169,5
1105,131,36
1105,281,34
1105,418,5
1105,317,4
1105,445,5
1105,816,4
1105,888,5
1105,1181,12
1105,1207,13
1105,1566,5
1115,109,11
1115,122,3
1115,138,17
1115,157,3
1117,327,20
1142,118,59
1144,346,13
1144,1376,16
1146,54,32
1149,989,8
1149,1125,21
1151,545,3
1152,627,26
1156,51,23
1157,277,5
1157,694,5
1157,1476,27
1159,929,62
1162,1047,7
1166,0,33
1170,101,18
1180,669,5
1180,773,5
1180,1157,5
1180,1220,5
1180,1530,5
1181,783,3
1185,88,30
1197,1497,20
1198,118,25
1199,672,26
1210,771,19
1213,664,28
1216,319,34
1220,1197,20
1224,159,3
1224,136,21
1229,512,3
1243,626,46
1247,271,23
1247,296,3
1250,1151,4
1253,739,23
1253,612,3
1256,699,4
1263,959,14
1269,484,10
1272,788,5
1272,795,38
1277,911,12
1278,236,70
1281,294,23
1285,1232,54
1286,320,10
1296,646,24
1297,685,11
1298,830,17
1300,658,19
1302,306,35
1310,503,3
1315,854,4
1316,819,18
1319,1844,27
1319,1873,3
1322,415,24
1331,0,25
1338,0,23
1340,0,34
1341,0,33
1343,214,7
1343,895,7
1352,1185,56
1358,283,12
1368,1122,27
1373,200,12
1380,377,12
1388,1379,21
1393,0,16
1399,730,30
1401,1138,19
1403,116,35
1403,153,4
1410,104,64
1415,1165,25
1422,1368,22
1424,510,4
1430,177,28
1431,334,14
1435,156,4
1439,529,4
1450,531,33
1453,58,26
1453,939,10
1453,1077,10
1454,352,18
1460,115,31
1464,756,22
1467,595,17
1469,379,33
1471,513,13
1473,313,60
1474,404,14
1474,444,11
1476,1132,9
1491,476,10
1491,566,10
1491,740,11
1492,1089,40
1495,850,39
1495,891,5
1495,1533,21
1499,441,26
1501,216,82
1508,122,34
1508,158,4
1508,703,3
1508,677,24
1510,0,34
1510,36,4
1510,810,32
1510,1081,34
1517,143,19
1517,164,2
1525,1450,15
1525,1502,21
1525,1847,14
1526,807,31
1539,1039,3
1552,573,30
1552,1022,52
1561,275,17
1562,1135,12
1569,1663,18
1577,144,3
1584,111,21
1584,955,19
1587,249,23
1609,54,8
1630,321,4
1632,155,11
1634,846,17
1634,1252,14
1637,111,5
1652,0,16
1652,208,26
1655,646,21
1658,610,4
1658,1084,23
1660,274,41
1664,1321,10
1668,224,16
1680,30,23
1680,1545,23
1683,147,16
1683,754,26
1685,1283,12
1686,121,22
1687,533,122
1689,597,4
1689,1150,4
1690,726,3
1692,0,14
1707,1726,37
1712,16,20
1717,682,11
1718,892,25
1722,115,13
1722,604,13
1723,27,22
1724,861,3
1724,842,17
1726,0,17
1726,92,23
1734,677,5
1737,1431,23
1737,1592,4
1750,1267,3
1751,210,3
1752,171,35
1753,515,4
1753,1497,4
1755,0,21
1756,988,21
1765,1190,14
1772,22,44
1774,27,4
1774,273,17
1774,514,17
1774,1552,3
1774,1882,3
1783,124,43
1788,1243,17
1792,158,30
1793,1481,18
1793,1852,20
1801,61,10
1801,569,10
1804,486,7
1804,761,17
1807,573,24
1817,518,3
1817,492,24
1817,766,3
1817,829,11
1818,233,10
1826,1994,13
1827,38,4
1828,35,20
1828,117,20
1832,1207,19
1834,499,3
1836,200,10
1837,197,10
1856,261,3
1856,1092,3
1865,699,7
1881,534,3
1886,214,7
1888,138,29
1888,169,4
1893,175,23
1903,531,62
1916,251,14
1916,316,16
1916,933,10
1917,59,5
1917,194,5
1925,1299,19
1939,1049,20
1942,18,14
1942,815,14
1942,835,16
1948,898,16
1959,1360,45
1962,1376,13
1967,525,17
1968,1349,19
1970,773,4
1972,41,45
1972,889,19
1972,1620,14
1973,811,22
1975,1097,4
1977,151,5
1977,113,36
1977,415,5
1977,591,5
1977,853,5
1977,1049,5
1977,1116,5
1983,850,10
1987,2142,9
1989,366,18
1992,193,15
1994,163,12
1995,0,20
1998,168,24
2009,984,4
2011,0,20
2011,133,20
2017,695,14
2036,69,19
2036,363,19
2044,1419,26
2047,0,69
2065,722,20
2087,473,4
2087,656,13
2101,377,3
2101,694,3
2106,279,2
2114,291,22
2114,776,19
2130,333,32
2137,972,2
2142,197,24
2148,0,38
2161,883,17
2164,441,31
2167,305,7
2175,1327,8
2175,1392,3
2177,608,19
2187,1031,33
2199,280,31
2201,457,3
2208,2191,11
2210,230,49
2210,976,19
2211,327,20
2214,1032,5
2214,1050,5
2214,994,36
2214,1990,15
2216,763,16
2216,1001,16
2217,457,30
2226,622,12
2232,1361,15
2234,0,13
2285,0,21
2285,870,21
