0,159,18
3,4,21
3,68,21
3,91,3
6,568,15
6,585,25
6,612,23
9,67,13
13,39,21
13,62,3
13,68,21
13,91,3
18,345,27
18,374,3
19,1293,15
19,1547,14
21,380,16
23,229,3
23,197,30
23,516,8
25,0,28
25,41,26
25,149,3
25,119,28
25,250,19
25,358,26
25,432,3
25,1155,26
25,1222,3
25,1708,3
25,1819,3
28,61,15
28,78,2
28,981,2
31,74,27
31,155,27
31,184,3
31,190,3
31,1088,3
32,240,21
32,264,3
32,893,3
32,1769,3
37,42,20
38,189,3
38,158,29
38,396,3
39,13,32
41,28,18
41,48,18
41,68,3
41,1289,4
41,1247,40
42,190,23
42,307,16
42,1062,11
44,236,25
46,217,10
47,197,13
47,329,13
50,638,32
51,243,3
51,211,30
52,150,14
52,297,20
52,825,14
52,935,14
52,1914,14
54,105,21
54,128,2
55,12,17
56,75,27
56,127,27
56,536,27
58,18,20
58,245,20
58,339,10
58,634,20
58,1154,20
58,1313,20
59,585,20
62,2134,18
62,2208,18
62,2563,17
63,181,15
64,0,15
64,126,15
65,140,28
65,170,3
65,519,3
65,849,3
66,172,28
67,158,28
67,188,3
68,148,40
69,124,44
69,730,26
71,191,3
71,174,15
71,755,3
71,1117,3
72,1456,6
73,55,13
73,79,13
73,94,3
73,1193,3
73,1644,3
75,493,21
77,193,2
77,303,2
77,171,20
77,559,2
78,254,2
78,261,28
78,232,20
78,1607,2
80,45,18
80,86,18
80,106,2
80,1459,2
80,1582,2
80,1624,2
80,1901,2
81,633,14
81,749,14
81,1052,14
81,1155,24
83,15,16
83,90,16
83,414,16
84,110,26
84,369,27
86,188,5
87,367,16
88,1066,29
88,1128,29
88,1465,13
90,83,14
90,230,14
90,246,2
91,100,24
91,180,24
91,206,3
91,266,28
91,310,3
91,745,3
91,1090,3
92,133,18
92,153,2
92,320,2
92,386,2
94,281,9
94,384,14
94,415,25
95,342,3
95,703,3
95,1244,3
96,0,16
96,68,16
96,673,16
98,208,33
98,1236,33
99,280,3
99,250,28
99,1356,3
100,245,18
100,467,27
100,496,3
101,119,5
101,131,38
101,88,29
101,847,5
105,143,10
105,422,10
106,0,30
106,187,30
106,1107,13
107,2078,12
109,0,24
109,181,24
109,217,8
109,230,18
109,341,24
109,368,3
109,417,18
109,921,12
110,14,26
110,98,26
110,126,2
110,197,2
110,428,9
110,701,2
110,819,2
112,402,12
112,1540,24
113,86,17
113,795,17
124,1133,3
124,1104,27
126,142,27
126,171,3
128,182,3
128,276,3
128,1394,3
129,168,51
129,424,17
129,517,14
129,632,15
129,1032,14
130,121,26
130,149,2
130,231,2
130,318,3
130,284,32
130,1262,2
134,57,19
135,68,28
135,98,3
135,344,3
136,188,12
137,0,24
137,99,24
138,167,3
139,82,36
140,158,33
141,1657,33
142,1677,21
144,100,35
147,101,34
147,202,24
148,1568,15
150,72,15
150,289,15
151,105,18
155,454,27
156,35,20
156,67,14
157,199,8
157,726,12
157,863,19
157,1429,8
157,1566,8
158,630,2
158,904,2
159,109,15
160,141,24
160,171,24
160,197,3
160,276,24
160,368,3
160,1078,24
161,430,14
168,380,26
170,665,21
172,1678,19
176,1258,34
177,1173,2
186,159,18
186,416,3
186,384,30
186,996,18
186,1454,6
187,93,28
187,123,3
187,473,3
187,756,3
187,786,3
188,0,18
188,126,18
190,196,14
190,212,2
190,1678,2
192,103,14
192,119,2
192,370,39
193,126,26
193,154,3
193,526,9
193,1334,20
194,78,13
194,300,13
194,703,21
194,1664,13
194,1938,13
195,137,13
195,396,23
195,1194,25
195,1349,20
201,124,21
202,92,13
203,171,12
203,208,35
203,245,3
203,306,8
203,1336,17
204,42,24
204,95,24
204,388,24
205,693,33
205,729,4
205,879,4
206,932,23
206,957,3
206,1014,3
210,379,21
210,402,2
211,325,3
211,295,28
211,893,3
212,0,14
215,33,28
215,184,13
215,326,28
215,394,13
215,1429,13
215,1520,28
215,1556,13
216,422,2
216,398,22
217,1442,23
217,1698,15
218,116,28
218,146,3
218,244,3
218,501,23
218,530,3
218,803,3
220,91,14
220,107,3
221,335,10
222,225,2
222,203,20
226,99,26
226,265,13
226,620,24
226,681,13
226,789,14
226,1537,25
228,140,2
228,118,20
230,142,17
230,161,3
231,16,18
231,1196,18
235,174,20
236,306,2
236,272,32
236,311,2
236,363,12
237,155,17
237,300,30
237,333,3
237,1085,17
237,1237,3
239,175,14
239,191,3
239,1582,3
240,189,3
240,142,45
242,696,14
242,1209,14
243,67,21
243,177,3
243,186,17
243,205,2
243,154,21
243,441,20
243,466,18
252,78,18
253,0,14
253,235,14
253,999,14
255,128,18
255,149,2
255,447,2
258,135,2
258,114,19
264,92,28
264,271,3
264,387,2
264,591,3
264,1324,3
264,1478,3
265,354,3
267,0,35
267,222,3
267,185,35
270,141,2
271,168,13
271,264,20
271,606,13
272,206,3
272,182,22
272,475,3
272,663,3
272,452,21
272,1373,3
272,1621,3
274,81,5
274,58,21
275,94,18
275,845,2
275,1296,2
278,199,21
278,226,35
283,254,29
285,360,4
285,319,39
286,156,2
286,134,20
289,533,15
289,566,26
290,218,21
290,1599,13
290,1654,12
292,91,15
292,108,3
292,507,15
294,107,4
294,119,46
294,86,19
297,437,15
299,62,3
299,184,11
299,299,3
299,471,11
302,527,16
308,0,28
308,30,28
308,60,3
308,318,3
308,612,3
308,814,11
310,40,27
310,277,23
310,302,3
310,783,27
310,812,3
310,818,3
310,827,3
310,1059,3
310,1147,3
310,1397,24
310,1423,2
311,146,3
311,125,19
311,880,3
311,862,16
312,35,26
312,63,3
312,199,3
312,171,26
312,1636,27
313,73,25
313,135,25
317,91,23
317,207,23
317,657,23
317,685,30
317,928,14
317,955,18
318,796,4
319,716,21
319,739,2
320,136,24
320,504,11
320,1143,24
321,253,35
321,1121,16
323,98,33
324,153,13
324,519,37
327,90,18
327,111,2
327,748,2
330,72,24
330,102,19
330,530,22
330,686,14
330,703,2
330,1854,2
330,1956,3
330,2024,2
330,2168,2
330,2902,2
334,33,18
334,146,18
334,1134,18
335,232,18
335,396,21
335,419,3
338,162,15
338,441,3
338,321,26
338,1035,3
338,1336,15
338,1939,15
338,2203,15
338,2359,15
341,135,24
347,61,24
347,91,24
347,117,3
347,128,25
347,342,3
348,72,13
348,507,26
348,544,13
348,1500,25
348,1809,16
349,109,18
349,129,2
349,1084,2
350,159,26
350,188,4
350,415,4
350,553,4
350,661,4
350,946,4
352,77,26
353,100,15
355,1261,3
356,285,2
356,268,15
357,549,39
358,71,23
359,365,2
359,334,29
360,44,16
360,62,3
360,205,3
360,911,18
363,255,6
363,310,17
363,954,17
366,26,18
366,46,18
