0,87,5
2,77,26
3,4,21
3,68,21
3,91,3
3,343,3
3,1554,3
5,65,36
6,8,24
6,568,15
9,53,12
9,67,13
9,1160,7
9,1350,12
9,1614,13
11,296,14
12,87,21
13,39,21
13,62,3
13,68,21
13,91,3
13,163,48
13,1430,3
14,53,19
15,74,15
15,370,15
15,1021,15
15,1819,12
15,2108,15
15,2711,15
18,374,3
18,345,27
19,1293,15
19,1547,14
20,1377,43
21,50,15
21,90,39
21,166,13
21,310,13
21,369,9
21,380,16
21,1154,12
23,31,30
23,79,19
23,229,3
23,197,30
23,244,16
23,466,16
23,507,17
23,763,19
25,0,28
25,97,12
25,149,3
25,119,28
25,111,2
25,250,19
25,301,27
25,358,26
25,432,3
25,971,9
25,985,18
25,1222,3
25,1290,12
25,1691,12
25,1708,3
25,1819,3
26,840,3
28,61,15
28,78,2
28,324,2
28,298,24
28,491,15
28,981,2
30,748,37
31,74,27
31,155,27
31,184,3
31,190,3
32,240,21
32,264,3
32,326,3
32,553,3
32,893,3
32,1769,3
35,51,7
35,719,6
35,806,6
35,1864,6
37,42,20
38,189,3
38,158,29
38,261,3
38,396,3
39,13,32
39,74,21
40,51,7
40,78,21
41,28,18
41,48,18
41,68,3
41,126,26
41,1247,40
41,1289,4
42,190,11
42,255,8
42,307,16
42,1062,11
43,339,17
43,497,14
43,1349,22
44,243,18
44,263,2
46,217,10
47,27,25
47,177,18
47,992,18
48,959,24
48,985,3
49,260,9
50,12,9
51,66,30
51,243,3
51,211,30
52,150,14
52,297,20
52,378,14
52,825,14
52,935,14
52,1914,14
53,979,3
54,105,21
54,128,2
54,521,2
54,1299,6
54,1324,2
55,12,17
56,75,27
56,536,27
58,18,20
58,215,18
58,245,20
58,339,10
58,634,20
58,665,24
58,851,20
58,940,20
58,1154,20
58,1313,20
60,67,35
60,104,35
60,141,3
60,1084,3
60,1430,15
62,31,43
62,131,18
62,645,18
62,835,18
62,1463,18
62,2134,18
62,2208,18
62,2758,27
62,2930,18
63,181,15
64,0,15
64,126,15
64,1193,3
65,110,28
65,140,28
65,170,3
65,292,3
65,519,3
65,799,26
65,849,3
66,1,31
66,99,31
66,132,3
66,172,28
66,274,3
67,158,28
67,188,3
68,90,4
68,148,40
68,57,31
69,52,18
69,124,44
71,0,24
71,165,39
71,687,3
71,755,3
71,829,3
71,1117,3
71,1347,21
71,1567,3
72,330,5
72,655,14
72,842,5
72,1456,6
73,55,13
73,79,13
73,94,3
73,323,20
73,345,5
73,438,3
73,988,3
73,1193,3
73,1483,14
73,1644,3
75,493,21
77,193,2
77,171,20
77,559,2
77,631,2
77,1622,20
78,254,2
78,232,20
78,1607,2
80,45,18
80,86,18
80,106,2
80,115,29
80,1459,2
80,1582,2
80,1624,2
80,1792,2
80,1901,2
81,322,30
81,1155,24
83,15,16
83,33,22
83,90,16
83,183,19
83,377,30
83,414,16
83,652,17
83,691,11
83,876,16
83,894,41
84,110,26
84,369,27
86,0,54
86,131,54
86,188,5
86,459,18
86,597,5
87,89,56
87,367,16
87,542,16
87,1077,16
87,1165,14
88,1465,13
89,337,28
89,1044,3
90,83,14
90,230,14
90,246,2
91,100,24
91,180,24
91,206,3
91,248,16
91,266,28
91,310,3
91,365,17
91,745,3
91,781,24
91,1090,3
91,1502,3
92,0,18
92,133,18
92,153,2
92,249,22
92,320,2
92,386,2
92,641,16
92,1155,3
92,1515,18
93,420,13
93,445,23
93,660,5
93,1860,5
94,292,16
94,384,14
94,422,18
95,342,3
95,703,3
95,1244,3
96,0,16
96,68,16
96,97,16
96,673,16
98,208,33
98,733,5
98,1236,33
99,280,3
99,288,18
99,250,28
99,1356,3
100,55,27
100,135,6
100,378,5
100,414,17
100,467,27
100,496,3
100,1438,6
101,57,29
101,88,29
101,119,5
101,394,5
101,847,5
101,1301,5
101,1853,5
103,99,25
103,126,19
103,147,4
104,56,20
104,237,24
105,143,10
105,159,15
105,422,10
105,850,10
106,1180,16
106,2238,14
107,604,5
107,1323,14
107,1582,6
107,2078,12
109,181,24
109,217,8
109,368,3
109,417,18
109,735,12
109,921,12
110,14,26
110,98,26
110,126,2
110,185,10
110,197,2
110,428,9
112,38,24
112,73,20
112,370,20
112,392,3
112,402,12
112,464,3
112,435,27
112,1540,24
113,86,17
113,165,26
113,795,17
114,623,19
117,371,21
119,133,16
119,2413,34
120,146,21
123,202,17
124,632,16
124,1133,3
124,1104,27
125,44,17
126,142,27
126,171,3
126,329,3
127,1261,9
128,4,23
128,182,3
128,265,3
128,276,3
128,466,3
128,566,3
128,688,3
128,748,16
128,769,3
128,1394,3
128,1497,3
128,1886,3
129,168,51
129,424,17
129,517,14
129,632,15
129,1032,14
129,1200,14
129,1287,14
129,1837,14
129,1975,14
130,121,26
130,149,2
130,231,2
130,318,3
130,284,32
130,1262,2
131,73,21
131,587,52
131,641,4
131,646,3
131,895,4
132,1007,8
135,68,28
135,98,3
135,344,3
135,414,35
137,0,24
137,99,24
138,56,21
138,167,3
138,988,3
139,82,36
140,174,17
141,305,19
141,1657,33
142,515,16
142,1677,21
143,96,22
143,205,34
143,346,24
143,1748,41
143,1849,15
144,39,25
144,100,35
146,47,25
146,494,9
146,540,14
146,746,14
146,984,12
147,0,17
147,101,34
147,202,24
147,324,20
149,119,5
149,206,20
149,485,15
149,504,24
149,1176,26
149,1275,14
150,72,15
150,289,15
151,85,18
151,105,18
153,332,6
155,444,8
155,454,27
156,35,20
156,67,14
157,23,23
157,50,30
157,278,3
157,715,23
157,863,19
157,1429,8
157,1566,8
157,1672,21
159,31,6
159,109,15
159,257,15
159,353,6
160,73,24
160,141,24
160,171,24
160,197,3
160,276,24
160,368,3
160,1078,24
161,430,14
161,775,11
163,206,15
166,28,8
166,188,3
166,263,8
166,177,9
168,28,25
168,143,25
168,638,25
168,1659,17
170,120,21
170,143,40
170,665,21
172,775,3
172,734,39
173,231,16
174,156,15
174,2045,26
176,438,9
176,510,10
176,449,3
176,522,4
176,1258,34
177,152,29
177,453,13
177,468,2
178,36,21
178,204,3
178,1559,3
179,97,7
179,324,5
179,848,17
180,186,26
180,227,3
180,1412,3
181,46,25
181,80,16
185,440,25
186,26,17
186,159,18
186,416,3
186,505,10
186,384,30
186,694,17
186,1094,3
186,1288,17
186,1454,6
186,1681,3
187,93,28
187,123,3
187,134,27
187,473,3
187,786,3
188,0,18
188,126,18
188,146,2
188,787,2
188,930,2
189,81,13
190,196,14
190,212,2
190,478,21
190,1194,12
191,159,5
192,78,23
192,103,14
192,160,5
192,119,2
192,286,3
192,370,39
192,258,26
193,115,9
193,126,26
193,154,3
193,189,24
193,348,20
193,526,9
193,800,41
193,861,12
193,1150,12
193,1334,20
194,427,24
194,703,21
194,1016,13
194,1664,13
194,1938,13
195,68,14
195,137,13
195,927,13
195,1194,25
197,87,37
197,1419,19
198,333,21
200,69,6
201,124,21
202,327,13
203,15,32
203,171,12
203,208,35
203,245,3
203,295,19
203,319,10
203,370,12
203,485,12
203,1336,17
204,57,9
204,110,9
204,146,20
204,343,19
204,403,9
204,437,17
204,768,32
205,4,33
205,693,33
205,729,4
205,879,4
206,932,23
206,957,3
206,969,9
206,1067,9
207,964,6
209,102,15
209,1582,24
210,379,21
210,402,2
211,325,3
211,295,28
211,893,3
211,1308,19
212,0,14
212,503,14
212,929,5
213,239,12
214,171,12
215,33,28
215,184,13
215,326,28
215,394,13
215,900,24
215,1520,28
215,1556,13
216,173,7
216,422,2
216,398,22
217,151,26
217,1442,23
217,1581,24
217,1698,15
218,116,28
218,146,3
218,372,17
218,402,2
218,390,10
218,530,3
218,803,3
220,91,14
220,116,28
220,107,3
221,32,85
221,136,59
221,245,28
221,335,10
221,1216,13
221,1300,13
