3,343,3
3,913,6
4,1717,3
9,156,6
10,54,16
10,278,17
13,213,3
13,348,3
13,400,3
13,1430,3
15,2083,6
15,2711,15
19,1293,15
19,1547,14
21,398,15
23,414,3
23,444,3
25,432,3
25,1222,3
25,1708,3
25,1819,3
28,981,2
29,84,18
31,190,3
31,963,3
32,326,3
32,553,3
32,893,3
32,990,3
32,1769,3
35,42,5
35,1921,3
38,226,3
38,261,3
38,396,3
38,927,3
40,51,7
42,190,23
42,1300,20
42,1419,16
48,1123,3
48,959,24
50,518,3
50,878,3
50,1143,3
52,935,14
54,521,2
56,127,27
58,215,18
58,700,27
58,1154,20
58,1205,27
60,1430,15
60,1466,3
62,397,9
62,2930,18
63,275,21
64,299,3
64,1193,3
65,292,3
65,519,3
65,849,3
67,384,2
68,0,31
68,861,31
69,124,44
71,347,3
71,687,3
71,829,3
71,1117,3
71,1567,3
72,655,14
72,1017,14
73,988,3
73,1193,3
77,52,27
77,303,2
77,171,20
77,559,2
77,631,2
77,1037,2
77,1440,2
78,407,2
78,1607,2
80,688,2
80,882,2
80,1042,4
80,1149,2
80,1258,2
80,1459,2
80,1523,4
80,1582,2
80,1624,2
80,1792,2
80,1901,2
81,989,23
83,414,16
83,652,17
86,0,54
86,131,54
87,1077,16
87,1165,14
88,193,5
88,803,17
88,905,5
89,659,3
89,1044,3
91,248,16
91,310,3
91,677,3
91,745,3
91,1090,3
91,1141,3
91,1502,3
91,1622,3
92,320,2
92,386,2
92,641,2
93,86,5
95,342,3
95,995,3
96,673,16
98,159,13
98,1183,13
99,510,3
99,1356,3
100,915,6
100,1438,6
101,394,5
101,587,5
101,788,5
101,847,5
101,1301,5
101,1853,5
102,874,2
107,1009,6
109,230,18
109,417,18
109,679,3
109,751,3
109,1297,3
109,1392,3
109,1419,13
110,197,2
110,109,15
110,701,2
110,819,2
112,288,17
112,745,3
112,1075,3
112,1414,3
124,1511,3
126,329,3
128,276,3
128,566,3
128,688,3
128,769,3
128,1266,3
128,1394,3
128,1497,3
128,1574,3
128,1886,3
130,231,2
130,1262,2
131,895,16
138,56,21
138,597,3
138,670,3
138,988,3
142,603,6
142,1677,21
144,631,4
149,780,19
149,1275,14
150,418,6
150,1457,6
157,278,3
157,1429,8
157,1566,8
158,904,2
159,65,2
159,508,3
159,749,3
159,876,2
160,276,24
160,197,3
160,368,3
161,757,4
161,1332,4
166,360,3
168,154,14
168,554,6
171,211,2
174,145,26
176,1258,13
177,993,2
177,1173,2
177,1314,2
178,288,3
178,1045,3
178,1559,3
178,1577,23
179,239,6
179,1138,27
180,1412,3
184,1275,12
186,823,3
186,1272,3
186,1320,3
187,372,3
187,786,3
188,787,2
188,930,2
190,422,2
190,478,2
190,1194,12
190,1678,2
192,888,2
192,1356,2
194,703,21
194,1664,13
194,1938,13
195,137,13
195,1194,25
195,1237,18
195,1363,6
200,69,6
201,833,3
202,327,13
204,437,17
204,694,21
204,787,13
205,879,4
207,884,12
211,893,3
211,1062,3
211,1395,17
212,0,14
212,503,14
212,652,2
215,394,13
215,1429,13
216,568,4
216,1043,2
218,244,3
218,530,3
218,757,3
218,803,3
220,516,3
221,1216,13
222,570,2
223,79,13
223,359,13
224,357,3
224,212,16
224,455,3
224,572,3
224,623,6
224,1177,6
226,439,6
226,681,13
226,789,14
226,1016,13
226,1537,25
226,1687,24
226,1778,14
227,730,8
228,230,2
229,383,20
230,357,3
230,886,3
230,1000,3
235,300,20
236,311,2
236,1611,2
237,96,3
237,683,3
237,955,3
237,1237,3
237,1661,3
238,1101,12
239,518,3
239,1582,3
239,1840,3
240,1221,3
241,47,25
241,138,25
241,561,3
241,689,3
242,1209,14
242,1899,4
243,280,3
243,441,20
243,838,3
248,442,3
248,573,3
248,851,3
248,1185,3
253,202,13
253,381,14
253,852,36
253,999,14
253,1354,13
255,270,2
255,447,2
255,764,2
258,84,18
258,332,2
258,738,2
258,793,2
258,1135,18
258,1340,18
259,477,4
259,700,3
259,776,3
262,694,5
262,1360,5
262,2015,5
264,561,2
264,591,3
264,1324,3
264,1478,3
264,1615,2
265,354,3
265,1255,3
266,733,6
267,336,3
267,1226,3
268,903,3
270,788,2
270,1461,3
270,1938,2
272,663,3
272,1621,3
273,470,2
273,725,4
273,824,4
273,957,2
273,1110,3
273,1118,4
277,1231,3
280,353,16
280,1159,3
284,1560,4
284,2265,4
286,578,2
287,1392,15
288,1584,15
289,566,26
290,1599,13
294,107,4
294,86,19
294,453,4
294,842,4
295,594,3
297,289,22
297,320,14
297,817,14
297,911,22
297,973,22
298,163,25
299,62,3
299,299,3
303,943,2
304,764,6
305,978,6
306,2342,3
307,86,13
308,318,3
308,612,3
309,505,3
309,631,4
309,746,3
310,818,3
310,984,3
310,1690,2
311,35,14
311,1095,3
311,1210,3
311,1348,3
312,89,4
312,271,4
312,570,15
312,767,3
312,991,4
312,1636,27
315,1282,2
315,1154,12
315,1652,2
315,1982,2
319,19,4
319,776,2
320,136,24
321,253,35
321,1121,16
324,1146,13
324,1483,6
326,208,13
327,748,2
328,474,3
328,890,3
330,825,2
330,847,3
330,955,2
330,1249,2
330,1338,2
330,1854,2
330,1874,3
330,1956,3
330,2024,2
330,2168,2
330,2902,2
334,1072,13
335,232,18
335,1275,4
335,1317,3
335,1587,3
338,441,3
338,562,3
338,321,26
338,1035,3
338,1939,15
339,94,17
341,425,28
341,482,8
341,648,8
341,1343,8
344,299,3
344,399,3
344,1198,3
344,1325,3
345,1062,6
347,342,3
348,852,13
348,891,14
348,1632,13
348,1819,6
349,226,2
349,1084,2
350,553,4
350,661,4
350,946,4
350,1520,4
352,647,27
353,100,15
355,27,19
355,624,13
355,709,2
356,915,2
356,1681,2
358,1142,2
358,1269,2
360,853,18
362,11,25
363,255,6
365,582,23
366,283,2
366,414,2
366,486,2
366,524,2
366,939,2
366,1004,2
366,1094,2
367,1454,3
367,2197,3
367,2379,3
371,459,8
374,298,4
374,65,19
374,389,3
374,438,4
375,1744,36
378,92,22
378,116,22
378,140,3
378,988,3
380,257,2
380,358,2
380,491,2
380,1435,2
380,1594,2
380,2235,21
380,2717,5
381,709,12
381,1531,5
384,735,15
384,1246,3
384,1324,3
385,25,3
385,955,3
385,1696,3
387,1260,2
387,1792,12
388,899,8
393,488,3
393,495,2
393,854,3
393,861,2
394,18,5
394,293,15
394,1521,15
395,81,15
395,231,15
398,376,3
398,419,3
398,1138,3
398,1288,3
401,54,19
403,72,3
403,312,3
403,477,3
403,1522,3
405,861,2
405,901,2
405,1011,2
408,1382,17
410,478,2
410,914,2
416,253,3
416,442,3
416,613,3
418,1013,3
421,206,3
421,515,3
421,874,3
421,922,3
429,304,3
431,447,13
434,269,3
435,1014,19
436,1360,3
438,528,18
438,622,5
440,491,4
440,862,6
440,1191,2
441,879,4
441,1005,4
441,1960,2
441,2033,2
442,382,3
442,400,11
442,522,11
442,559,3
442,737,18
442,1570,3
442,1778,18
442,2008,3
443,178,20
443,434,2
443,703,2
443,744,2
443,836,2
443,886,2
443,988,2
443,1434,18
443,1533,2
443,1578,2
443,1737,2
443,1798,2
443,2473,2
443,2617,23
444,422,15
447,392,4
447,1025,4
447,1219,4
447,1645,4
448,54,36
448,102,24
448,369,36
448,407,4
450,30,3
450,233,3
450,313,3
450,367,3
450,462,16
450,561,3
451,1177,25
453,748,3
453,1186,3
455,319,16
455,536,3
455,1462,3
455,1732,3
456,143,36
456,269,36
456,307,4
457,234,2
457,279,2
457,593,2
457,995,2
458,312,3
458,561,3
458,677,3
458,1090,3
458,1183,6
458,1379,5
458,1668,6
459,587,25
460,374,2
460,326,9
460,678,2
464,519,3
464,593,3
464,785,3
464,884,3
464,1148,3
464,1476,2
464,1586,3
464,1643,3
464,1759,3
464,1825,7
464,1836,3
465,507,7
465,786,7
469,529,3
469,733,3
469,795,3
470,566,3
470,718,21
470,949,15
471,41,3
471,534,3
471,780,3
471,850,3
471,1022,3
471,1416,3
471,1464,4
471,1605,3
476,199,13
476,229,3
476,145,21
476,324,13
476,584,13
478,250,35
478,653,3
479,825,2
483,359,4
483,1474,5
483,1593,5
483,1988,4
483,2180,5
483,2278,4
483,2440,4
484,16,3
484,147,3
484,301,3
484,668,2
484,958,3
484,1070,3
485,1306,3
486,204,6
486,877,4
487,252,3
489,463,3
489,485,3
489,1348,3
490,398,14
490,414,2
493,1125,4
493,1324,4
495,1366,16
496,706,2
496,836,13
497,222,3
497,1035,3
499,212,3
499,99,24
499,272,16
499,520,3
501,4,11
501,127,11
503,715,18
503,793,6
503,819,14
503,945,23
505,258,3
505,199,24
505,431,3
505,544,3
505,891,2
505,969,3
505,1569,3
505,1589,3
505,1677,3
506,995,8
507,984,17
507,1549,16
511,302,17
511,613,3
511,800,3
511,1064,3
511,1069,3
511,1186,3
512,385,4
512,831,4
512,842,4
512,971,5
512,1066,4
512,1075,4
512,1335,4
512,1359,4
512,1512,4
512,1521,4
513,382,2
513,282,15
516,581,20
517,1389,19
518,350,2
518,1154,2
521,40,28
521,703,3
523,224,5
523,392,3
523,643,17
523,742,3
523,926,5
523,1214,5
524,1027,3
524,1128,3
524,1184,3
527,1007,13
528,221,6
529,536,3
529,1468,3
531,131,54
531,187,5
533,516,13
534,336,14
535,457,3
536,271,3
536,452,3
536,740,3
536,1023,3
536,1209,3
536,1384,3
537,946,6
537,1353,2
538,544,12
538,1454,22
539,657,3
539,755,7
539,1393,7
540,651,21
540,1691,13
541,322,3
541,409,3
541,1057,3
541,1390,3
541,1581,3
541,1703,3
542,104,21
543,681,27
543,937,18
543,2001,18
543,3651,3
543,3741,12
547,957,3
547,1845,3
548,345,3
548,396,3
548,468,3
548,1025,3
550,766,3
551,333,13
551,1066,13
551,1226,13
551,1440,13
551,1512,19
551,1612,13
552,31,12
555,285,15
555,853,4
555,1049,4
555,1103,4
555,1412,4
555,1732,15
555,1768,4
555,1787,15
557,1078,15
561,266,3
561,1019,3
561,1111,3
562,408,22
562,1304,22
564,411,4
566,340,3
566,495,3
566,557,3
566,601,3
566,1978,3
566,2020,3
568,860,6
569,99,6
569,1311,3
569,1388,3
569,1802,3
570,732,3
570,951,3
570,1000,2
