0,54,38
0,159,18
1,1232,36
1,1359,18
2,17,30
3,34,28
3,64,25
3,91,3
3,392,13
3,470,16
3,913,6
3,1554,3
5,65,36
6,522,15
6,568,15
6,585,25
6,612,23
6,641,20
9,53,12
9,67,13
9,156,6
9,1614,13
10,54,16
10,167,26
10,278,17
10,355,17
11,215,40
12,87,21
13,39,21
13,62,3
13,68,21
13,91,3
13,102,17
13,213,3
13,348,3
13,400,3
13,1430,3
15,74,15
15,370,15
15,1021,15
15,1518,5
15,2108,15
15,2711,15
17,33,19
18,47,8
18,72,9
18,145,27
18,276,9
18,306,30
18,345,27
18,374,3
18,383,12
18,584,8
18,665,12
18,844,8
18,995,3
18,1134,3
19,525,14
19,1293,15
19,1547,14
20,1377,43
21,50,15
21,90,39
21,166,13
21,369,9
21,380,16
21,418,37
22,26,14
22,97,22
22,180,14
23,100,56
23,197,30
23,229,3
23,244,16
23,309,17
23,331,18
23,414,3
23,466,16
23,547,19
23,717,16
25,0,28
25,119,28
25,149,3
25,250,19
25,301,27
25,432,3
25,1222,3
25,1708,3
25,1819,3
26,412,23
26,840,3
27,82,12
28,78,2
28,61,15
28,269,19
28,298,24
28,324,2
28,491,15
28,759,15
28,981,2
29,402,79
31,74,27
31,155,27
31,184,3
31,190,3
31,963,3
31,1088,3
32,0,15
32,20,21
32,240,21
32,264,3
32,553,3
32,893,3
32,1238,15
34,21,18
34,231,27
34,268,20
35,51,7
35,142,7
35,719,6
35,1864,6
37,42,20
38,49,29
38,158,29
38,189,3
38,405,20
38,499,21
39,13,32
39,74,21
40,51,7
40,78,21
41,28,18
41,48,18
41,68,3
41,103,18
41,126,26
41,1289,4
41,1296,17
41,1350,17
41,1389,32
41,1247,40
42,0,6
42,190,23
42,245,18
42,307,16
42,547,9
42,847,6
42,1062,11
42,1090,16
42,1221,20
42,1274,11
42,1300,20
43,72,18
43,339,17
43,361,9
43,497,14
43,625,18
43,1068,22
43,1410,17
44,243,18
44,263,2
44,979,32
46,217,10
46,313,27
46,1567,18
47,73,25
47,139,16
47,157,14
47,177,18
47,197,13
47,349,28
47,508,16
47,625,24
47,992,18
47,1018,3
47,1279,27
47,1308,4
48,721,5
49,239,16
49,260,9
50,0,21
50,638,32
50,1034,9
51,211,30
51,243,3
51,476,3
51,614,14
52,150,14
52,257,22
52,297,20
52,413,22
52,825,14
52,935,14
52,1914,14
54,128,2
54,105,21
54,1184,6
54,1324,2
55,12,17
56,75,27
56,127,27
56,536,27
58,18,20
58,215,18
58,245,20
58,327,22
58,634,20
58,700,27
58,851,20
58,940,20
58,1031,21
58,1154,20
58,1313,20
60,67,35
60,104,35
60,141,3
60,257,89
60,1430,15
61,1026,21
62,31,43
62,131,18
62,645,18
62,743,17
62,835,18
62,1250,21
62,1463,18
62,2134,18
62,2208,18
62,2758,27
62,2930,18
63,85,17
63,181,15
63,298,17
63,320,22
64,0,15
64,126,15
64,299,3
65,110,28
65,140,28
65,170,3
65,292,3
65,849,3
66,1,31
66,99,31
66,132,3
67,158,28
67,188,3
67,218,2
67,197,19
67,298,16
67,443,16
68,120,15
68,148,40
69,52,18
69,124,44
69,1662,30
71,0,24
71,165,24
71,191,3
71,231,38
71,687,3
71,829,3
71,1347,21
71,1623,13
72,90,6
72,243,6
72,655,14
72,842,5
72,945,6
72,1127,6
72,1168,6
72,1264,12
72,1456,6
73,55,13
73,79,13
73,94,3
73,103,37
73,160,23
73,220,3
73,323,20
73,374,3
73,345,5
73,438,3
73,988,3
73,1193,3
73,1644,3
75,446,39
75,525,15
77,52,27
77,193,2
77,303,2
77,171,20
77,559,2
77,631,2
77,1375,20
77,1440,2
78,254,2
78,232,20
78,407,2
80,45,18
80,86,18
80,106,2
80,123,21
80,688,2
80,747,21
80,770,3
80,882,2
80,1149,2
80,1459,2
80,1582,2
80,1624,2
80,1792,2
80,1901,2
81,0,23
81,121,23
81,262,23
81,329,23
81,408,14
81,578,23
81,633,14
81,749,14
81,858,23
81,989,23
81,1052,14
81,1155,24
81,1275,15
81,1322,23
83,15,16
83,33,22
83,90,16
83,163,39
83,317,46
83,365,6
83,414,16
83,496,3
83,652,17
83,876,16
83,894,22
84,54,18
84,328,20
84,369,27
86,0,54
86,131,54
87,89,56
87,479,14
87,500,9
87,1077,16
88,65,17
88,228,13
88,348,17
88,491,17
88,690,17
88,803,17
88,905,5
88,926,17
88,1078,17
88,1140,17
88,1465,13
89,55,21
89,261,21
89,284,3
89,337,28
89,413,6
89,424,22
89,659,15
89,973,3
89,1044,3
90,83,14
90,230,14
90,246,2
90,504,18
91,100,24
91,180,24
91,206,3
91,248,16
91,266,6
91,277,17
91,338,44
91,657,3
91,1141,3
91,1502,3
91,1622,3
92,0,18
92,133,18
92,153,2
92,249,22
92,320,2
92,641,16
92,1515,2
93,162,23
93,420,13
93,445,23
93,573,5
93,660,5
94,0,12
94,14,14
94,30,19
94,51,13
94,66,13
94,81,9
94,99,23
94,281,9
94,292,16
94,310,12
94,324,14
94,340,19
94,361,13
94,384,14
94,400,13
94,422,18
94,446,22
95,99,17
95,141,5
95,118,3
95,703,3
95,995,3
95,1244,22
96,0,16
96,50,16
96,68,16
96,97,16
96,673,16
97,14,11
98,159,30
98,220,37
98,1183,13
98,1248,37
99,156,28
99,250,28
99,280,3
99,1876,15
100,64,18
100,135,6
100,245,18
100,378,5
100,496,3
100,467,27
100,616,8
100,583,31
100,683,18
100,1035,6
100,1677,18
100,1884,17
101,57,29
101,88,29
101,119,5
101,394,5
101,587,5
101,598,31
101,739,26
101,788,5
101,847,5
103,82,42
103,126,19
103,147,4
104,56,20
104,144,31
104,237,24
104,522,37
105,122,10
106,75,14
106,285,23
106,408,14
106,1180,16
106,2238,14
107,604,5
107,897,21
107,1009,6
107,1332,5
107,2040,22
109,368,3
109,1217,26
110,98,26
110,126,2
110,399,13
110,428,9
110,701,2
110,819,2
112,38,24
112,311,13
112,337,10
112,392,3
112,402,12
112,441,21
112,464,3
112,364,26
112,1540,24
113,86,17
113,172,19
113,795,17
116,558,9
119,81,34
119,790,33
119,2413,34
120,146,21
120,177,15
122,524,27
122,553,3
123,0,35
123,573,9
123,772,18
124,50,39
124,350,23
124,622,26
124,775,62
124,1114,17
124,1133,3
124,1184,18
124,1204,3
124,1221,9
124,1519,22
124,1702,20
124,1990,12
126,142,27
126,171,3
126,423,19
128,4,23
128,140,23
128,182,3
128,276,3
128,566,3
128,1886,3
129,107,43
129,168,51
129,249,18
129,424,17
129,517,14
129,632,15
129,1032,14
129,1287,14
130,121,26
130,149,2
130,165,47
130,1262,2
131,73,21
131,96,32
134,37,16
134,57,19
134,78,16
134,109,13
134,143,19
134,229,14
134,335,14
134,381,16
134,1304,16
134,1413,16
134,1608,22
135,68,28
135,98,3
136,54,35
136,270,32
136,341,18
136,1566,22
137,0,24
137,99,24
138,56,21
138,126,16
138,143,21
138,167,3
139,82,36
139,565,36
139,811,36
140,164,27
140,193,3
141,305,19
141,757,52
141,930,19
141,1657,33
142,525,6
142,736,6
142,1125,6
142,2383,6
143,355,15
143,1774,15
144,100,35
146,56,16
146,281,9
147,35,34
147,101,34
147,202,24
147,304,40
