0,231,3
1,1241,27
2,17,30
2,77,21
3,343,3
3,1554,3
9,74,6
9,104,6
9,156,6
9,222,32
9,564,5
9,1621,6
10,45,25
10,167,26
10,278,17
10,355,17
12,48,17
13,213,3
13,348,3
13,400,3
13,1430,3
15,68,21
15,364,21
15,1021,15
15,1737,5
15,1770,12
15,1802,9
15,1825,6
15,2083,6
15,2117,6
15,2705,21
18,881,2
18,1134,3
18,1166,2
18,1408,2
19,806,4
19,1293,15
19,1547,14
21,200,3
21,369,44
21,1545,25
23,31,67
23,197,30
23,229,3
23,414,3
23,444,3
23,640,3
23,717,16
25,432,3
25,580,3
25,1222,3
25,1290,12
25,1708,3
25,1765,11
25,1819,3
28,24,15
28,759,15
28,795,3
28,981,2
29,84,18
30,1131,2
30,1285,2
31,190,3
31,349,28
31,963,3
31,1088,3
32,326,3
32,553,3
32,893,3
32,990,3
32,1769,3
32,1876,3
34,666,3
35,85,3
35,890,4
35,952,4
35,959,34
35,897,48
35,1599,3
35,1738,3
35,1921,3
35,2169,3
38,226,3
38,396,3
38,927,3
42,317,6
42,721,3
44,624,12
46,217,10
46,1462,4
50,12,3
50,376,3
50,518,3
50,878,3
50,1034,9
50,1078,3
50,1143,3
51,29,3
51,66,43
51,211,30
51,243,3
51,369,3
52,257,22
52,935,14
54,1184,6
54,1299,6
56,127,27
58,215,18
58,1154,20
60,198,5
60,382,5
60,877,3
60,1380,3
60,1466,3
60,1518,17
61,261,29
61,1037,10
62,397,9
62,1463,18
63,107,8
63,275,21
64,0,15
64,126,15
64,299,3
64,1193,3
65,110,28
65,140,28
65,170,3
65,292,3
65,519,3
65,849,3
67,15,28
67,145,41
67,384,2
68,148,40
69,124,44
71,9,15
71,174,15
71,191,3
71,347,3
71,687,3
71,829,3
71,1117,3
71,1227,13
71,1293,7
71,1347,21
71,1567,3
72,655,14
72,1017,14
72,1366,6
73,220,3
73,988,3
75,446,39
77,303,2
77,171,20
77,559,2
77,631,2
77,1037,2
77,1440,2
78,407,2
78,1607,2
78,1650,32
80,688,2
80,882,2
80,1042,4
80,1149,2
80,1258,2
80,1459,2
80,1523,4
80,1582,2
80,1624,2
80,1792,2
80,1901,2
80,1993,3
81,121,23
81,329,23
81,633,14
81,989,23
81,1322,23
83,15,16
83,90,16
83,163,39
83,326,46
83,414,16
83,876,16
84,110,26
84,172,30
86,19,35
86,150,35
86,1203,27
87,19,27
87,367,16
87,434,27
87,634,5
87,1077,16
88,491,17
88,803,17
88,997,6
88,1140,17
89,659,3
89,1044,3
90,787,5
91,100,24
91,310,3
91,745,3
91,1019,4
91,1090,3
91,1622,3
92,320,2
92,386,2
92,641,2
92,1515,2
93,86,5
93,445,23
93,573,5
95,342,3
95,995,3
95,1244,22
96,673,16
98,159,13
98,183,6
98,1183,13
99,510,3
99,1356,3
100,135,6
100,318,3
100,718,6
100,782,3
100,874,3
100,915,6
100,1035,6
100,1438,6
100,1490,3
101,394,5
101,587,5
101,788,5
101,847,5
101,1301,5
101,1853,5
102,1626,3
103,620,35
103,1080,3
103,1787,3
105,850,10
106,365,14
107,1582,6
107,2056,6
108,904,4
108,1073,6
109,230,18
109,417,18
109,679,3
109,751,3
109,1392,3
110,819,2
111,1034,12
112,1075,3
112,1414,3
119,81,48
119,1929,17
119,2387,4
122,295,2
122,646,2
124,1511,3
126,329,3
128,231,31
128,276,3
128,512,6
128,566,3
128,688,3
128,960,3
128,1132,3
128,1266,3
128,1394,3
128,1497,3
128,1574,3
128,1592,4
128,1886,3
129,632,4
130,231,2
130,606,3
130,1051,3
130,1262,2
131,895,16
132,1007,2
135,68,28
135,98,3
135,344,3
135,762,4
136,63,26
136,166,34
136,280,22
136,351,8
136,588,26
136,1566,22
138,175,3
138,229,3
138,597,3
138,670,3
138,988,3
141,248,3
142,525,6
142,1677,21
142,2230,14
143,1868,7
144,631,4
146,494,9
149,513,15
149,552,3
149,780,19
149,1275,14
150,55,15
150,72,15
150,289,15
150,409,15
150,704,16
150,1448,15
150,1661,2
150,1686,15
153,332,6
157,50,30
157,278,3
157,807,3
157,1429,8
157,1566,8
159,65,2
159,353,6
159,508,3
159,749,3
159,876,2
160,73,24
160,276,24
160,197,3
160,368,3
160,810,4
161,154,4
161,407,4
161,430,14
161,727,4
161,757,4
161,775,4
161,870,4
161,886,4
161,1023,4
161,1089,4
161,1271,4
161,1291,4
161,1312,4
161,1332,4
161,1438,4
162,421,12
167,150,9
168,154,14
168,351,6
168,380,26
171,211,2
174,145,26
176,839,3
177,37,18
177,348,18
177,993,2
177,1088,38
177,1173,2
177,1314,2
178,288,3
178,1045,3
178,1104,3
178,1559,3
179,239,6
179,708,17
179,818,21
180,1001,3
180,1034,3
180,1412,3
186,116,3
186,301,3
186,384,30
186,505,10
186,416,3
186,635,3
186,767,3
186,823,3
186,892,17
186,951,3
186,1053,6
186,1094,3
186,1272,3
186,1320,3
186,1325,3
186,1454,6
186,1630,3
187,372,3
187,473,3
187,655,12
187,756,3
187,786,3
188,787,2
188,930,2
189,674,19
189,1058,6
190,422,2
190,478,2
190,1678,2
191,159,5
192,370,39
192,888,2
192,1356,2
193,1294,12
194,179,23
194,300,13
194,703,21
194,838,29
194,1664,13
194,1797,14
194,1938,13
195,137,13
195,1194,61
195,1349,20
196,516,36
197,1557,3
200,69,6
201,21,3
201,363,9
201,513,9
201,666,9
201,833,3
202,54,13
202,327,13
203,208,30
203,263,3
203,319,10
203,442,3
203,600,3
203,798,3
203,1163,3
204,146,20
204,388,24
204,437,17
204,694,21
205,879,4
206,205,3
206,1014,3
206,1543,3
207,1067,18
210,1039,3
210,1446,2
211,893,3
211,1062,3
212,0,14
212,503,14
212,652,2
212,678,2
214,296,37
214,569,3
214,1539,4
214,1929,4
215,123,13
215,394,13
215,1429,13
215,1556,13
216,60,4
216,212,4
216,477,4
216,568,4
216,646,4
216,674,4
216,772,4
216,826,4
216,926,4
216,963,2
216,1043,2
216,1059,4
217,112,6
217,151,26
217,1450,15
217,1590,15
217,1698,15
218,244,3
218,530,3
218,757,3
218,803,3
220,446,5
220,516,3
221,1216,13
222,570,2
223,38,37
224,242,6
224,357,3
224,212,16
224,455,3
224,489,6
224,623,6
224,718,3
224,1212,9
225,255,9
225,1889,4
226,1537,25
226,1687,24
228,230,2
230,357,3
230,886,3
230,1000,3
234,787,4
236,311,2
236,1681,2
237,26,3
237,96,3
237,129,3
237,300,30
237,484,3
237,625,3
237,683,3
237,955,3
237,1237,3
237,1636,3
237,1661,3
238,762,4
238,1096,4
239,209,3
239,408,5
239,518,3
239,1007,3
239,1582,3
239,1840,3
240,43,21
240,156,31
240,254,21
240,461,21
240,510,21
240,621,3
240,952,3
240,1083,3
240,1149,3
240,1182,6
240,1221,15
240,1374,3
240,1438,26
240,1516,4
240,1582,3
241,561,3
241,689,3
242,631,4
242,1209,14
242,1482,4
242,1701,4
242,1899,4
243,280,3
243,354,2
243,441,20
243,838,3
244,1663,4
248,442,3
248,573,3
248,851,3
248,1185,3
253,202,13
253,235,14
253,381,14
253,852,36
253,999,14
253,1354,13
255,270,2
255,447,2
255,764,2
255,1231,22
