0,0,6
3,56,6
3,343,3
3,392,13
3,913,6
3,1554,3
6,152,18
9,74,6
9,104,6
9,156,6
9,249,5
9,1621,6
10,45,25
10,167,26
10,278,17
10,355,17
11,180,45
12,48,17
13,102,17
13,213,3
13,348,3
13,400,3
13,1430,3
15,74,15
15,370,15
15,1021,15
15,1825,6
15,2083,6
15,2711,15
18,35,20
18,383,12
18,844,8
19,162,51
19,1293,15
20,1377,16
21,50,15
21,166,13
21,310,13
21,380,16
21,398,15
21,1154,12
23,100,29
23,414,3
23,444,3
25,258,11
25,432,3
25,580,3
25,1222,3
25,1708,3
25,1765,11
25,1819,3
27,13,30
27,82,12
28,981,2
29,84,18
31,74,27
31,155,27
31,184,3
31,190,3
31,963,3
31,1133,19
32,20,21
32,137,27
32,240,21
32,326,3
32,553,3
32,893,3
32,990,3
32,1769,3
35,1303,3
38,0,3
38,261,3
38,396,3
38,927,3
40,78,21
41,1369,14
42,0,6
42,207,6
42,317,6
42,847,6
42,985,6
42,1067,6
42,1166,6
42,1221,20
42,1279,6
42,1300,20
42,1419,16
43,339,17
43,361,9
44,624,12
46,217,10
48,1472,6
48,1494,21
48,1573,6
50,12,9
50,518,3
50,878,3
50,1034,9
50,1143,3
52,257,22
52,935,14
53,324,6
54,21,9
54,521,2
54,1026,6
54,1184,6
54,1299,6
54,1324,2
56,75,27
56,127,27
56,536,27
58,215,18
58,1154,20
59,585,20
60,1430,15
60,1466,3
62,397,9
62,743,17
62,1463,18
62,2758,27
62,2930,18
63,107,8
63,275,40
64,299,3
64,1193,3
65,110,28
65,140,28
65,170,3
65,292,3
65,519,3
65,849,3
66,449,22
67,15,28
67,384,2
68,148,40
68,230,4
69,124,44
70,683,12
71,347,3
71,528,3
71,687,3
71,755,3
71,829,3
71,1117,3
71,1567,3
71,1623,13
72,90,6
72,243,6
72,330,5
72,945,6
72,1127,6
72,1366,6
72,1456,6
75,38,20
75,106,20
75,446,39
75,525,15
77,303,2
77,171,20
77,559,2
77,1037,2
77,1440,2
78,1607,2
80,688,2
80,882,2
80,1042,4
80,1149,2
80,1258,2
80,1459,2
80,1523,4
80,1582,2
80,1624,2
80,1792,2
80,1901,2
81,121,23
81,262,23
81,329,23
81,408,14
81,633,14
81,749,14
81,858,23
81,989,23
81,1052,14
81,1275,15
81,1322,23
83,365,6
83,414,16
84,45,27
84,110,26
84,172,30
84,369,27
86,0,54
86,131,54
86,202,17
86,1092,30
87,19,27
87,367,16
87,434,27
87,500,9
87,542,16
87,1077,16
87,1165,14
88,65,17
88,228,13
88,348,17
88,491,17
88,690,17
88,803,17
88,926,17
88,997,6
88,1140,17
88,1465,13
89,413,6
89,659,3
90,83,14
91,100,24
91,180,24
91,248,16
91,206,3
91,310,3
91,745,3
91,781,24
91,1090,3
91,1141,3
91,1502,3
91,1622,3
92,320,2
92,386,2
92,641,2
92,1515,2
93,162,23
93,445,23
93,573,5
94,81,9
94,281,9
94,384,14
95,342,3
95,703,3
