0,17,5
0,54,38
0,159,18
1,605,32
1,1064,25
1,1232,36
1,1359,18
2,17,30
3,34,28
3,64,25
3,91,3
3,392,13
3,470,16
3,913,6
3,1554,3
5,65,36
6,522,15
6,568,15
6,612,23
6,641,20
9,53,12
9,67,13
9,156,6
9,249,5
9,1357,5
9,1593,34
10,54,16
10,167,26
10,278,17
10,355,17
11,131,31
11,164,3
11,296,14
12,48,17
12,87,21
13,39,21
13,62,3
13,68,21
13,91,3
13,102,17
13,137,18
13,213,3
13,348,3
13,400,3
13,1430,3
15,74,15
15,370,15
15,708,14
15,1021,15
15,2083,6
15,2108,15
15,2711,15
17,33,19
18,30,12
18,72,9
18,103,9
18,145,27
18,276,9
18,306,30
18,345,27
18,374,3
18,383,12
18,642,18
18,665,12
18,815,37
18,995,3
18,1134,3
18,1498,18
19,162,51
19,1293,15
20,192,54
20,1069,11
20,1377,43
21,50,15
21,90,39
21,166,13
21,329,20
21,369,9
21,380,16
21,418,37
21,1154,12
22,26,14
22,88,31
22,180,14
22,262,31
22,1424,31
23,11,16
23,197,30
23,229,3
23,244,16
23,300,26
23,331,18
23,414,3
23,444,3
23,466,16
23,547,19
23,717,16
23,763,19
24,1461,3
25,0,28
25,119,28
25,149,3
25,250,19
25,301,27
25,358,26
25,432,3
25,580,3
25,1169,12
25,1222,3
25,1691,12
25,1708,3
25,1819,3
26,412,23
28,61,15
28,78,2
28,269,19
28,298,24
28,324,2
28,491,15
28,759,15
28,981,2
29,84,18
29,402,79
29,1982,104
29,2174,14
30,314,21
30,1048,22
31,74,27
31,155,27
31,184,3
31,190,3
31,963,3
31,1088,3
32,0,15
32,20,21
32,240,21
32,264,3
32,553,3
32,893,3
32,1238,15
32,1769,3
34,21,18
34,231,27
34,275,48
34,666,3
35,42,5
35,51,7
35,890,4
35,897,48
37,42,20
38,0,3
38,49,29
38,158,29
38,189,3
38,261,3
38,396,3
38,405,20
38,427,13
38,499,21
38,840,16
39,13,32
39,74,21
40,51,7
40,78,21
41,28,18
41,48,18
41,68,3
41,126,26
41,460,38
41,1051,22
41,1247,66
41,1350,17
41,1369,14
41,1389,32
42,0,6
42,31,9
42,190,23
42,245,18
42,307,16
42,547,9
42,847,6
42,1062,11
42,1090,16
42,1166,6
42,1221,20
42,1274,11
42,1300,20
42,1429,6
43,72,18
43,339,17
43,361,9
43,497,14
43,625,18
43,968,33
43,1068,22
44,243,18
44,263,2
44,676,10
44,999,12
44,1139,31
45,28,23
46,84,19
46,217,10
46,279,18
46,313,27
46,1567,18
47,73,25
47,139,16
47,157,14
47,177,18
47,197,13
47,235,8
47,349,28
47,508,16
47,625,24
47,992,18
47,1018,3
47,1042,25
47,1252,54
48,721,5
48,1573,6
49,239,16
49,260,9
49,1387,14
50,0,21
50,638,32
50,913,13
50,1034,9
51,153,26
51,211,30
51,243,3
51,181,3
51,476,3
51,614,14
51,997,3
52,150,14
52,257,22
52,297,20
52,413,22
52,825,14
52,935,14
52,1554,11
52,1914,14
54,105,21
54,128,2
54,175,7
54,1299,6
54,1324,2
55,12,17
56,75,27
56,536,27
56,601,5
57,104,27
58,18,20
58,215,18
58,245,20
58,339,10
58,376,60
58,634,20
58,700,27
58,851,20
58,873,13
58,940,20
58,1031,21
58,1154,20
58,1205,27
58,1313,20
60,67,35
60,104,35
60,141,3
60,151,20
60,257,42
60,1430,15
60,1709,3
61,293,50
61,1026,21
62,31,43
62,131,18
62,274,53
62,599,18
62,645,18
62,743,17
62,835,18
62,1057,24
62,1215,16
62,1250,21
62,1463,18
62,2134,18
62,2208,18
62,2661,16
62,2758,27
62,2930,18
63,85,17
63,107,8
63,181,15
63,275,21
63,298,17
63,320,22
63,1283,13
64,0,15
64,126,15
64,299,3
64,1299,23
65,110,28
65,140,28
65,170,3
65,292,3
65,519,3
65,849,3
66,1,31
66,99,31
66,132,3
66,162,3
66,252,9
67,158,28
67,188,3
67,218,2
67,197,19
67,384,2
68,120,15
68,137,51
69,52,18
69,124,44
71,0,24
71,165,39
71,231,38
71,347,3
71,528,3
71,687,3
71,755,3
71,829,3
71,1117,3
71,1293,3
71,1347,21
71,1567,3
71,1623,13
72,90,6
72,243,6
72,330,5
72,655,14
72,842,5
72,945,6
72,1168,6
72,1264,12
72,1456,6
73,55,13
73,79,13
73,94,3
73,103,37
73,160,23
73,220,3
73,323,20
73,374,3
73,345,5
73,438,3
73,988,3
73,1193,3
73,1644,3
75,456,29
75,493,21
75,525,15
76,934,36
77,171,20
77,193,2
77,239,36
77,303,2
77,277,5
77,559,2
77,631,2
77,1375,20
77,1440,2
78,196,20
78,232,20
78,254,2
78,407,2
80,0,20
80,45,18
80,86,18
80,106,2
80,426,20
80,688,2
80,747,21
80,844,4
80,770,3
80,809,33
80,882,2
80,1149,2
80,1258,2
80,1459,2
80,1582,2
80,1624,2
80,1792,2
80,1901,2
81,0,23
81,121,23
81,262,23
81,329,23
81,408,14
81,578,23
81,633,14
81,749,14
81,858,23
81,989,23
81,1052,14
81,1155,24
81,1266,24
81,1322,23
83,15,16
83,33,22
83,90,16
83,163,39
83,317,46
83,365,6
83,377,30
83,414,16
83,496,3
83,652,17
83,679,23
83,876,16
83,894,22
84,54,18
84,172,30
84,328,20
84,369,27
85,911,24
86,0,54
86,131,54
86,188,5
86,459,18
87,89,56
87,147,66
87,434,27
87,479,14
87,500,9
87,542,16
87,935,23
87,1165,14
88,65,17
88,348,17
88,409,14
88,491,17
88,690,17
88,758,5
88,803,17
88,905,5
88,926,17
88,1078,17
88,1140,17
88,1348,5
88,1465,13
89,55,21
89,261,21
89,284,3
89,337,28
89,413,33
89,659,15
89,973,3
89,1044,3
90,83,14
90,230,14
90,246,2
90,483,39
90,592,9
90,768,2
90,857,10
91,100,24
91,180,24
91,206,3
91,248,16
91,266,6
91,277,17
91,338,44
91,657,3
91,745,3
91,1090,3
91,1502,3
91,1622,3
92,0,18
92,133,18
92,153,2
92,249,22
92,320,2
92,386,2
92,641,2
92,1515,2
93,162,23
93,420,13
93,445,23
93,573,5
93,660,5
94,0,12
94,14,14
94,30,19
94,51,13
94,66,13
94,81,9
94,99,51
94,281,9
94,292,16
94,310,12
94,324,14
94,340,19
94,361,13
94,384,14
94,400,13
94,422,18
94,446,22
94,593,14
95,99,31
95,703,3
95,995,3
95,1244,22
96,0,16
96,50,16
96,68,16
96,97,16
96,320,13
96,368,9
96,673,16
97,14,11
97,269,15
97,377,15
97,701,15
97,1107,15
98,159,13
98,183,6
98,208,49
98,733,5
98,1183,13
98,1206,7
98,1263,22
99,250,28
99,280,3
99,1356,3
100,135,6
100,245,18
100,378,5
100,414,17
100,467,27
100,496,3
100,616,8
100,583,31
100,683,18
100,1035,6
100,1438,6
100,1677,18
100,1875,26
100,1918,47
101,57,29
101,88,29
101,119,5
101,143,26
101,587,5
101,598,31
101,725,40
101,788,5
101,847,5
101,1024,35
101,1301,5
101,1721,12
101,1853,5
102,171,62
102,841,4
102,1136,4
103,82,42
103,126,19
103,194,8
103,147,4
103,582,4
103,620,35
104,56,20
104,144,31
104,237,24
104,522,37
105,122,10
105,143,10
105,208,13
105,422,10
106,285,23
106,356,23
106,408,14
106,1039,50
106,1180,16
106,1207,5
106,1637,25
106,1851,12
106,1908,38
106,2238,14
107,28,26
107,604,5
107,897,21
107,1332,5
107,1792,5
107,2040,22
108,470,7
109,392,10
109,1229,14
109,1392,3
110,98,26
110,126,2
110,368,44
110,428,9
110,701,2
110,819,2
111,853,19
112,38,24
112,311,13
112,337,10
112,364,26
112,392,3
112,402,12
112,441,21
112,464,3
112,671,3
112,745,3
112,1414,3
112,1540,24
113,86,17
113,172,19
113,795,17
114,623,19
116,558,9
119,81,34
119,575,21
119,790,33
119,2413,34
120,146,21
120,177,15
120,695,33
122,222,16
122,506,45
122,553,3
123,202,17
123,772,18
124,50,39
124,345,28
124,622,26
124,775,62
124,1114,17
124,1133,3
124,1179,23
124,1221,9
124,1204,3
124,1511,3
124,1702,20
124,1979,23
125,44,17
126,142,27
126,171,3
126,423,19
128,4,23
128,140,23
128,182,3
128,276,3
128,475,43
128,566,3
128,1886,3
129,107,43
129,168,51
129,249,7
129,424,17
129,517,14
129,632,15
129,928,3
129,1032,14
129,1200,14
129,1287,14
129,1747,7
130,121,26
130,149,2
130,231,2
130,899,30
131,73,21
131,96,32
131,641,8
131,587,52
131,1154,5
132,1007,8
133,157,6
134,37,16
134,78,16
134,143,19
134,169,30
134,229,14
134,335,14
134,381,16
134,1304,16
134,1413,16
134,1505,22
134,1608,22
135,68,28
135,98,3
135,344,3
135,414,35
136,54,35
136,188,12
136,270,32
136,341,18
136,1566,22
137,0,24
137,99,24
138,56,21
138,126,16
138,143,21
138,167,3
138,597,3
138,988,3
139,82,36
139,565,36
139,811,36
140,174,17
141,305,19
141,757,52
141,930,19
141,1657,33
142,525,6
142,736,6
142,1125,6
142,1677,21
142,2260,6
142,2383,6
143,96,22
143,355,15
143,980,3
143,1048,24
143,1306,12
143,1576,11
143,1774,15
143,1849,15
143,1923,7
145,374,2
145,599,2
146,56,16
146,281,9
146,665,35
146,746,14
147,0,69
147,101,34
147,202,24
147,304,40
149,119,5
149,206,20
149,317,18
149,780,44
149,1143,15
150,72,15
150,119,41
150,289,15
150,390,34
151,85,18
151,105,18
151,261,28
152,32,6
153,332,6
155,331,6
155,421,60
155,987,6
155,1147,34
155,1531,34
156,35,20
156,67,14
157,23,23
157,50,30
157,640,14
157,715,23
157,1672,21
158,630,2
159,31,6
159,109,15
159,211,28
159,353,6
159,397,3
159,774,2
160,141,24
160,171,24
160,197,3
160,215,33
160,276,24
160,368,3
161,63,33
163,420,15
164,120,3
166,28,8
166,263,8
167,1205,21
168,238,25
168,351,6
168,554,6
168,638,25
168,1659,17
168,1861,17
170,0,38
170,120,11
170,143,40
170,331,3
170,381,20
170,440,18
170,665,21
172,775,3
172,734,39
173,5,24
173,144,17
173,192,26
173,226,21
174,14,26
174,156,15
174,257,15
174,2045,26
176,84,26
176,175,16
176,438,9
176,463,30
176,510,10
176,449,3
176,522,4
176,1258,13
176,1276,16
176,1459,14
177,37,18
177,161,20
177,254,13
177,348,18
177,453,13
177,468,2
177,1108,18
178,151,28
178,180,21
178,204,3
178,1045,3
179,97,7
179,261,23
179,324,5
179,667,34
179,818,21
179,848,17
179,989,6
179,1138,27
180,227,3
180,186,39
180,1001,3
181,46,25
181,80,42
182,0,29
183,895,23
184,158,24
184,184,3
185,440,25
186,26,17
186,159,18
186,384,30
186,416,3
186,505,10
186,694,17
186,892,17
186,951,3
186,996,18
186,1053,6
186,1272,3
186,1288,17
186,1320,3
186,1432,12
186,1681,3
187,93,28
187,123,3
187,200,9
187,473,3
187,786,3
188,0,18
188,126,18
188,146,2
188,787,2
188,930,2
189,81,13
189,239,5
189,680,13
190,111,14
190,196,14
190,212,2
190,422,21
190,478,21
190,1194,12
190,1575,35
190,1678,2
192,87,14
192,103,14
192,119,2
192,142,23
192,370,39
192,534,3
192,258,26
192,777,6
192,1356,2
193,115,9
193,126,26
193,154,3
193,247,26
193,348,20
193,526,9
193,614,24
193,800,41
193,1150,12
193,1209,3
193,1334,20
194,78,13
194,106,13
194,179,23
194,300,13
194,333,13
194,427,24
194,703,21
194,1938,13
195,649,14
195,920,20
195,1170,49
195,1237,18
196,516,36
197,111,13
197,1259,13
197,1410,28
198,288,33
198,333,21
198,1766,4
200,69,6
200,269,6
200,834,6
201,124,21
201,552,5
201,742,28
202,45,22
203,15,32
203,64,26
203,149,34
203,208,35
203,245,3
203,92,3
203,295,19
203,319,10
203,370,12
203,413,5
203,442,3
203,485,12
203,547,5
203,670,35
203,798,3
203,1097,18
203,1145,3
203,1163,3
203,1428,29
204,52,14
204,105,14
204,134,32
204,290,32
204,343,19
204,398,14
204,437,17
204,643,31
204,694,21
204,768,32
205,4,33
205,693,33
205,729,4
205,879,4
206,80,18
206,100,3
206,450,28
206,544,15
206,565,24
206,932,23
206,957,3
206,1095,12
206,1595,28
207,781,18
207,890,6
207,964,6
208,486,35
209,85,15
209,102,15
209,597,22
209,714,15
209,1374,15
209,1503,15
209,1582,24
210,73,19
210,379,21
210,402,2
210,1637,18
211,295,28
211,325,3
211,893,3
211,1062,3
211,1308,19
211,1395,17
211,1426,25
211,1469,22
211,1598,22
212,0,14
212,819,5
212,869,5
212,929,5
213,222,29
214,191,36
214,255,39
214,296,37
214,338,18
215,33,28
215,123,13
215,184,13
215,326,28
215,900,24
215,1429,13
215,1520,28
216,173,7
216,339,7
216,674,6
216,1043,2
217,31,6
217,112,6
217,151,26
217,1450,15
217,1581,24
217,1698,15
218,86,28
218,116,28
218,146,3
218,372,45
218,513,11
218,530,3
218,803,3
219,0,27
219,698,27
219,1042,17
220,31,14
220,91,14
220,107,3
220,262,3
220,472,33
220,516,3
221,32,53
221,90,27
221,136,59
221,200,27
221,245,28
221,335,10
221,419,8
221,494,27
221,1216,13
221,1300,13
221,1393,13
221,1680,12
222,0,20
222,203,20
222,225,2
222,570,2
223,380,16
224,212,16
224,230,3
224,236,12
224,357,3
224,1195,5
226,72,25
226,99,26
226,265,13
226,509,25
226,620,24
226,681,13
226,789,14
226,1011,18
226,1281,14
226,1364,25
226,1537,25
226,1687,24
226,1778,14
227,229,36
227,267,4
227,702,36
228,0,20
228,39,29
228,73,21
228,118,20
228,140,2
228,177,17
228,230,2
228,319,46
229,84,15
229,162,15
229,383,20
230,86,17
230,142,17
