0,54,38
0,159,18
1,605,32
1,1064,25
1,1232,36
1,1359,18
2,17,30
3,91,3
3,68,21
3,392,13
3,1554,3
5,30,31
5,65,36
6,522,15
6,612,23
7,19,9
9,53,12
9,67,13
9,104,6
9,156,6
9,240,14
9,1350,12
9,1614,13
10,54,16
10,167,26
10,278,17
10,355,17
11,131,31
11,164,3
11,240,15
12,87,21
13,39,21
13,62,3
13,91,3
13,137,18
13,188,23
13,68,21
13,348,3
13,1430,3
14,53,19
15,74,15
15,708,14
15,1021,15
15,1770,12
15,1819,12
15,2083,6
15,2108,15
17,33,19
18,47,8
18,145,51
18,276,9
18,306,30
18,345,27
18,374,3
18,383,12
18,451,13
18,642,18
18,844,8
18,995,3
18,1361,18
18,1498,18
19,162,51
19,1547,14
20,1377,43
21,50,15
21,166,13
21,296,27
21,369,9
21,418,37
21,1459,15
22,26,14
22,97,22
22,180,14
22,262,31
22,1433,22
23,11,16
23,134,22
23,197,30
23,229,3
23,244,16
23,300,26
23,331,18
23,466,16
23,547,19
23,717,16
25,0,28
25,111,2
25,119,28
25,149,3
25,97,12
25,301,27
25,1169,12
25,1222,3
25,1290,12
25,1691,12
25,1708,3
25,1819,3
26,412,23
28,78,2
28,61,15
28,269,19
28,491,15
29,88,14
29,2174,14
30,482,14
31,74,27
31,155,27
31,184,3
31,190,3
31,963,3
32,0,15
32,167,3
32,264,3
34,231,27
34,275,13
35,51,7
35,142,7
35,719,6
35,1864,6
37,42,20
38,158,29
38,189,3
38,396,29
38,499,21
39,23,22
39,74,21
40,78,21
41,126,26
41,460,16
41,649,12
41,1133,9
41,1247,40
41,1289,4
41,1296,17
41,1315,33
41,1389,32
42,0,6
42,31,9
42,190,11
42,235,28
42,317,6
42,370,15
42,547,9
42,847,6
42,1067,39
42,1221,20
42,1274,11
42,1300,20
43,361,9
43,497,14
43,625,18
43,853,35
43,1068,22
43,1177,15
43,1410,17
44,150,23
44,243,18
44,263,2
44,676,10
44,724,24
46,94,9
46,154,4
46,217,10
46,1567,18
47,127,28
47,157,14
47,349,28
47,496,28
47,992,18
47,1018,3
47,1252,54
48,717,9
49,239,16
49,260,9
49,1387,14
50,0,21
50,1034,9
51,211,30
51,243,3
51,476,3
51,614,14
52,150,14
52,257,22
52,297,20
52,378,14
52,413,22
52,825,14
52,935,14
52,1914,14
53,1179,23
54,128,2
54,105,21
54,1026,6
54,1324,2
56,75,27
56,536,27
58,215,18
58,245,20
58,339,10
58,634,20
58,851,20
58,940,20
58,1031,21
58,1154,20
58,1313,20
60,67,35
60,104,35
60,151,20
60,257,89
60,141,3
61,261,29
61,293,50
61,467,50
61,1026,21
62,0,27
62,31,43
62,131,18
62,274,53
62,645,18
62,835,18
62,1215,16
62,1463,18
62,2134,18
62,2208,18
62,2661,16
62,2758,27
62,2930,18
63,85,30
63,117,41
63,275,21
63,298,44
63,160,4
63,1283,13
64,0,15
64,126,15
64,299,3
65,110,28
65,140,28
65,170,3
66,1,31
66,99,31
66,132,3
66,237,24
66,403,20
67,158,28
67,188,3
67,197,19
67,218,2
67,376,3
68,120,15
68,148,40
69,52,18
69,124,44
71,0,24
71,165,24
71,191,3
71,206,23
71,1293,3
71,1623,13
72,90,6
72,243,6
72,945,6
72,1127,6
72,1168,6
72,1264,12
72,1456,6
73,79,13
73,94,3
73,103,37
73,160,23
73,374,3
73,438,3
73,701,13
73,988,3
73,1179,17
73,1644,3
75,465,20
75,493,21
75,525,15
76,959,3
76,934,23
77,193,2
77,239,36
77,303,2
77,277,5
77,171,20
77,559,2
77,631,2
77,1440,2
78,254,2
78,232,20
78,407,2
78,1607,2
79,43,12
80,45,18
80,86,18
80,106,2
80,688,2
80,724,3
80,754,14
80,844,4
80,701,21
80,809,33
80,882,2
80,1107,4
80,1055,50
80,1258,2
80,1582,2
81,0,23
81,121,23
81,262,23
81,329,23
81,408,14
81,578,23
81,749,14
81,858,23
81,989,23
81,1052,14
81,1155,24
81,1266,24
81,1322,23
83,15,16
83,33,22
83,61,13
83,163,15
83,183,19
83,326,37
83,365,6
83,496,3
83,691,11
83,876,16
83,894,22
83,922,23
84,54,18
84,172,30
84,369,27
86,0,54
86,131,54
86,1213,17
87,464,12
87,479,14
87,935,23
88,65,17
88,348,17
88,409,14
88,491,17
88,690,17
88,803,17
88,926,17
88,1078,17
88,1465,13
89,55,21
89,284,3
89,261,21
89,337,28
89,424,22
89,659,15
89,973,3
89,1044,3
90,21,9
90,83,14
90,184,11
90,230,14
90,246,2
90,413,11
90,504,18
91,180,24
91,206,3
91,248,16
91,277,17
91,338,25
91,1141,3
91,1502,3
91,1622,3
92,0,18
92,133,18
92,153,2
92,249,22
92,320,2
92,641,2
92,1515,2
93,162,23
93,420,13
93,445,23
93,660,5
94,0,12
94,14,14
94,51,13
94,66,13
94,81,9
94,99,23
94,281,9
94,292,16
94,310,12
94,361,13
94,384,14
94,422,18
94,446,22
95,99,17
95,118,3
95,703,3
95,1244,22
96,0,16
96,68,16
96,673,16
97,14,11
98,159,13
98,220,37
98,1183,30
98,1248,37
99,250,28
99,280,3
100,64,18
100,135,6
100,245,18
100,378,5
100,616,8
100,583,31
100,683,18
100,718,6
100,915,6
100,1035,6
100,1438,6
100,1677,18
100,1884,17
100,1934,31
101,57,29
101,587,5
101,598,31
101,788,5
101,1024,35
101,1332,13
103,99,25
103,126,19
103,147,4
104,237,24
105,122,10
105,143,10
105,422,10
105,850,10
106,75,14
106,285,23
106,408,14
106,1180,16
106,2238,14
107,604,5
107,783,33
107,897,21
107,1332,5
107,1398,18
107,2040,22
107,2099,18
109,679,3
109,1297,3
110,14,26
110,98,26
110,126,2
110,399,13
110,428,9
112,337,10
112,392,3
112,402,12
112,441,21
112,464,3
112,364,26
112,1540,24
113,131,8
113,165,26
113,214,19
113,398,23
113,502,9
113,518,17
114,623,19
117,826,22
119,790,33
119,2419,28
120,177,15
121,187,12
122,524,27
122,553,3
123,25,10
123,187,7
123,202,42
123,772,18
124,50,39
124,186,43
124,350,23
124,622,26
124,775,62
124,1114,17
124,1133,3
124,1190,12
124,1204,3
124,1221,9
124,1278,17
124,1511,30
124,1702,20
124,1990,12
126,142,27
126,171,3
126,423,19
128,4,23
128,140,23
128,182,3
128,265,3
128,276,3
128,566,3
129,107,43
129,168,51
129,249,18
129,424,17
129,517,14
129,1032,14
130,121,26
131,73,21
131,96,32
132,1007,8
134,37,16
134,85,9
134,109,13
134,181,18
134,229,14
134,335,14
134,381,16
134,1311,9
134,1413,16
134,1608,22
135,68,28
135,98,3
136,63,26
136,188,12
136,202,5
136,270,32
136,341,18
136,566,48
136,1566,22
137,99,24
138,56,21
138,126,16
138,143,21
138,167,3
139,82,36
139,565,36
139,811,36
140,164,27
140,193,3
141,305,19
141,517,4
141,493,22
141,776,33
141,1184,11
141,1657,33
142,515,16
142,1125,6
142,2383,6
143,355,15
143,1774,15
143,1849,15
144,100,35
144,1036,11
146,56,16
146,281,9
147,10,59
147,101,34
147,202,24
147,304,40
149,206,20
149,513,15
149,780,44
149,1275,14
149,1435,27
150,72,15
150,289,15
150,1221,2
151,85,18
152,32,6
153,332,6
155,384,68
