2015-03-08 13:35:42,Group 1D,Psyho,Example,1000000
2015-03-08 13:39:11,Group 1D,Psyho,Example,1000000
2015-03-08 13:43:56,Group 1D,Psyho,Example,970588.235294118
2015-03-08 13:54:12,Group 1H,sas4eka,Example,567567.567567568
2015-03-08 13:55:03,Group 1H,sas4eka,Prov 1,806970.509383378
2015-03-08 13:55:05,Group 1H,sas4eka,Prov 2,781199.351701783
2015-03-08 13:55:07,Group 1H,sas4eka,System,780240.073868883
2015-03-08 14:36:07,Group 1B,_Romka_,Prov 1,800540.906017579
2015-03-08 14:36:09,Group 1B,_Romka_,Prov 2,793548.387096774
2015-03-08 14:36:11,Group 1B,_Romka_,System,786434.463794684
2015-03-08 14:46:54,Group 3D,lipsum,Example,567567.567567568
2015-03-08 14:47:42,Group 3D,lipsum,Prov 1,806970.509383378
2015-03-08 14:47:44,Group 3D,lipsum,Prov 2,781199.351701783
2015-03-08 14:47:46,Group 3D,lipsum,System,780240.073868883
2015-03-08 14:56:20,Group 1F,madbn,Example,567567.567567568
2015-03-08 15:07:09,Group 1D,Psyho,Prov 1,443317.97235023
2015-03-08 15:07:11,Group 1D,Psyho,Prov 2,468879.668049793
2015-03-08 15:07:13,Group 1D,Psyho,System,490071.187710753
2015-03-08 15:13:31,Group 1D,Psyho,Prov 1,590909.090909091
2015-03-08 15:13:33,Group 1D,Psyho,Prov 2,586403.736377789
2015-03-08 15:13:34,Group 1D,Psyho,System,604995.374653099
2015-03-08 15:31:40,Group 1D,Psyho,Prov 1,694767.441860465
2015-03-08 15:31:42,Group 1D,Psyho,Prov 2,661205.383265067
2015-03-08 15:31:44,Group 1D,Psyho,System,657908.034360788
2015-03-08 15:33:19,Group 3G,Fed,Example,567567.567567568
2015-03-08 15:37:42,Group 1D,Psyho,Example,315789.473684211
2015-03-08 15:38:38,Group 1D,Psyho,Prov 1,593540.524070689
2015-03-08 15:38:40,Group 1D,Psyho,Prov 2,564938.271604938
2015-03-08 15:38:41,Group 1D,Psyho,System,585683.297180043
2015-03-08 15:54:40,Group 1D,Psyho,Prov 1,699057.287889775
2015-03-08 15:54:42,Group 1D,Psyho,Prov 2,665501.165501165
2015-03-08 15:54:44,Group 1D,Psyho,System,664652.567975831
2015-03-08 16:01:51,Group 1D,Psyho,Prov 1,658469.945355191
2015-03-08 16:01:53,Group 1D,Psyho,Prov 2,624726.47702407
2015-03-08 16:01:55,Group 1D,Psyho,System,614239.181014425
2015-03-08 16:16:45,Group 1D,Psyho,Prov 1,694262.890341322
2015-03-08 16:16:47,Group 1D,Psyho,Prov 2,660035.108250439
2015-03-08 16:16:48,Group 1D,Psyho,System,659939.455095863
2015-03-08 16:43:35,Group 1B,_Romka_,Prov 1,804067.796610169
2015-03-08 16:43:37,Group 1B,_Romka_,Prov 2,783178.590933916
2015-03-08 16:43:40,Group 1B,_Romka_,System,794021.485287249
2015-03-08 17:05:05,Group 1B,moriara,Example,567567.567567568
2015-03-08 17:09:00,Group 1H,Fdg,Example,630136.98630137
2015-03-08 17:17:01,Group 1D,Psyho,Prov 1,809491.525423729
2015-03-08 17:17:03,Group 1D,Psyho,Prov 2,793770.139634801
2015-03-08 17:17:05,Group 1D,Psyho,System,801843.31797235
2015-03-08 17:19:30,Group 1C,WTrei,Example,630136.98630137
2015-03-08 17:20:15,Group 1C,WTrei,Prov 1,806495.263870095
2015-03-08 17:20:18,Group 1C,WTrei,Prov 2,792249.730893434
2015-03-08 17:20:20,Group 1C,WTrei,System,792866.941015089
2015-03-08 17:34:23,Group 2D,miguel_clean,Prov 1,809491.525423729
2015-03-08 17:34:25,Group 2D,miguel_clean,Prov 2,793770.139634801
2015-03-08 17:34:27,Group 2D,miguel_clean,System,801843.31797235
2015-03-08 17:37:59,Group 2G,martin.trojak,Example,630136.98630137
2015-03-08 17:41:45,Group 2G,martin.trojak,Prov 1,806495.263870095
2015-03-08 17:41:47,Group 2G,martin.trojak,Prov 2,792249.730893434
2015-03-08 17:41:49,Group 2G,martin.trojak,System,792866.941015089
2015-03-08 18:04:53,Group 1D,Psyho,Prov 1,809491.525423729
2015-03-08 18:04:55,Group 1D,Psyho,Prov 2,793770.139634801
2015-03-08 18:04:56,Group 1D,Psyho,System,801843.31797235
2015-03-08 18:08:31,Group 3F,rado42,Example,567567.567567568
2015-03-08 18:11:41,Group 3F,rado42,Prov 1,806970.509383378
2015-03-08 18:11:44,Group 3F,rado42,Prov 2,781199.351701783
2015-03-08 18:11:46,Group 3F,rado42,System,780240.073868883
2015-03-08 18:19:15,Group 1D,Psyho,Prov 1,80924.8554913295
2015-03-08 18:19:17,Group 1D,Psyho,Prov 2,82242.9906542056
2015-03-08 18:19:18,Group 1D,Psyho,System,198782.961460446
2015-03-08 18:45:42,Group 1B,_Romka_,Prov 1,812754.409769335
2015-03-08 18:45:44,Group 1B,_Romka_,Prov 2,792452.830188679
2015-03-08 18:45:46,Group 1B,_Romka_,System,804038.549793483
2015-03-08 18:58:02,Group 3F,rado42,Example,540540.54054054
2015-03-08 18:58:12,Group 1D,Psyho,Prov 1,781313.473256601
2015-03-08 18:58:14,Group 1D,Psyho,Prov 2,757024.79338843
2015-03-08 18:58:15,Group 1D,Psyho,System,750348.675034867
2015-03-08 19:44:34,Group 1H,sas4eka,Prov 1,12806.8303094984
2015-03-08 19:44:36,Group 1H,sas4eka,Prov 2,5454.54545454545
2015-03-08 19:44:38,Group 1H,sas4eka,System,12030.0751879699
2015-03-08 19:51:32,Group 2E,dimkadimon,Example,657534.246575342
2015-03-08 19:52:55,Group 2E,dimkadimon,Prov 1,809491.525423729
2015-03-08 19:52:57,Group 2E,dimkadimon,Prov 2,793770.139634801
2015-03-08 19:53:00,Group 2E,dimkadimon,System,801843.31797235
2015-03-08 19:57:16,Group 1D,Psyho,Prov 1,809491.525423729
2015-03-08 19:57:18,Group 1D,Psyho,Prov 2,793770.139634801
2015-03-08 19:57:19,Group 1D,Psyho,System,801843.31797235
2015-03-08 20:02:34,Group 1E,yaric_om,Prov 1,635578.583765112
2015-03-08 20:02:36,Group 1E,yaric_om,Prov 2,634435.125801677
2015-03-08 20:02:38,Group 1E,yaric_om,System,636697.997548018
2015-03-08 20:06:05,Group 2E,JRSSKumarD,Example,657534.246575342
2015-03-08 20:07:53,Group 2E,JRSSKumarD,Prov 1,809491.525423729
2015-03-08 20:07:55,Group 2E,JRSSKumarD,Prov 2,793770.139634801
2015-03-08 20:07:57,Group 2E,JRSSKumarD,System,801843.31797235
2015-03-08 20:25:58,Group 3G,pnomarev,Example,567567.567567568
2015-03-08 20:35:46,Group 1H,sas4eka,Example,704225.352112676
2015-03-08 20:36:39,Group 1H,sas4eka,Prov 1,803867.403314917
2015-03-08 20:36:41,Group 1H,sas4eka,Prov 2,766666.666666667
2015-03-08 20:36:43,Group 1H,sas4eka,System,730694.980694981
2015-03-08 21:01:39,Group 3F,rado42,Example,361445.78313253
2015-03-08 21:25:10,Group 2E,dimkadimon,Example,613333.333333333
2015-03-08 21:25:58,Group 2E,dimkadimon,Prov 1,807302.231237322
2015-03-08 21:26:00,Group 2E,dimkadimon,Prov 2,793047.256925584
2015-03-08 21:26:02,Group 2E,dimkadimon,System,812615.955473098
2015-03-08 21:33:57,Group 1D,Psyho,Prov 1,791428.571428571
2015-03-08 21:33:58,Group 1D,Psyho,Prov 2,786001.147446931
2015-03-08 21:34:00,Group 1D,Psyho,System,793666.026871401
2015-03-08 21:34:24,Group 3F,rado42,Example,567567.567567568
2015-03-08 21:45:12,Group 3F,rado42,Example,567567.567567568
2015-03-08 21:48:29,Group 3F,rado42,Prov 1,420443.587270974
2015-03-08 21:48:31,Group 3F,rado42,Prov 2,380191.693290735
2015-03-08 21:48:33,Group 3F,rado42,System,433950.223356733
2015-03-08 22:14:17,Group 2A,omegayu,Example,567567.567567568
2015-03-08 22:39:50,Group 1B,ascii892,Example,657534.246575342
2015-03-08 22:57:44,Group 1D,Psyho,Prov 1,791428.571428571
2015-03-08 22:57:46,Group 1D,Psyho,Prov 2,786001.147446931
2015-03-08 22:57:48,Group 1D,Psyho,System,793666.026871401
2015-03-08 23:14:42,Group 1D,Psyho,Prov 1,778339.350180505
2015-03-08 23:14:44,Group 1D,Psyho,Prov 2,747607.655502392
2015-03-08 23:14:45,Group 1D,Psyho,System,769230.769230769
2015-03-08 23:21:42,Group 1D,Psyho,Prov 1,794055.201698514
2015-03-08 23:21:44,Group 1D,Psyho,Prov 2,783505.154639175
2015-03-08 23:21:46,Group 1D,Psyho,System,791926.958193176
2015-03-08 23:43:19,Group 1D,Psyho,Prov 1,762190.547636909
2015-03-08 23:43:21,Group 1D,Psyho,Prov 2,723192.019950125
2015-03-08 23:43:23,Group 1D,Psyho,System,746913.580246914
2015-03-09 00:03:08,Group 1B,ascii892,Example,657534.246575342
2015-03-09 00:20:37,Group 1D,Psyho,Prov 1,762190.547636909
2015-03-09 00:20:39,Group 1D,Psyho,Prov 2,723192.019950125
2015-03-09 00:20:41,Group 1D,Psyho,System,746913.580246914
2015-03-09 00:39:01,Group 1D,Psyho,Prov 1,700072.621641249
2015-03-09 00:39:02,Group 1D,Psyho,Prov 2,682270.333528379
2015-03-09 00:39:04,Group 1D,Psyho,System,681130.171543895
2015-03-09 01:00:30,Group 1D,Psyho,Prov 1,788692.5795053
2015-03-09 01:00:32,Group 1D,Psyho,Prov 2,797043.774872086
2015-03-09 01:00:34,Group 1D,Psyho,System,793849.111004325
2015-03-09 01:16:26,Group 2E,dimkadimon,Prov 1,815718.157181572
2015-03-09 01:16:28,Group 2E,dimkadimon,Prov 2,795271.359484148
2015-03-09 01:16:31,Group 2E,dimkadimon,System,800367.985280589
2015-03-09 02:38:03,Group 2A,omegayu,Prov 1,806970.509383378
2015-03-09 02:38:05,Group 2A,omegayu,Prov 2,781199.351701783
