0,159,18
3,0,25
3,64,25
3,91,3
3,1554,3
5,65,36
6,522,15
6,539,27
6,568,15
6,585,25
6,612,23
9,67,13
9,1614,13
11,164,3
11,131,31
12,87,21
13,39,21
13,62,3
13,68,21
13,91,3
18,47,8
18,345,27
18,374,3
18,584,8
18,844,8
19,12,14
19,162,51
19,1293,15
19,1547,14
21,310,13
21,369,9
21,380,16
21,398,15
23,134,22
23,197,30
23,229,3
23,331,18
23,414,3
25,0,28
25,41,26
25,149,3
25,119,28
25,250,2
25,432,3
25,1222,3
25,1708,3
25,1819,3
26,412,23
28,61,15
28,78,2
28,298,24
28,324,2
28,491,15
28,981,2
31,74,27
31,155,27
31,184,3
31,190,3
31,293,18
32,20,21
32,240,21
32,264,3
32,326,3
32,553,3
32,893,3
32,990,3
32,1769,3
32,1887,3
35,890,4
35,897,48
37,42,20
38,0,3
38,189,3
38,158,29
38,396,3
40,78,21
41,28,18
41,48,18
41,103,18
41,126,26
41,68,3
41,747,29
41,1247,40
41,1289,4
41,1350,17
41,1389,32
42,0,6
42,190,23
42,307,16
42,1062,11
42,1221,20
43,625,18
44,236,25
46,217,10
47,197,13
50,638,32
51,211,30
51,243,3
52,150,14
52,257,22
52,297,20
52,378,14
52,413,22
52,825,14
52,935,14
52,1914,14
54,105,21
54,128,2
54,1026,6
54,1184,6
55,12,17
56,75,27
56,127,27
56,536,27
58,18,20
58,215,18
58,245,20
58,634,20
58,851,20
58,940,20
58,1154,20
58,1313,20
60,104,35
60,141,3
62,0,27
62,131,18
62,645,18
62,835,18
62,1463,18
62,2134,18
62,2208,18
62,2758,27
62,2930,18
63,181,15
63,298,17
64,0,15
64,126,15
64,1193,3
65,110,28
65,140,28
65,170,3
65,292,3
65,519,3
65,849,3
66,99,31
66,132,3
68,90,4
68,148,40
68,57,31
69,52,18
69,730,26
71,347,3
71,528,3
71,755,3
71,829,3
71,1117,3
71,1567,3
71,1623,13
72,1366,6
72,1456,6
73,55,13
73,79,13
73,94,3
73,581,3
73,988,3
73,1193,3
73,1644,3
75,493,21
77,171,20
77,193,2
77,303,2
77,559,2
78,232,20
78,254,2
78,261,28
78,1607,2
80,45,18
80,86,18
80,106,2
80,534,3
80,510,22
80,1149,2
80,1258,2
80,1459,2
80,1582,2
80,1624,2
80,1792,2
80,1901,2
81,0,23
81,262,23
81,408,14
81,633,14
81,749,14
81,1052,14
81,1155,24
83,15,16
83,33,22
83,90,16
83,414,16
83,876,16
83,894,22
84,369,27
86,459,18
86,597,5
87,367,16
87,500,9
88,758,5
88,1465,13
89,284,3
89,261,21
89,424,22
89,659,3
90,83,14
90,230,14
90,246,2
90,787,5
90,888,21
91,100,24
91,180,24
91,206,3
91,266,28
91,310,3
91,677,3
91,745,3
91,781,24
91,1090,3
91,1502,3
92,133,18
92,153,2
92,249,22
92,320,2
92,386,2
92,641,2
92,1515,2
94,30,19
94,66,13
94,81,9
94,292,16
94,340,19
94,384,14
94,400,13
94,415,25
95,703,3
95,1244,3
96,0,16
96,68,16
96,673,16
99,250,28
99,280,3
99,1356,3
100,64,18
100,245,18
100,467,27
100,496,3
100,683,18
100,1035,6
100,1677,18
101,88,29
101,119,5
101,131,38
101,587,5
101,847,5
101,1301,5
101,1853,5
103,126,19
103,147,4
105,143,10
105,422,10
106,75,14
107,847,6
107,1009,6
109,36,24
109,181,24
109,217,8
109,230,18
109,341,24
109,368,3
109,417,18
109,679,3
109,751,3
109,921,12
109,1297,3
109,1424,8
110,14,26
110,98,26
110,126,2
110,170,25
110,414,23
110,701,2
110,819,2
112,38,24
112,311,13
112,392,3
112,364,26
112,1540,24
113,86,17
113,795,17
120,146,21
122,553,3
122,524,27
124,345,28
124,1133,3
124,1184,18
124,1204,3
124,1104,27
126,142,27
126,171,3
126,329,3
128,265,3
128,276,3
128,769,3
128,1394,3
128,1497,3
128,1886,3
129,168,51
129,424,17
129,632,15
129,1287,14
130,121,26
130,149,2
130,231,2
130,1262,2
131,587,52
131,641,8
134,169,30
134,229,14
134,335,14
135,68,28
135,98,3
135,344,3
136,188,12
137,0,24
137,99,24
138,56,21
138,167,3
138,597,3
138,988,3
139,82,36
139,565,36
139,811,36
140,158,33
141,1657,33
142,1125,6
142,1677,21
142,2383,6
143,1774,15
147,202,24
150,72,15
150,289,15
151,105,18
153,332,6
155,454,27
156,35,20
156,67,14
157,23,23
157,50,30
157,199,8
157,278,3
157,1429,8
157,1566,8
159,109,15
159,397,3
159,749,3
160,73,24
160,141,24
160,171,24
160,197,3
