1070,454,22
910,1652,23
789,28,36
818,2104,28
266,117,35
1091,1183,3
1965,102,27
1470,694,18
73,94,3
908,934,5
405,21,23
1746,141,25
398,419,3
1431,112,27
1905,2218,23
2152,368,51
92,320,2
54,1026,6
1821,211,14
1913,118,27
547,235,3
170,665,21
1117,327,20
2179,41,33
745,512,2
1850,205,11
1351,316,3
890,272,2
99,250,28
1758,29,21
219,707,18
621,157,2
1607,979,42
1331,100,18
547,91,3
610,624,19
1986,317,17
1769,166,8
576,1048,2
1819,404,7
893,76,33
1942,1400,3
42,1166,6
1872,307,24
134,1505,22
101,143,26
1619,315,26
1251,703,3
1267,274,17
1911,78,13
2128,715,4
603,888,27
1191,536,16
1746,47,25
1844,0,10
1559,708,14
1374,1129,12
255,764,2
324,371,13
740,243,3
1591,1448,3
269,952,3
980,1025,18
471,780,3
1310,234,14
963,1090,3
2149,1256,15
909,1440,11
534,1253,14
100,245,18
1181,43,25
2220,271,25
622,765,11
2033,177,18
2189,799,24
1456,932,13
1660,623,35
1640,559,23
1647,52,15
1237,1118,17
2045,114,12
1539,1192,14
796,814,15
1784,148,5
1389,828,6
129,1200,14
1092,817,3
1016,791,15
825,45,24
342,12,28
1972,1419,14
1112,10,13
1830,405,13
1791,949,4
1250,203,2
1419,88,51
789,489,36
621,133,21
682,544,4
358,532,23
821,1853,2
1430,252,3
1101,40,23
818,63,36
1815,1224,3
350,661,4
562,510,16
840,880,15
727,401,3
1454,1061,12
1906,1336,16
1125,0,12
2122,500,20
625,77,28
259,631,3
987,1167,14
1353,926,3
1397,1718,12
869,744,3
1683,160,3
1429,64,6
698,429,18
1628,414,13
717,433,3
425,1714,22
1977,1059,3
1568,270,50
949,370,25
1722,172,20
1153,866,12
2057,55,37
303,141,3
954,383,5
1751,898,2
484,147,3
1823,968,17
723,325,19
22,180,14
1071,243,17
1117,1274,2
334,971,18
2009,993,2
2030,789,5
900,656,3
777,124,3
1805,52,28
1219,0,45
1698,2072,7
496,348,22
2168,629,21
1297,130,18
218,86,28
348,197,35
454,39,15
1373,210,2
1741,564,18
1556,1057,3
236,139,26
1134,1616,22
650,182,9
1962,1104,5
731,154,18
610,557,3
155,454,27
1678,230,23
1680,75,24
107,1332,5
51,153,26
1151,1724,3
1400,115,18
1088,49,15
1936,355,3
511,1386,24
521,40,28
31,74,27
264,240,28
1344,768,2
1527,77,15
568,860,6
683,80,26
1167,1104,8
1147,572,3
95,1244,22
994,416,5
899,2361,8
303,272,2
1805,121,27
1017,214,3
1522,399,5
2108,703,2
2211,32,24
2138,1562,12
991,500,5
1476,281,4
534,917,16
380,54,8
939,250,3
2217,984,3
955,356,18
1896,99,17
942,418,4
338,1484,15
1861,307,14
660,275,5
2112,501,14
653,1069,15
2189,523,24
91,100,24
867,558,17
893,1351,18
984,543,6
1917,219,14
32,167,3
1349,578,2
915,105,29
1569,47,19
609,894,15
1715,1527,17
515,498,26
1266,120,30
698,555,14
1293,74,10
1066,559,2
192,119,2
785,281,18
777,30,22
3,68,21
574,360,3
383,731,15
295,876,3
1385,731,17
1585,989,25
766,28,25
463,37,21
1685,298,31
159,353,6
1594,1715,2
434,851,21
1220,192,39
1322,1569,16
380,160,21
101,1869,36
948,194,13
504,967,6
552,108,12
73,988,3
1458,62,17
1470,125,37
506,286,13
655,147,16
1244,560,17
393,516,21
860,0,28
1304,772,14
2218,1836,13
936,1484,11
1356,1660,2
358,282,23
727,824,21
1288,316,7
1443,299,26
1616,1577,3
724,1353,9
894,347,16
1297,473,4
1403,880,27
736,930,29
1574,589,13
78,407,2
773,558,3
819,1287,6
308,60,3
1882,1143,15
21,310,13
1816,1485,17
853,986,13
2127,949,5
1112,776,6
368,1292,10
464,941,2
980,67,14
1844,507,22
1141,869,17
1101,1115,9
1647,918,15
122,553,3
898,177,22
1043,1226,2
2252,15,28
1243,786,37
1775,757,30
1292,198,29
1981,1016,10
1831,1034,26
1277,319,3
1501,1742,36
1262,35,21
1662,21,22
717,583,26
395,162,2
1780,674,5
88,905,5
651,215,30
866,197,32
970,507,15
83,163,15
591,615,3
237,1677,17
1747,121,50
1658,49,13
1096,0,26
920,57,13
1850,175,20
1229,797,3
1273,1179,3
1942,188,16
721,163,10
1299,926,5
1660,0,36
892,201,21
745,569,14
1069,113,6
91,1090,3
766,956,11
1248,974,2
226,681,13
299,1,28
837,906,21
569,1388,3
1584,98,4
1555,293,3
724,806,3
1775,1381,30
1645,189,3
1764,1287,6
1043,99,3
255,447,2
1203,358,2
655,78,7
505,225,3
775,5661,18
869,761,3
388,81,42
1931,20,24
2103,421,19
547,1845,3
1383,240,3
87,542,16
665,57,27
1474,129,3
426,1,20
1986,1680,17
