1070,454,22
734,283,40
1352,148,26
436,1364,47
1627,1072,9
738,790,20
1419,159,29
1534,1104,3
2222,234,31
1608,86,15
86,188,5
1125,360,20
1967,139,31
1535,853,8
1632,1322,3
1081,508,3
1872,1555,3
2218,1570,2
1073,434,5
871,248,51
2027,63,3
289,71,40
786,77,3
591,549,3
2126,2243,14
954,502,41
13,39,21
1061,488,2
1191,764,2
326,156,23
1607,979,42
1331,100,18
547,91,3
610,624,19
273,1118,4
1815,1581,3
1582,270,15
1390,254,13
1596,0,19
448,407,4
1423,1051,8
1149,1549,3
788,1281,14
1268,29,17
591,287,3
1267,274,17
1911,78,13
2128,715,4
1339,68,33
622,130,8
979,1693,6
1021,70,9
739,701,3
2136,485,14
1104,2043,12
1584,453,4
1958,278,4
1967,596,14
1422,217,41
1285,637,30
1997,278,9
1792,158,30
543,1064,20
1636,975,16
1686,540,3
774,103,4
465,244,41
2179,1581,12
1519,909,8
1822,28,21
383,88,15
1158,260,17
598,180,19
1001,1172,20
533,1473,13
442,675,11
1075,77,45
1099,951,3
833,429,2
18,944,4
2220,209,28
852,1051,10
1581,337,3
799,1564,15
620,130,6
2055,803,3
833,403,2
1830,405,13
2158,557,2
166,1217,3
731,314,2
1837,944,10
2008,23,26
265,17,31
357,971,24
1920,266,3
638,1206,18
1965,727,24
106,285,23
1283,26,19
1090,1091,3
1035,286,40
1134,940,15
827,834,2
1369,153,3
112,745,3
366,26,18
1686,1591,25
1055,732,26
1798,1702,17
221,245,28
648,541,8
278,234,27
1351,578,3
506,185,18
1784,602,4
62,2930,18
1338,82,36
1741,226,25
1140,1811,17
1169,57,46
1629,1725,14
2221,117,14
1366,73,14
1477,185,22
947,1083,2
894,166,27
173,75,22
1336,1281,18
258,145,27
1134,1570,22
259,776,3
350,705,17
1983,197,5
459,587,25
1619,455,2
590,201,25
724,157,3
308,86,31
1582,185,13
2098,908,28
1037,1196,16
304,764,6
683,440,25
317,453,27
1381,93,3
1280,1120,2
1132,142,3
1587,436,26
1825,1662,3
149,1275,14
1720,293,3
1349,328,26
2014,177,40
773,171,3
744,1259,13
465,96,25
1185,147,6
1705,720,6
403,72,3
1088,49,15
194,78,13
1980,809,25
1992,121,13
791,1940,12
1916,625,3
1254,1014,2
2071,390,50
1499,57,32
1650,769,26
110,98,26
380,40,9
1747,292,30
1776,261,18
907,663,2
1675,435,11
1021,180,9
1522,399,5
724,1552,9
19,1081,7
513,271,26
1141,1450,3
613,201,22
640,891,24
591,1238,35
476,1039,13
1287,127,5
442,1522,11
1429,560,6
2011,1350,3
2182,564,14
2258,107,20
231,1317,19
1776,176,17
884,255,16
91,100,24
1658,0,43
1857,236,24
1999,89,33
303,0,20
1986,1494,6
1628,205,11
1936,754,3
978,453,25
628,153,17
1363,100,28
1066,151,22
2118,137,3
2095,660,34
1788,365,12
755,1732,3
1061,515,2
1641,581,14
506,70,11
1411,898,16
1826,1641,20
421,206,3
1385,731,17
1585,989,25
791,202,15
1818,888,13
975,108,26
1835,412,6
517,913,28
1956,74,28
805,530,21
414,480,23
1378,24,13
217,151,26
1052,1012,18
258,135,2
1104,2582,19
443,1669,3
455,129,24
381,766,16
213,239,12
844,118,16
338,162,15
1153,15,12
821,476,2
1585,21,25
1084,21,46
393,337,36
483,1074,2
1783,777,16
1876,380,24
1690,69,29
503,314,30
1339,1712,4
993,1286,4
442,737,18
1728,115,2
1574,589,13
1166,215,15
1687,236,2
507,89,17
908,1159,3
1263,787,11
1769,392,12
172,734,39
966,81,5
135,11,10
1736,276,9
1358,144,3
1847,46,27
1235,623,30
1782,861,14
857,616,17
1568,198,41
72,1017,14
523,643,17
484,779,28
551,589,13
443,324,3
1622,141,3
77,239,36
840,820,28
936,592,21
1962,1040,7
2215,40,25
727,549,12
1216,89,20
1020,108,28
440,1191,2
1665,28,36
893,840,34
1554,7,15
1167,391,30
906,408,16
1006,459,7
237,1677,17
330,847,3
793,568,3
739,601,3
566,238,5
653,340,30
243,838,3
1174,366,3
271,88,64
341,560,24
938,447,14
523,926,5
846,205,26
9,1614,13
1221,783,21
1846,114,15
253,722,7
1166,530,3
1215,1043,8
1672,403,22
622,467,22
2239,0,43
941,243,4
2009,594,2
1957,126,12
1125,249,12
2180,1230,23
691,1109,18
172,775,3
174,2045,26
639,464,3
1208,25,24
41,301,24
1422,260,4
2213,118,21
1756,303,3
1981,1063,21
38,158,29
1445,2116,4
1728,17,18
426,1,20
851,1047,9
822,339,4
190,478,2
1241,81,18
1788,1317,20
467,66,15
110,297,24
1237,325,34
1715,140,22
1683,130,3
237,741,17
1062,4,34
1107,171,12
384,735,15
612,678,6
1333,25,6
625,645,3
1740,552,15
506,83,8
936,940,16
1681,41,19
1673,682,16
464,593,3
1071,6,17
588,225,4
1308,1129,23
1200,154,23
781,43,25
299,471,11
855,1463,3
638,1932,3
946,410,7
745,1350,6
624,1851,3
2069,342,5
1965,365,26
1920,43,28
317,207,23
206,450,28
1372,158,3
1272,742,3
66,99,31
1063,1430,20
1421,512,15
83,317,46
1999,542,38
1647,35,15
523,147,29
928,70,15
1775,70,3
933,717,8
1253,221,22
1293,246,13
205,4,33
825,855,24
2293,337,11
363,310,17
1421,259,18
975,11,15
1978,540,4
48,1472,6
1302,641,3
1124,238,21
854,701,18
180,1297,3
317,928,14
855,503,24
322,92,5
773,544,12
647,59,14
811,985,17
1220,1052,8
1549,141,5
1016,232,3
1354,227,27
1257,698,3
2158,69,22
380,1298,2
1198,60,25
1822,188,33
146,568,5
600,116,20
925,1568,15
224,230,3
128,688,3
2279,773,15
1528,409,6
2090,125,2
590,1115,15
1610,155,23
717,1867,3
