0,159,18
3,91,3
3,68,21
3,392,13
3,488,31
3,521,5
6,522,15
6,539,27
6,568,15
6,585,25
6,612,23
8,270,1
9,67,13
9,1614,13
10,278,17
12,48,17
12,87,21
13,39,21
13,62,3
13,68,21
13,91,3
13,102,17
13,348,3
17,33,19
18,47,8
18,345,27
18,374,3
18,844,8
19,1293,15
19,1547,14
21,380,33
21,418,37
23,0,27
23,134,22
23,197,30
23,229,3
23,244,16
23,331,18
23,414,3
23,444,3
23,547,19
25,0,28
25,41,26
25,119,28
25,149,3
25,250,19
25,358,26
25,432,3
25,580,3
25,1155,26
25,1222,3
25,1708,3
25,1819,3
26,412,23
26,2033,3
28,290,32
28,491,15
28,759,15
28,981,2
31,74,27
31,155,27
31,184,3
31,190,3
31,963,3
31,1088,3
32,20,21
32,137,27
32,167,3
32,240,21
32,264,3
32,326,3
32,553,3
32,893,3
32,990,3
32,1769,3
34,268,20
38,0,3
38,189,3
38,158,29
38,499,21
40,78,21
41,28,18
41,48,18
41,68,3
41,126,26
41,1289,4
41,1315,33
41,1350,17
41,1369,14
41,1247,40
42,190,23
42,1221,20
43,61,29
43,215,29
43,361,9
43,625,18
44,569,25
47,54,13
47,157,14
47,197,13
47,329,13
47,992,18
50,518,3
50,638,32
51,66,30
51,211,30
51,243,3
52,150,14
52,257,22
52,297,20
52,378,14
52,413,22
52,825,14
52,935,14
52,1914,14
53,521,11
53,979,3
54,105,21
54,128,2
55,12,17
56,75,27
56,127,27
56,536,27
58,18,20
58,245,20
58,634,20
58,851,20
58,940,20
58,1154,20
58,1313,20
60,104,35
60,141,3
62,0,27
62,31,43
62,131,18
62,645,18
62,743,17
62,835,18
62,1463,18
62,2134,18
62,2208,18
62,2758,27
62,2930,18
63,181,15
63,217,28
63,275,40
63,320,22
64,0,15
64,126,15
64,1193,3
65,110,28
65,140,28
65,170,3
65,519,3
65,849,3
66,162,3
66,172,28
66,274,3
67,443,16
68,148,40
68,230,4
69,124,44
69,730,26
71,0,24
71,347,3
71,528,3
71,755,3
71,829,3
71,1117,3
71,1567,3
71,1623,13
72,53,10
73,55,13
73,103,37
73,374,3
73,1193,3
73,1644,3
75,493,21
77,52,27
77,171,20
77,193,2
77,239,36
77,277,5
77,303,2
77,559,2
77,1037,2
78,232,20
78,254,2
78,1607,2
80,45,18
80,86,18
80,106,2
80,1149,2
80,1258,2
80,1459,2
80,1582,2
80,1624,2
80,1792,2
80,1901,2
81,0,23
81,408,14
81,633,14
81,749,14
81,1052,14
81,1155,24
83,15,16
83,33,22
83,90,16
83,414,16
83,876,16
83,894,22
84,45,27
84,369,27
87,500,9
87,1077,16
88,65,17
88,348,17
88,491,17
88,690,17
88,803,17
88,926,17
88,983,20
88,1465,13
89,284,3
89,261,21
90,83,14
90,504,18
91,100,24
91,180,24
91,206,3
91,248,16
91,266,28
91,310,3
91,745,3
91,781,24
91,1090,3
91,1622,3
92,0,18
92,133,18
92,153,2
92,249,22
92,320,2
92,386,2
92,437,4
92,641,2
92,1155,3
92,1515,2
94,14,14
94,30,19
94,66,13
94,81,9
94,281,9
94,292,16
94,324,14
94,340,19
94,376,22
94,400,13
96,0,16
96,68,16
96,673,16
98,159,13
98,208,33
98,1236,49
99,250,28
99,280,3
99,510,3
100,245,18
100,414,17
100,467,27
100,496,3
100,683,18
100,1677,18
100,1884,17
101,119,5
101,88,29
101,394,5
101,587,5
101,788,5
101,847,5
101,1301,5
101,1853,5
105,143,10
105,422,10
105,850,10
106,1084,21
106,1107,22
106,1180,16
106,1198,14
107,2040,22
109,0,24
109,36,24
109,181,24
109,208,3
109,217,8
109,230,18
