0,17,5
0,0,6
0,54,26
0,87,5
0,159,18
0,82,3
0,231,3
1,64,12
1,275,1
1,373,5
1,483,1
1,773,24
1,1064,18
1,1232,36
1,1170,15
1,1359,18
2,17,30
2,17,31
2,77,21
3,4,21
3,34,28
3,47,15
3,68,21
3,91,3
3,159,12
3,229,19
3,300,10
3,343,3
3,392,13
3,470,16
3,488,31
3,495,24
3,521,5
3,586,3
3,913,6
3,953,14
3,1083,13
3,1227,17
3,1399,19
3,1554,3
3,1540,5
4,0,9
4,198,18
4,375,6
4,514,12
4,604,17
4,707,4
4,855,4
4,1078,4
4,1220,14
4,1240,1
4,1443,9
4,1673,20
4,1717,3
4,1892,12
4,1952,9
5,76,25
5,65,36
5,103,6
6,0,32
6,34,38
6,56,16
6,321,16
6,438,7
6,522,15
6,539,27
6,568,15
6,594,16
6,612,23
6,641,20
6,585,25
6,641,9
7,19,9
8,0,10
8,103,16
8,165,1
8,168,10
8,190,1
8,200,1
8,203,1
8,206,6
8,217,1
8,220,9
8,244,1
8,234,8
8,247,6
8,270,1
8,258,10
8,273,1
8,291,1
8,294,8
9,53,12
9,60,5
9,67,13
9,104,6
9,156,6
9,222,32
9,249,5
9,222,26
9,287,12
9,335,5
9,424,6
9,420,3
9,564,5
9,725,9
9,813,9
9,920,5
9,1160,7
9,1192,3
9,1357,5
9,1350,12
9,1429,12
9,1593,5
9,1614,13
10,45,25
10,54,16
10,176,17
10,167,26
10,278,17
10,303,3
10,355,17
10,528,5
10,605,11
10,687,5
10,724,5
10,733,14
11,131,31
11,164,3
11,180,45
11,240,15
11,170,3
11,273,3
11,417,12
11,510,26
11,699,5
11,870,3
11,1069,26
12,48,17
12,87,21
12,48,24
13,39,21
13,62,3
13,19,5
13,68,21
13,91,3
13,102,17
13,137,18
13,157,19
13,181,30
13,157,54
13,213,3
13,348,3
13,348,4
13,400,3
13,573,8
13,824,6
13,737,18
13,853,5
13,998,2
13,1039,10
13,1150,8
13,1307,14
13,1430,3
14,53,19
14,45,27
15,74,15
15,370,15
15,708,14
15,788,9
15,1021,15
15,1186,9
15,1518,5
15,1366,14
15,1674,20
15,1737,5
15,1770,12
15,1825,6
15,1819,12
15,2083,6
15,2108,15
15,2117,6
15,2191,9
15,2423,8
15,2564,8
15,2711,15
15,2705,21
16,8,4
17,7,11
17,33,19
18,30,12
18,47,8
18,23,19
18,72,9
18,103,9
18,145,27
18,177,19
18,145,51
18,276,9
18,306,30
18,345,27
18,383,12
18,374,3
18,451,13
18,584,8
18,642,35
18,642,18
18,665,12
18,815,24
18,844,8
18,949,18
18,944,4
18,1237,20
18,1331,3
18,1473,14
18,1498,18
18,1521,20
19,12,14
19,162,51
19,259,9
19,525,14
19,680,7
19,774,4
19,1017,13
19,1059,21
19,1199,9
19,1293,15
19,1430,11
19,1547,14
19,1573,9
20,106,5
20,300,4
20,192,47
20,469,3
20,602,5
20,813,4
20,1027,22
20,1210,3
20,1377,16
20,1398,22
20,1377,43
21,50,15
21,0,12
21,118,3
21,166,13
21,90,26
21,200,3
21,310,13
21,369,9
21,380,16
21,398,15
21,418,37
21,346,3
21,558,7
21,752,13
21,974,4
21,1060,3
21,1154,12
21,1147,3
21,1330,3
21,1545,25
22,88,31
22,0,40
22,26,14
22,262,31
22,180,14
22,397,6
22,468,6
22,701,3
22,980,3
22,990,24
22,1131,3
22,1424,31
22,1433,22
23,0,27
23,31,67
23,11,16
23,100,56
23,197,30
23,229,3
23,100,29
23,134,22
23,244,16
23,300,26
23,331,18
23,414,3
23,360,10
23,444,3
23,456,26
23,507,17
23,466,16
23,547,19
23,547,9
23,717,16
23,763,19
23,707,26
23,784,6
24,93,10
24,125,12
24,438,6
24,326,4
24,521,23
24,709,15
24,884,21
24,1061,34
24,1117,18
24,1461,3
24,1570,12
25,0,29
25,0,28
25,41,26
25,119,28
25,149,3
25,111,2
25,97,12
25,250,19
25,301,27
25,358,26
25,432,3
25,580,3
25,644,13
25,683,18
25,723,17
25,822,12
25,971,9
25,1169,12
25,1222,3
25,1155,26
25,1290,12
25,1327,29
25,1515,8
25,1447,13
25,1691,12
25,1708,3
25,1568,20
25,1568,9
25,1765,30
25,1819,3
25,1765,11
26,112,11
26,233,18
26,356,2
26,412,23
26,341,13
26,541,3
26,516,11
