1332,791,2
1536,959,15
1673,731,3
1809,747,15
1263,1122,16
717,1970,3
1196,437,2
991,680,6
1810,162,3
1503,292,3
821,121,9
615,1218,17
956,1658,2
1093,939,6
240,1582,3
1196,289,5
923,577,3
1536,979,13
1844,0,10
2014,198,19
1741,226,25
1910,2248,6
718,249,26
1809,676,15
1605,208,12
1434,17,34
1740,1242,22
1332,350,14
957,652,2
717,1867,3
241,561,3
1332,206,18
991,606,6
2,17,30
854,764,20
2287,20,17
1263,994,18
1945,1066,14
1502,808,14
1366,430,14
921,1958,18
1844,16,8
1706,723,35
2286,93,43
443,2203,29
1502,786,13
241,212,13
1162,157,3
1264,66,15
479,1077,6
1400,25,29
548,396,3
1503,185,2
1059,879,2
1673,578,3
1843,612,17
1843,515,20
1059,233,22
921,1936,17
1400,471,13
1161,623,18
1093,28,31
957,554,2
375,1744,36
1400,270,20
70,683,12
1707,353,14
1707,691,3
1264,49,15
956,1524,2
1229,1290,3
956,1496,2
274,28,51
275,94,18
1536,1064,5
818,2248,28
548,345,3
854,701,18
443,2438,19
922,249,39
1809,574,15
1196,197,2
275,59,18
104,144,31
649,1114,17
1126,1149,27
1331,1030,18
786,506,18
1571,251,3
1673,155,15
1502,714,13
1910,2055,6
1501,1670,13
991,500,5
1161,227,28
1673,480,3
241,88,13
957,478,2
1571,196,3
1298,95,13
1059,120,22
547,1219,3
2014,142,14
1946,294,3
1536,834,11
1366,474,6
1331,696,27
2048,432,6
1741,175,18
206,565,24
2048,447,6
1774,74,56
1126,1192,24
1775,225,20
2149,1355,15
308,1052,17
991,203,12
1605,166,5
2218,908,4
1366,189,14
1775,156,21
309,505,3
1400,216,17
1058,1609,3
956,1357,2
240,1182,6
957,371,3
615,1290,5
818,2104,28
138,988,3
1400,630,2
1230,37,6
2014,17,14
1263,847,14
104,237,24
1706,225,42
1298,0,13
887,1782,13
547,556,22
1093,635,6
1193,824,71
615,1135,9
2183,1080,27
1400,174,17
1946,140,3
1843,78,27
1263,347,29
2149,952,26
853,1517,17
1467,1097,23
854,808,9
1,1064,18
1059,635,2
1126,551,41
854,448,20
1809,373,15
241,165,6
1910,1897,6
548,139,3
1229,1065,3
2218,332,22
580,1328,29
1502,507,13
1366,377,5
443,2166,21
1843,482,13
443,1938,28
1332,367,2
956,1283,2
513,271,26
206,754,14
1673,333,3
923,174,3
1126,911,29
1229,995,3
615,802,17
1263,471,23
1876,1158,24
1740,609,30
1843,426,14
991,43,13
104,380,16
1570,304,25
240,1149,3
853,1442,17
786,735,3
206,773,12
1366,73,14
2149,1256,15
1059,532,2
1161,743,4
1161,105,25
887,1634,13
479,95,26
921,1018,36
1707,369,3
683,210,40
1945,823,8
1194,1486,13
1536,694,7
818,1925,28
479,825,2
1194,1287,20
1569,1735,8
2048,224,6
923,84,3
1434,135,16
716,733,57
1774,543,32
2048,116,8
547,957,3
1365,216,37
1297,611,18
853,1379,16
1161,540,9
1774,798,24
1910,1520,13
206,957,3
854,363,18
1843,497,9
2252,15,28
1570,155,25
240,156,31
615,751,14
2218,214,18
1365,1256,3
921,1476,18
308,643,21
240,461,21
443,2575,2
786,55,20
1809,133,15
991,217,2
717,1074,12
1365,1200,3
1740,1282,3
547,872,3
650,193,3
1673,144,3
1400,388,2
818,1556,36
1365,566,24
683,790,18
1638,645,15
138,143,21
309,202,3
1809,99,15
818,1793,28
1400,343,2
922,214,26
921,1454,17
2285,1494,12
1194,1261,16
1229,797,3
956,1060,2
717,1310,3
172,775,3
1126,1000,19
104,56,20
1740,977,12
1058,206,38
138,670,3
1774,745,23
786,17,20
955,1258,26
1741,253,3
1706,126,35
1945,98,26
103,194,46
717,583,26
1126,1097,14
1843,54,19
2218,458,9
443,2473,2
2218,51,22
955,177,60
274,116,32
1809,36,15
1059,304,2
1672,403,22
1707,123,3
547,211,22
69,124,44
717,1269,3
1910,1351,13
649,933,7
138,56,21
2149,991,15
854,226,17
1570,44,25
1263,0,30
1126,772,24
854,176,18
138,597,3
239,1840,3
1161,324,9
614,146,60
308,814,11
1059,257,2
1229,719,3
443,1276,39
1706,89,35
683,440,25
1502,196,13
547,684,5
478,169,46
1945,65,24
649,697,13
2218,29,18
1399,110,36
956,185,26
581,650,8
342,1,39
1092,1025,11
649,150,30
1501,918,20
1945,33,26
853,1224,14
819,1354,6
1739,1653,16
1228,1282,13
2217,984,19
512,1521,4
921,1621,6
2218,542,2
512,1512,4
1364,1463,20
853,541,35
547,630,4
956,115,26
1365,975,3
921,1238,18
376,129,36
308,86,31
205,693,33
1263,244,18
819,1287,6
1194,1449,3
410,784,17
1468,0,12
854,51,18
2218,496,2
1058,339,27
239,1703,3
1672,106,27
1400,136,2
615,363,17
1126,522,27
1502,69,13
1364,1359,20
683,132,30
1467,513,25
341,1302,24
1672,66,27
1672,805,3
1126,1183,4
2149,113,37
1877,109,13
103,82,42
819,1236,6
615,240,20
341,1453,19
1228,1336,9
2149,805,15
1569,1000,19
1092,580,21
1092,889,11
1467,563,24
308,619,11
1945,222,14
1229,131,15
853,460,34
1467,1188,3
1194,1429,2
614,1698,3
1672,37,27
1638,346,14
1774,579,19
2149,775,15
580,804,29
1603,940,23
543,3729,24
1740,552,15
1297,209,18
1774,366,24
921,1133,17
956,244,18
1432,1597,16
853,1294,6
512,1359,4
1740,941,3
1126,1178,3
1093,61,5
1092,835,11
547,49,18
206,80,18
1877,19,14
1638,292,15
1536,254,7
1091,1499,19
239,1582,3
2149,689,15
1604,0,20
1058,675,12
512,1335,4
818,1443,28
1979,290,13
1194,1309,3
308,30,28
921,990,20
2218,356,2
1945,202,13
1229,421,3
1092,1003,3
1774,302,24
1365,269,20
1297,130,18
308,0,28
410,82,34
649,645,6
853,986,13
1911,78,13
1263,153,15
853,721,22
240,224,14
1229,384,3
513,382,2
547,435,3
1024,19,28
717,906,3
240,0,21
785,1063,4
1194,1279,2
1296,1096,17
1399,77,28
512,1273,4
2218,78,9
1739,1524,12
2081,172,24
956,219,15
1672,667,3
649,31,25
818,1122,36
240,349,9
1876,1081,6
1364,1166,20
819,1069,6
717,882,3
2149,262,26
1979,166,14
1501,128,35
546,422,33
136,1566,22
1773,1091,28
443,2058,2
1672,578,3
308,501,9
1297,473,4
818,1073,36
1569,173,38
786,77,3
513,299,2
1228,553,27
649,204,17
410,268,25
615,490,5
1126,321,24
1536,55,7
1365,193,18
1331,100,18
1945,191,8
615,101,17
1536,46,7
138,167,3
2217,62,35
2217,122,35
1774,330,18
1262,350,34
1911,116,6
1331,70,18
1501,663,14
308,612,3
1092,88,28
410,914,2
410,295,22
35,719,6
1876,719,15
1194,54,38
1365,84,21
1194,786,13
479,124,2
1534,1413,23
1876,675,15
1841,462,50
2080,1519,6
853,1010,7
2080,1065,21
443,1815,6
410,326,20
101,1869,36
1126,487,17
274,201,12
1365,61,21
955,742,24
853,801,13
443,1434,18
1672,161,14
1092,817,3
511,1069,36
1194,505,21
785,441,18
683,524,6
1091,1737,3
1978,275,36
1399,194,18
717,350,15
1092,551,11
853,671,16
716,268,48
1876,380,24
1194,581,19
512,1075,4
1774,135,23
547,235,3
512,1066,4
1058,689,3
1535,881,7
1535,853,8
1057,72,53
511,1386,24
852,1467,21
512,1017,5
1365,255,12
2047,221,12
307,962,19
478,290,25
1365,547,3
2149,22,26
1092,719,3
785,281,21
751,156,22
1092,469,11
410,803,2
1126,375,17
273,577,28
1229,148,3
69,189,22
1365,514,3
1296,111,41
2080,1503,4
376,188,18
852,1394,22
955,123,41
512,971,5
68,861,31
649,335,6
240,240,4
1740,145,16
1670,1535,27
443,1605,9
341,1343,8
1911,93,2
1058,178,16
1603,188,34
1194,669,13
853,893,6
1160,261,23
1705,1334,6
443,1798,2
1296,1084,7
1296,712,19
1193,774,39
444,422,15
543,3441,20
1295,1856,13
717,574,3
1568,402,54
1159,1196,23
683,52,17
1091,1621,3
2080,917,21
1467,69,23
1092,63,21
307,764,22
410,121,21
818,777,36
1978,673,18
921,100,36
1535,716,8
1229,24,3
615,217,5
956,264,2
1807,1455,9
206,100,3
751,288,14
240,189,3
1739,24,49
443,1737,2
443,1619,6
1193,563,44
1194,281,22
751,0,23
308,179,9
1365,371,3
376,532,3
444,164,21
1057,1168,12
956,236,2
683,316,6
1194,136,27
