0,17,5
0,87,5
0,159,18
1,1232,36
1,1359,18
2,17,30
3,4,21
3,34,28
3,68,21
3,91,3
3,343,3
3,392,13
3,470,16
3,488,31
3,521,5
3,913,6
3,953,14
3,1083,13
3,1399,19
3,1554,3
5,65,36
6,34,17
6,56,16
6,152,18
6,522,15
6,539,27
6,568,15
6,585,25
6,612,23
6,641,20
9,53,12
9,74,6
9,104,6
9,156,6
9,222,32
9,564,5
9,920,5
9,1357,5
9,1593,5
9,1614,13
10,45,25
10,167,26
10,278,17
10,355,17
11,131,31
11,164,3
11,180,75
12,48,17
12,87,21
13,39,21
13,62,3
13,68,21
13,91,3
13,102,17
13,137,18
13,157,19
13,181,30
13,213,3
13,348,3
13,400,3
13,1430,3
14,53,19
15,74,15
15,107,14
15,370,15
15,708,14
15,1021,15
15,1366,14
15,1518,5
15,1737,5
15,1770,12
15,1825,6
15,2083,6
15,2108,15
15,2720,6
17,7,11
17,33,19
18,30,12
18,47,8
18,72,9
18,145,27
18,177,19
18,276,9
18,306,30
18,345,27
18,374,3
18,383,12
18,584,8
18,607,24
18,642,18
18,665,12
18,815,24
18,844,8
18,944,23
18,995,3
18,1134,3
18,1237,20
18,1498,18
18,1521,20
19,12,14
19,525,14
19,1293,15
19,1547,14
20,1377,43
21,50,15
21,166,13
21,310,13
21,369,9
21,380,16
21,398,15
21,418,37
21,1154,12
22,88,31
22,180,14
22,262,31
22,1424,31
23,11,16
23,79,19
23,100,29
23,134,22
23,197,30
23,229,3
23,244,16
23,300,26
23,331,18
23,414,3
23,444,3
23,466,16
23,507,17
23,547,19
23,717,16
23,763,19
25,0,28
25,41,26
25,119,28
25,149,3
25,250,19
25,301,27
25,358,26
25,432,3
25,580,3
25,723,17
25,971,9
25,985,18
25,1155,26
25,1222,3
25,1290,12
25,1691,12
25,1708,3
25,1765,11
25,1819,3
25,1837,14
26,233,18
26,412,23
26,1505,3
26,1584,3
26,1686,3
26,1743,2
26,2033,3
27,82,12
28,24,15
28,61,15
28,78,2
28,269,19
28,298,24
28,324,2
28,491,15
28,759,15
28,981,2
29,79,23
