3,34,28
4,1389,6
4,1858,10
6,56,16
6,438,15
6,594,52
9,1599,28
13,265,26
13,1198,22
18,941,15
18,1439,10
19,12,14
19,729,30
19,761,17
19,1059,17
19,1547,41
21,227,28
21,461,38
21,627,22
21,673,6
21,1439,6
22,204,3
24,1351,20
25,237,15
25,1467,12
26,279,75
26,1374,4
26,1441,43
26,1520,3
26,1647,3
26,1812,18
26,1966,70
28,0,23
28,269,10
29,333,25
29,360,3
29,887,5
29,898,18
29,990,11
29,1223,4
29,2128,11
30,748,26
30,790,29
31,216,26
31,473,4
31,898,4
31,989,4
31,1173,20
31,1250,3
31,1441,3
40,51,7
41,301,24
41,728,101
41,1015,89
43,339,94
43,1204,49
43,1402,40
44,344,67
47,437,36
47,625,24
48,198,32
48,1891,13
49,80,10
49,1101,4
50,608,10
50,1034,15
50,1188,18
52,378,34
53,12,9
53,50,6
53,622,69
53,834,10
53,855,6
53,1496,6
54,0,30
54,487,21
54,815,57
58,174,12
58,315,80
58,791,59
58,1010,20
58,1175,48
59,82,9
59,748,26
60,232,105
60,373,14
60,491,25
62,31,33
62,131,27
62,645,18
62,1463,24
62,2134,18
62,2861,30
62,2930,18
63,94,21
63,298,44
65,776,3
68,90,4
68,57,31
68,230,4
68,534,10
71,231,13
72,412,19
72,749,9
73,0,17
73,103,80
73,701,27
75,515,4
77,1494,76
77,1635,19
80,0,20
80,426,20
80,578,24
80,1068,45
80,1946,10
81,1322,8
83,317,46
83,377,35
84,855,3
85,112,35
85,315,30
85,916,27
86,150,91
86,537,18
86,1052,77
87,0,18
87,147,45
87,427,19
88,508,1
89,420,26
89,667,19
89,1172,8
90,47,5
91,1046,38
92,1302,51
93,59,22
94,14,36
94,281,18
94,308,1
94,324,36
96,85,4
96,128,39
96,364,13
98,173,3
99,396,42
101,278,49
101,394,1
101,472,50
101,587,1
101,983,66
101,1647,56
103,111,13
104,237,24
106,1059,7
108,422,19
108,547,58
109,525,9
109,784,18
111,846,26
113,0,42
114,673,54
116,552,5
119,81,16
119,212,160
119,790,33
119,2107,46
119,2169,67
119,2419,28
120,38,10
120,81,19
122,59,19
122,80,2
122,473,2
123,588,4
124,1204,3
124,1179,23
125,0,24
126,798,20
127,561,8
127,692,5
128,314,54
128,475,11
128,1856,11
129,401,27
129,1200,40
130,165,47
130,990,43
131,29,65
131,815,24
132,1016,19
136,0,12
136,572,42
137,272,17
138,920,16
141,725,33
142,469,23
143,267,52
143,487,33
143,980,3
143,1959,24
144,28,36
144,119,16
144,746,9
147,315,29
148,29,28
148,103,28
148,838,1
148,887,28
148,1050,14
148,1143,38
148,1454,14
150,1134,23
153,178,20
157,640,14
158,317,9
158,328,2
159,109,27
161,372,32
161,870,11
165,926,106
165,1232,83
166,144,32
167,500,43
168,878,101
168,1162,26
168,1730,19
170,120,21
170,653,19
170,1075,2
172,121,53
176,510,10
176,522,4
178,0,22
179,740,18
179,1138,27
179,1395,3
180,208,17
181,28,43
181,80,42
181,183,4
181,1015,9
184,789,26
185,109,16
185,440,25
185,1061,21
186,116,3
186,515,33
186,767,3
188,271,41
191,202,11
191,223,29
191,611,23
192,804,36
192,1332,2
197,61,40
197,794,13
197,1704,13
198,45,13
198,193,77
198,308,46
198,420,18
199,90,6
199,69,19
199,578,35
199,941,16
199,1190,22
199,1251,7
201,637,79
202,45,36
205,325,6
205,708,18
205,1176,6
206,1338,19
206,1595,67
208,0,14
209,1669,5
210,890,11
210,981,10
210,1154,12
210,1665,21
211,1367,7
214,81,17
218,372,17
218,1237,25
221,86,3
221,233,11
222,1271,28
223,100,18
223,638,9
224,34,14
224,104,4
224,113,9
224,177,4
224,186,55
224,433,4
224,664,4
224,759,17
224,853,4
224,1023,4
224,1032,9
224,1158,4
224,1302,24
224,1417,29
227,702,37
229,117,19
229,535,19
230,426,10
233,380,32
234,1266,33
235,247,25
236,1126,7
236,1422,70
237,1269,18
237,1636,3
238,147,41
238,427,27
239,0,31
240,224,14
240,240,4
242,1480,1
245,113,15
245,584,40
246,185,19
247,267,5
247,229,36
247,440,38
247,480,3
247,529,46
247,679,5
247,1738,5
248,0,19
249,34,31
250,1471,11
251,531,21
252,211,21
252,424,11
252,1732,4
256,385,5
257,88,10
257,813,10
257,1374,10
257,1669,10
257,1858,4
258,589,17
258,768,21
259,276,3
259,252,22
260,63,23
260,260,23
263,1871,21
264,279,22
264,307,77
264,1597,13
265,973,7
266,77,5
268,239,51
269,145,3
269,255,28
269,108,35
269,285,3
269,1269,26
270,191,71
271,16,9
271,606,40
274,150,3
274,116,32
275,116,21
275,557,12
275,586,10
277,52,27
277,1231,3
277,1496,17
280,2059,21
281,253,10
282,1307,4
283,628,28
283,1246,12
284,410,48
284,3275,5
286,173,3
287,275,22
288,796,18
289,0,25
289,327,74
291,116,25
291,705,9
291,793,9
292,172,33
292,502,4
294,485,3
294,655,3
295,104,11
295,149,42
297,282,29
297,911,22
297,973,42
299,69,1
300,729,13
302,200,38
302,240,5
302,364,112
303,35,24
303,115,24
303,257,13
303,272,2
303,554,22
303,828,19
304,158,24
305,985,20
306,2568,28
308,86,79
308,1052,17
309,181,31
309,391,70
309,788,18
310,36,2
310,154,2
310,15,19
310,780,2
310,1394,2
311,307,21
311,521,5
312,1532,29
313,181,5
313,435,28
313,542,34
313,686,15
314,1652,29
316,68,8
316,1241,76
317,214,25
317,657,58
318,773,8
319,316,13
321,238,50
321,1311,3
322,1855,25
323,113,24
323,157,8
323,628,6
324,8,14
324,26,23
324,69,9
324,317,9
324,470,3
324,533,23
324,446,22
324,1483,6
324,1679,23
325,122,12
325,1126,12
325,2000,12
326,84,10
326,138,41
326,899,27
327,31,19
327,156,3
327,431,4
327,1184,26
328,233,13
328,544,3
328,1797,17
329,313,19
329,1054,20
330,1794,5
333,535,24
333,726,42
334,437,37
334,786,83
335,374,21
335,591,34
338,2253,19
339,731,21
340,167,3
340,702,4
341,84,24
341,204,59
341,308,24
341,384,40
341,1144,23
341,1302,24
344,124,40
345,337,25
345,1400,5
346,61,22
346,805,22
347,18,14
349,773,100
349,1056,30
350,297,21
350,407,12
353,358,24
353,1194,11
355,281,16
357,514,45
357,764,6
357,858,4
358,6,12
358,140,12
358,270,24
358,154,4
361,49,26
364,79,16
365,48,66
365,321,63
365,421,19
365,1134,18
367,2202,26
368,0,64
368,685,35
368,1907,23
369,66,37
370,72,33
371,459,28
372,618,27
372,1508,28
373,1919,26
374,0,3
374,109,49
374,351,3
375,1288,81
375,1919,10
376,103,62
378,6,9
378,180,101
378,345,15
379,287,43
379,560,43
380,114,113
380,257,14
380,973,10
380,1144,13
380,1923,9
380,2441,20
381,75,7
381,261,5
381,223,36
381,377,5
381,586,48
381,639,5
381,1254,5
381,1527,9
381,1955,14
382,240,59
382,343,32
382,965,50
382,1017,13
382,1368,46
382,1425,35
383,731,15
385,407,34
387,233,42
387,364,13
387,773,23
387,1710,5
387,1847,4
388,442,53
389,678,3
390,291,19
390,326,32
391,621,7
391,1040,66
391,1964,17
393,1084,6
393,1799,6
395,1249,31
397,39,4
397,676,4
