0,0,22
0,54,38
0,159,18
0,231,3
1,1232,36
1,1359,18
2,17,30
2,77,26
3,4,21
3,47,15
3,68,21
3,91,3
3,300,10
3,343,3
3,392,13
3,470,16
3,488,31
3,521,5
3,913,6
3,953,14
3,1083,13
3,1227,3
3,1399,19
3,1554,3
5,65,36
6,56,16
6,152,18
6,522,15
6,539,27
6,568,15
6,585,25
6,612,23
6,641,20
7,19,9
9,53,12
9,67,13
9,104,6
9,156,6
9,222,32
9,564,5
9,920,5
9,1160,7
9,1350,12
9,1593,5
9,1614,13
10,54,16
10,176,17
10,278,17
10,355,17
11,131,31
11,164,3
11,215,10
11,870,3
12,48,24
12,87,21
13,39,21
13,62,3
13,68,21
13,91,3
13,102,17
13,137,18
13,157,19
13,188,23
13,213,3
13,348,3
13,400,3
13,1430,3
14,53,19
15,74,15
15,107,14
15,318,3
15,370,15
15,290,26
15,708,14
15,1021,15
15,1366,14
15,1518,5
15,1737,5
15,1761,21
15,1819,12
15,2083,6
15,2108,15
15,2711,15
15,2745,9
17,7,11
17,33,19
18,30,12
18,47,8
18,72,9
18,145,27
18,177,19
18,276,9
18,306,30
18,345,27
18,374,3
18,383,12
18,584,8
18,642,18
18,665,12
18,844,8
18,944,23
18,995,3
18,1134,3
18,1242,15
18,1498,18
18,1526,15
19,162,51
19,525,14
19,1293,15
19,1547,14
19,1589,24
20,1377,43
21,50,15
21,90,39
21,166,13
21,310,13
21,369,9
21,380,16
21,398,15
21,418,37
21,558,3
21,752,13
21,1154,12
22,26,14
22,97,22
22,180,14
22,262,31
22,310,20
22,1433,22
23,11,16
23,31,30
23,79,19
23,100,56
23,197,30
23,229,3
23,244,16
23,309,17
23,331,18
23,414,3
23,444,3
23,466,16
23,507,17
23,547,19
23,640,3
23,717,16
23,763,19
25,0,28
25,41,26
25,111,2
25,119,28
25,149,3
25,97,12
25,250,19
25,301,27
25,358,26
25,432,3
25,580,3
25,971,9
25,985,18
25,1155,26
25,1222,3
25,1290,12
25,1691,12
25,1708,3
25,1765,11
25,1819,3
26,233,18
26,356,2
26,412,23
26,341,13
26,2033,3
27,13,30
27,82,12
28,24,15
28,61,15
28,78,2
28,269,19
28,290,32
28,491,15
28,759,15
28,795,3
28,840,15
28,981,2
29,88,14
29,184,14
29,402,79
29,2174,14
30,1315,19
31,74,27
31,155,27
31,184,3
31,190,3
31,293,18
31,349,28
31,963,3
31,1088,3
31,1133,19
32,0,15
32,20,21
32,137,27
32,167,3
32,240,21
32,264,3
32,326,3
32,553,3
32,893,3
32,990,3
32,1238,15
32,1587,18
32,1769,3
34,0,39
34,90,23
34,231,27
34,268,20
34,666,3
35,51,7
35,142,7
35,719,6
35,806,6
35,1864,6
35,1894,7
37,42,20
38,0,3
38,49,29
38,158,29
38,189,3
38,261,3
38,396,3
38,405,20
38,499,21
38,840,16
39,13,32
39,69,26
40,51,7
40,78,21
41,28,18
41,48,18
41,68,3
41,103,18
41,126,26
41,747,29
41,1051,22
41,1247,40
41,1289,4
41,1296,17
41,1325,23
41,1350,17
41,1369,14
41,1389,32
42,0,6
42,31,9
42,190,23
42,245,18
42,307,16
42,547,9
42,1062,11
42,1090,16
42,1166,6
42,1221,20
42,1274,11
42,1287,33
42,1419,16
43,61,29
43,215,29
43,339,17
43,361,9
43,485,26
43,625,18
43,1068,22
43,1159,33
43,1349,22
43,1410,17
44,243,18
44,263,2
44,358,21
44,676,10
44,724,24
44,1139,31
45,28,23
46,217,10
46,1567,18
47,73,25
47,139,16
47,157,14
47,177,18
47,197,13
47,258,13
47,329,13
47,349,28
47,508,16
47,992,18
47,1042,25
47,1252,54
48,537,20
48,721,5
48,1123,3
48,959,24
48,1472,6
48,1573,6
48,2247,6
49,239,16
49,260,9
50,0,21
50,638,32
50,1034,9
51,29,3
51,66,30
51,153,26
51,181,3
51,211,30
51,243,3
51,369,3
51,476,3
51,614,14
51,997,3
52,150,14
52,257,22
52,297,20
52,378,14
52,413,22
52,825,14
52,935,14
52,1914,14
53,324,6
53,521,11
53,979,3
54,105,21
54,128,2
54,499,9
54,815,24
54,1026,6
54,1184,6
54,1299,6
54,1324,2
55,12,17
56,75,27
56,127,27
56,536,27
58,18,20
58,215,18
58,245,20
58,327,22
58,376,60
58,634,20
58,665,24
58,700,27
58,817,30
58,851,20
58,940,20
58,1010,42
58,1154,20
58,1187,13
58,1205,27
58,1313,20
60,67,35
60,104,35
60,141,3
60,151,20
60,257,42
60,1194,3
60,1380,3
60,1430,15
60,1466,3
61,261,29
61,293,50
61,467,50
61,1026,21
62,0,27
62,31,43
62,131,18
62,274,53
62,645,18
62,743,17
62,835,18
62,984,18
62,1463,18
62,2134,18
62,2208,18
62,2563,17
62,2758,27
62,2930,18
63,47,21
63,85,17
63,117,41
63,181,15
63,217,28
63,275,21
63,298,17
63,320,22
63,160,4
63,1283,13
64,0,15
64,126,15
64,299,3
64,1193,3
65,110,28
65,140,28
65,170,3
65,180,14
65,292,3
65,519,3
65,799,26
65,849,3
66,1,31
66,99,31
66,132,3
66,162,3
66,172,28
66,244,17
66,403,20
66,585,32
67,15,52
67,158,58
67,298,16
67,384,2
67,443,16
68,0,31
68,57,31
68,90,4
68,120,15
68,148,40
68,467,7
68,861,31
69,52,18
69,124,44
69,189,22
70,683,12
71,0,24
71,165,24
71,191,3
71,347,3
71,379,3
71,528,3
71,687,3
71,755,3
71,829,3
71,1117,3
71,1347,21
71,1567,3
71,1623,13
72,58,5
72,90,6
72,187,10
72,243,6
72,330,5
72,655,14
72,842,5
72,945,6
72,1017,14
72,1127,6
72,1168,6
72,1264,12
72,1366,6
72,1456,6
73,55,13
73,79,13
73,94,3
73,103,37
73,160,23
73,220,3
73,323,20
73,374,3
73,345,5
73,438,3
73,581,3
73,988,3
73,1193,3
73,1644,3
75,38,20
75,106,20
75,446,39
75,493,21
75,525,15
76,934,23
76,959,3
77,52,27
77,171,20
77,193,2
77,239,36
77,303,2
77,277,5
77,559,2
77,631,2
77,1037,2
77,1375,20
77,1440,2
78,232,20
78,254,2
78,263,26
78,407,2
78,1138,13
78,1607,2
79,8,16
79,43,12
80,45,18
80,86,18
80,106,2
80,123,21
80,179,32
80,578,24
80,688,2
80,754,14
80,882,2
80,905,3
80,998,27
80,1042,4
80,1078,27
80,1107,4
80,1149,2
80,1258,2
80,1459,2
80,1582,2
80,1624,2
80,1792,2
80,1901,2
80,2038,24
81,0,23
81,121,23
81,262,23
81,329,23
81,408,14
81,578,23
81,633,14
81,749,14
81,858,23
81,989,23
81,1052,14
81,1155,24
81,1275,15
81,1322,23
83,15,16
83,33,22
83,90,16
83,163,39
83,326,37
83,414,16
83,652,17
83,691,11
83,876,16
83,894,22
84,45,27
84,110,26
84,182,20
84,328,20
84,369,27
84,519,20
84,588,48
86,0,54
86,131,54
86,202,17
86,459,18
86,1092,42
86,1213,17
87,19,27
87,89,56
87,147,66
87,367,16
87,434,27
87,464,12
87,479,14
87,500,9
87,542,16
87,935,23
87,1077,16
87,1165,14
88,65,17
88,193,5
88,228,13
88,348,17
88,418,5
88,491,17
88,690,17
88,758,5
88,803,17
88,905,5
88,926,17
88,997,6
88,1078,17
88,1140,17
88,1348,5
88,1465,13
89,55,21
89,261,21
89,284,3
89,337,28
89,413,6
89,424,22
89,659,3
89,973,3
89,1044,3
90,21,9
90,83,14
90,175,7
90,184,11
90,230,14
90,246,2
90,401,7
90,413,11
90,426,25
90,483,39
90,768,2
91,100,24
91,180,24
91,206,3
91,248,16
91,266,28
91,310,3
91,677,3
91,745,3
91,781,24
91,1090,3
91,1141,3
91,1502,3
91,1622,3
92,0,18
92,133,18
92,153,2
92,249,22
92,320,2
92,386,2
92,641,16
92,1455,21
92,1515,2
93,86,5
93,162,23
93,211,13
93,420,13
93,445,23
93,573,5
93,660,5
93,1860,5
93,2005,13
94,0,12
94,14,14
94,30,19
94,51,13
94,66,13
94,81,9
94,99,23
94,128,22
94,173,14
94,191,14
94,281,9
94,292,16
94,310,12
94,324,14
94,340,19
